pairID	input	label
bc10bf2bfae26a2226823d42956f6cf0	Question: The two played video games all night in the living room, he enjoyed visiting where? Answer: friend's house Explanation: home is the only place that is not a home.	Choice: home Choice: apartment 
435a728f45d32faa4b3c4553c966fd6b	Question: If I was getting drunk, and people couldn't understand me, what might I be having? Answer: slurred speech Explanation: people are not usually drunk, and they are not usually drunk when they are drunk.	Choice: forgetfulness Choice: pass out 
1d44fb5f4b7f1e23ff6c1c083db81ba1	Question: What are people likely to want to do with their friends? Answer: spend time Explanation: people want to spend time with friends	 Choice: own home Choice: own land
31d7dd1d00aabe411568df3e72d5b5e0	Question: A bald eagle is likely to be found on what kind of work? Answer: painting Explanation: a bald eagle is likely to be found on a rural area.	Choice: aviary Choice: rural area
adf228312401c9ff421a4da1b46bb70a	Question: Where could you find a bureau as well as many politicians? Answer: washington dc Explanation: the city is the only place that is not a city.	Choice: each city Choice: office building 
f5ec4fdfd0e37e733bfc1606b986f1e2	Question: Where would you put uncooked crab meat? Answer: stew pot Explanation: lobster pot is the only place that would be cooked crab meat.	 Choice: boss's office Choice: red lobster
e69da59cbcf2a302e4523571eba8186b	Question: The computer was difficult for he to understand at the store, so what did she sign up for to learn more? Answer: demonstration Explanation: a classroom is the only place that you can learn more.	Choice: apartment Choice: classroom
1ef68db97654f30cd3701b942fadc934	Question: Where would you borrow furniture if you do not have any? Answer: neighbor's house Explanation: a neighbor's house is the only place that would have furniture.	Choice: apartment Choice: floor
320ec9b68fdefe13d59cc8b628083790	Question: How would you get from one side of a canal to another? Answer: bridge Explanation: canals are the only place that is not a canal.	Choice: amsterdam Choice: venice 
6a884d5d8febfdd86fcf68ff1a904d9b	Question: Where is a public monument likely to be erected by a city? Answer: municipal park Explanation: public gardens are the only place that is likely to be erected by a city.	Choice: cemetary Choice: public gardens
6cb895ce89995f6be422f7c4167c7638	Question: What do people do when networking? Answer: build trust Explanation: networking is the only thing that people do when they are networking.	Choice: jump to conclusions Choice: hurry home 
3ed6391c539e6daa5b5fdb1b6d5d8ace	Question: What does every person want? Answer: life partner Explanation: the only option that is bigger than the other options is the house.	Choice: larger house Choice: second chances
8bcbb5098876940b2382db3a9a0b1beb	Question: Where is the worst place to be in a ticket office? Answer: end of line Explanation: the best place to be in a ticket office is in a train station.	 Choice: train station Choice: opera house
f116ee6620c0f171e5db54bc03a5f2e2	Question: What might a kind person do? Answer: open doors Explanation: a person would study greek, and study greek, and talk to themselves.	 Choice: study greek Choice: talk to themselves
f4bb8ecacb9ce89e040f5f76bc79afb3	Question: How can people fulfill their own calorie requirements? Answer: feed themselves Explanation: eating is the only way to satisfy your own calorie requirements.	Choice: feel lonely Choice: compete with each other
a7f29f4aebe0e3bcb77038fea71bf28c	Question: The princess was pure, the evil wizard wished to do what to her? Answer: corrupt Explanation: the evil wizard wanted to do what to her?	 Choice: contaminated Choice: applied
1ab04c0501b815b2a48f2581f04215a8	Question: If a heifer is really high quality, you might take her where? Answer: cattle show Explanation: heifers are usually high quality, so they are usually high quality.	Choice: corral Choice: dairy barn 
f192cfacbaa2f7e0e879f673c8e076a7	Question: Where are the most famous BBQ steakhouses in america? Answer: texas Explanation: the most famous bbq in america is the kansas city.	 Choice: maine Choice: kansas city
3957ac6bab96fc9d4f173ada4692d16b	Question: What do people do when they think too quickly? Answer: jump to conclusions Explanation: people are usually thinking too quickly	Choice: hurry home Choice: build trust 
7776b10c7bb96f3fe5e026678673634d	Question: What do people want to acquire from opening business? Answer: wealth Explanation: people want to acquire wealth or gain wealth	Choice: lose money Choice: get rich
5a50ea4bb2d13dc4f620ebd45025d445	Question: Sam couldn't get back to sleep because of a dream he had.  It was a what? Answer: nightmare Explanation: dreams are the only thing that can be real	Choice: reality Choice: awake 
cce13a32fedb997c017d3fac87c34912	Question: How might releasing energy that has built up feel? Answer: wonderful Explanation: the best way to release energy is to release it.	Choice: damage Choice: exhaustion 
055817d8d703d3c2802545e3fccdcde3	Question: What do humans do to other humans after death? Answer: burial Explanation: decomposition is the only option that is not decomposition.	Choice: decomposition Choice: rebirth 
0c1efb38e023ee9725486fbec4f2d797	Question: He looked at the field of pumps, all slowing churning oil out of the what? Answer: ground Explanation: a street is the only place that is not a street.	Choice: street Choice: restaurant
f11a2975898033893d6a38f75d791fdf	Question: What can machines do that humans cannot? Answer: fly Explanation: machines can not fly	Choice: fail to work Choice: answering questions 
2c9f4a98ce774cd734b6e384d95051a7	Question: They children loved having a back yard, and the parents loved that it was a safe what? Answer: neighborhood Explanation: a backyard is a safe place to have a back yard	 Choice: suburb Choice: property
cabefb7063a728e77abd44d97397a2a4	Question: The detective was finding information from witnesses, why would he do that? Answer: get answers Explanation: detective is finding information from witnesses.	Choice: power Choice: happiness
acf6b667e9353b1743b7c4f60a6a9017	Question: What do parents tell a child to do on the weekend? Answer: go out to play Explanation: parents tell their children to do something on the weekend.	Choice: begin school Choice: row boat 
2e83c5989a018bec6d5f5ac7d3b72f49	Question: When someone is talking and you missed something, what can you do to get them to repeat it? Answer: ask question Explanation: you can ask questions, but you can not answer them.	 Choice: walking Choice: think
526cd34f5b2afefbbb7830434785f298	Question: Sarah dropped the marble because she wanted to do what? Answer: game Explanation: a game is a game to play.	Choice: pouch Choice: store
5f4825137a27f369fe859e85dfe1793f	Question: If I am suffering from boredom, and I want to see something beautiful, what should I do? Answer: see art Explanation: a grocery store is the only place that would have a picture of something beautiful.	Choice: grocery shop Choice: do crossword puzzle 
f21ef67b31bd36a3174b6b4c7b4bbc7b	Question: What does a kindergarten teacher do before nap time? Answer: tell story Explanation: a kindergarten teacher would encourage a kindergarten teacher to lower expectations	Choice: encourage Choice: lower expectations 
46ba5d2b8cfc6708e5e2618568d8730e	Question: The audience listened to the orchestra play, where were they watching the performance? Answer: concert hall Explanation: the orchestra plays the orchestra	Choice: sporting event Choice: school
43fb083962f825ae651d88648bbd2f74	Question: Farm land makes use of what? Answer: farming areas Explanation: michigan is the only option that makes use of what?	Choice: michigan Choice: north dakota 
e5adfec0b5ba691ec752f9b5e0fb8084	Question: Where does one usually keep literature? Answer: shelf Explanation: books are the only place that you would keep a collection of books.	Choice: books and magazines Choice: own home
30138608d4934a75cf0911a06b021374	Question: I couldn't find anybody who recalled the event, what were they adroit at doing? Answer: forget Explanation: the question is the only one that is likely to be answered.	Choice: wash dishes Choice: question authority 
31b72d4e4ae7c672c20e27e42499ec79	Question: What could you get an unsmooth pit from? Answer: peach Explanation: a pit is the only place that you can get a hard surface.	Choice: backyard Choice: cherry
916bbd27545446ca5d83d07c10d013ea	Question: John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be? Answer: restaurant Explanation: a restaurant is the only place that would be in a restaurant.	Choice: at hotel Choice: bowling alley
57b83653d82b27d32bc39228130f3516	Question: The poor girls needed a light to see, what was the relationship between that light and finishing her homework? Answer: crucial Explanation: the light is the only thing that is important	Choice: forceful Choice: cumbersome
b148f18fb8b5a504b67078ef6ac29717	Question: Why would a person put flowers in a room with dirty gym socks? Answer: smell good Explanation: flowers are used to make the room smell good.	Choice: continue to grow Choice: many colors 
17eafc807b198236faf06a66f4c05313	Question: The earth is one planet in what? Answer: solar system Explanation: earth is one planet in the earth	Choice: orbit Choice: tree
7ae17f5aecacf18c94a47cc48deb6c36	Question: If you were looking for a blowfish, you wouldn't look on dry land, you'd look in a what? Answer: body of water Explanation: the only place that would be dry land would be a jungle.	 Choice: jungle Choice: sea water
ef889edd1b57d8d0c81e43f73c98c8e9	Question: Where could you get some knives if you are planning to bring them outside with you? Answer: kitchen Explanation: a backpack is the only place you can bring knives.	Choice: sporting goods store Choice: backpack
8272f08792b873885f93d4c148e307e5	Question: The water in clouds turn in to what when it gets cold? Answer: snowflake Explanation: the water in the clouds is the only thing that can be cold	Choice: typhoon Choice: teardrops
5ac83e9e6fa9851ad3cccb0d57c1d88f	Question: What would encourage someone to continue playing tennis? Answer: victory Explanation: if you are tired, you will be tired.	 Choice: tennis elbow Choice: becoming tired
2a0e82bbf1471290c93c8f2a11af197f	Question: The old style pop ups literally let you see the story when you did what? Answer: open book Explanation: pop up movies are the only thing that are not pop up.	Choice: go to movies Choice: visualize 
5b5d2a8b83282f61c68a870116042f64	Question: How will you communicate if you are far away from who you want to communicate with? Answer: send email Explanation: communication is the only option that is possible	Choice: talk to people Choice: talk with people 
fe2a21ddb1bde76025a961126044a9a3	Question: What is the process of going somewhere? Answer: transporting Explanation: transportation is the only option that is the only option that is the only option that is the only option	 Choice: car Choice: energy
060cad0d3c007ceb151db9907bfcb214	Question: Where would walk through a central passage to catch an elevator? Answer: public building Explanation: a public building is the only place that would be a public place	Choice: tomb Choice: arena
c2c2a387fd9a6a26cff636008de21f71	Question: What is a place that is far away from your house and where you could consume beer? Answer: friend's house Explanation: a keg is a place that is far away from your house and where you can consume beer.	Choice: neighbor's house Choice: keg
c0d75f9fbf30aa3a612f16edb20d6b8d	Question: The man took paperwork to other people to consult over it, where was he heading? Answer: meeting Explanation: meeting is the only place where you can meet someone	 Choice: desk Choice: office
5d03ad171fd661a28da5b6eb79967a6b	Question: If it's not used for hair a round brush is an example of what? Answer: art supplies Explanation: hair salon is the only place that would have a hair salon.	 Choice: hair salon Choice: shower
6b0bf501aa68b06ddc5ad72ac5ff68fc	Question: Though a mouse might prefer your house, you might also see him where? Answer: garden Explanation: mice prefer to be in a department store	Choice: small hole Choice: department store 
0e5c7c0cec5b693e52f74f5f879d84fb	Question: If you wanted a license to catch crabs, what government office would you go to? Answer: fish department Explanation: the government office would not have a license to catch crabs.	Choice: fancy restaurant Choice: most offices 
0a5c069836784c3d574828d85a20a074	Question: I saw the receptionist carelessly toss my resume into the drawer, where did I want it to end up? Answer: office desk Explanation: the drawer is the only place that would have a drawer.	Choice: file cabinet Choice: nightstand 
7d70208061ae3185bcfc9e912ee9e141	Question: What is it called when a person tends to leave things to the last minute? Answer: procrastinate Explanation: the last thing a person needs to do is to leave things to the last minute.	Choice: complete collection Choice: have to hold 
7a28d31e66d870370642de3be47b9ef9	Question: Because of his anger he couldn't clearly explain or what? Answer: illustrate point Explanation: he was angry because he was angry	 Choice: destroy enemy Choice: cool off
36c1f50eec01c287b8ef6ffe69fe0528	Question: He wanted lodging in the actual what, so that he was already where he needed to be? Answer: resort area Explanation: michigan is the only place that is not a resort.	Choice: big city Choice: michigan
7322d0dcf2e27c7032626a3639f5696b	Question: What do you do when you need to get food? Answer: shop Explanation: you need to get food to get food	Choice: disneyland Choice: refrigerators
0a0e63fcb48a717f6fe28027443e6240	Question: What would you need to be before getting divorced? Answer: married Explanation: marriage is the only option that is connected.	 Choice: connected Choice: engaged
13fc28f53423a9b3a656c9431df1b3b5	Question: What is the thing that is agitated in your head when kissing? Answer: happiness Explanation: when kissing is stimulated, it is the only thing that is agitated.	Choice: catch cold Choice: sexual stimulation 
7b95825a19d6930d6aed35c7c57a2d82	Question: James couldn't get comfortable.  There was too much dirt.  He needed to clean out what? Answer: bed Explanation: a bed is the only place that would be comfortable.	 Choice: street Choice: subway
ac6f0e24dd6203cda43e1089dcf081d6	Question: The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do? Answer: gain ground Explanation: the runner was in third place, but he was not in third place.	 Choice: get tired Choice: trip over
2de08c7a518b7c226e19bdc8fc10ef1d	Question: Where would you expect to find white mice? Answer: laboratory Explanation: mice are the only ones that are white.	Choice: countryside Choice: attic 
2b416120e2fbd84b44b5dcd4eb42ed5c	Question: At the new comic store he found himself making friends, it was nice to meet people with what? Answer: common interests Explanation: people with smiles are not common people	 Choice: smiling Choice: open mind
7044d82a456d0fa6f0210abb03cbf2c4	Question: If I'm playing ball, I'm mostly trying to do what? Answer: having fun Explanation: if you're playing ball, you're playing to win.	Choice: injury Choice: losing
2632ff6c9b781d3aa74e8dd36b990871	Question: She loved spending money at the thrift store on knickknacks, this resulted in a lot of what on every shelf in her house? Answer: clutter Explanation: clutter is the only thing that would be a good choice for a house.	Choice: satisfaction Choice: getting
463521a93ae71e93bea8b97cdf7a6792	Question: John wanted to clean all of the dust out of his place before settling down to watch his favorite shows.  What might he hardest do dust? Answer: attic Explanation: most buildings are not clean.	 Choice: television Choice: most buildings
e476e2c8c278eaecfe1a8b884b6aeb8e	Question: Sam was a stranger.  Even so, Mark treated him like what? Answer: family Explanation: sam is a stranger because he is a stranger.	Choice: friend Choice: known person
cebc07bd5080cc72862cb333b10d782d	Question: Joe is a  squirrel, which is an animal. He probably lives in what sort of place. Answer: woodland Explanation: a squirrel lives in a forest.	Choice: cafe Choice: outside
8b548832703a8c68a788e2f9c0e222ae	Question: What is another name for the color of the fur of a dog with light colored fur? Answer: fair Explanation: the color of a dog with light colored fur is the color of a dog with light colored fur	 Choice: game Choice: sun
21fb76bd8349628b441c76f47c33e77b	Question: Where is one likely to find a brownstone? Answer: new york city Explanation: a neighborhood is the only place that is likely to find a new york city.	Choice: ring Choice: subdivision 
912676495cceefadccbbf8c604486f97	Question: What very large group of western citizens has bees everywhere? Answer: united states Explanation: bees are the only thing that can be found in a trash can	Choice: trash can Choice: bouquet of flowers
0bed77da54b6c54facd0ee6614aad72e	Question: Jim decided to lose weight.  He thought that exercise is the best way to lose weight because you can't get rid of what? Answer: need for food Explanation: the only way to lose weight is to lose weight.	Choice: sweating Choice: thirst
eb89c953b19c7710cf187d5147c6c824	Question: What is a place that could have dust mites that is on the ground? Answer: rug Explanation: a bed is the only place that would have dust mites on the floor.	Choice: bed Choice: cellar 
80697d599280d994d8a584c95824ef1f	Question: Where might an unused chess set be stored? Answer: cupboard Explanation: a toy store is the only place that would have a box of chess sets.	Choice: toy store Choice: michigan
a7d51b753c2113d8b2dbd0ebb5375855_1	Question: If someone found out their brother was having a daughter, they would have to add a niece limb to the what? Answer: family tree Explanation: family tree is the only thing that is a family tree.	Choice: brother's house Choice: family reunion
80c19c62338edae0e8a1f5c6fec0d29a	Question: Where is food likely to stay dry? Answer: cupboard Explanation: fridge is the only place that would be in a refrigerator.	Choice: fridge Choice: oven 
ca60a46c9007e4b6213f50bfb5342fdd	Question: If you own a cat where is the last place you'd want to find it? Answer: dog's mouth Explanation: a cat is the only place you would want to find a dog.	Choice: nature Choice: trouble 
029e36d8f65982b142c319064dc5e32f	Question: What are people likely to do when an unexpected decent outcome occurs? Answer: thank god Explanation: people tend to do things that are not expected to happen.	Choice: kill each other Choice: experience pain
e71da9e95b321763c86e879a47bbd327	Question: The criminal insisted he must do the crime to the bank teller, but she tried to convince him there were other ways in life and this was what? Answer: unnecessary Explanation: the criminal would not want to do the crime to the bank teller, and therefore he would not want	 Choice: optional Choice: should not
cc917ca0e03c91a5141920f5a902a36c	Question: If it is Chrismas time what came most recently before? Answer: halloween Explanation: easter is the only time that is not easter.	Choice: easter Choice: summer
7ea9f721ffc662918bb0c0937a487f04	Question: Aside from water and nourishment what does your dog need? Answer: lots of attention Explanation: a dog needs to be fed and water is the only thing that can be done.	Choice: petted Choice: bone 
f20d40bc4af588223e880e0bb58b27b8	Question: What is the primary purpose of cars? Answer: move people Explanation: cars are the primary purpose of cars.	Choice: slow down Choice: cost money
e855bbc6f8f2d861dcfa2438971981b3	Question: We call something a bargain when it has what done to the price? Answer: off Explanation: a bargain is a price that is not a price.	 Choice: rip Choice: expensive
2a58e81a9c4ce095d099e0d785fc2da4	Question: Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why? Answer: rash Explanation: a person has a fear of water or rash	Choice: wet skin Choice: drowning 
1a86310d7279097205a3403752c3b914	Question: WHat leads to an early death? Answer: homicide Explanation: the only way to kill a person is to kill them.	Choice: nuclear weapons Choice: poisonous gas
aabe8eb218468fc63b6c9aa6d428c951	Question: After the weight cut he was worried about his energy levels, but this was part of participating in a what? Answer: wrestle Explanation: wrestling is a sport that is a part of participating in a sport.	Choice: work Choice: play sports
3b4dcfcab4726496bdbe9535cc669082	Question: He has lactose intolerant, but was eating dinner made of cheese, what followed for him? Answer: indigestion Explanation: lactose intolerant is the only thing that could cause lactose intolerant.	 Choice: illness Choice: feel better
411e50225637b76187cc36b24fe3127c	Question: What could bring a container from one place to another? Answer: cargo ship Explanation: cargo ship is the only place that would bring food	Choice: food Choice: port
f18833ace65a54709377134168b457a9	Question: Where might the stapler be if I cannot find it? Answer: desk drawer Explanation: desk drawer is the only place that would be in a desk drawer.	 Choice: desktop Choice: office building
beef0aa2058297904bb4acc1dc340c85	Question: When is the worst time for having food? Answer: not hungry Explanation: weight gain is the only time that is the worst time for eating.	Choice: weight gain Choice: digesting
05ea49b82e8ec519e82d6633936ab8bf	Question: What do animals do when an enemy is approaching? Answer: listen to each other Explanation: animals are not afraid of water.	 Choice: pass water Choice: feel pleasure
3f3ba1d9a3bfe63df11247a968eaddce	Question: If i were to spit a lot without noticing i may have extra what? Answer: saliva nd mouth Explanation: spit is the only thing that is not saliva.	 Choice: spittle Choice: phlegm
e1d354cbfcd620e5dacf83c17746c4b3	Question: Joe found spiders while checking something outside.  What might that be? Answer: mail box Explanation: mail box is the only place that would be a place that would be a place that would be a	Choice: cupboard Choice: garage 
5c224410a40c9269b1e542cfcb430d35	Question: Where do people want to have a lot of coffee? Answer: office Explanation: coffee is the only thing that people want to have coffee	 Choice: table Choice: kitchen
4dc2c4596b08e9bfd893174e67bff40a	Question: The lady would eat and eat, and because of mental issues would then make herself what? Answer: throw up Explanation: the lady would eat and drink, and therefore would be what?	Choice: drinking Choice: throwing up 
d35d3edf33df4403e7f1b84cbfbcf579	Question: You'd find the orkney islands within the marginal what? Answer: north sea Explanation: the only place that is likely to be in the atlantic is the atlantic.	Choice: scotland Choice: atlantic
839f3c37622c1ed5eebc9cd0b9d658e8	Question: Where can you store you spare linens near your socks? Answer: dresser drawers Explanation: you can store your spare linens in a cabinet.	 Choice: hospital Choice: cabinet
c908d7c4633c5e6add9463bdd47cb27e	Question: If while driving to work another car makes a careless maneuver, what emotion might you feel? Answer: road rage Explanation: a car makes a careless mistake, and a road rage is the only thing that makes a careless mistake	Choice: transportation cost Choice: getting there
e63a210053cf7f961ca0b5a7e6eb355d	Question: The end of the barrel of what primitive firearm is bell shaped? Answer: blunderbuss Explanation: a pipe is a pipe, and a pipe is a pipe.	Choice: wind instrument Choice: funnel
f0c4622a082eb9ad0690dd36dcf61297	Question: What do geese do every fall in fields? Answer: group together Explanation: geese are usually kept in a group	Choice: guard house Choice: fly
22b817713e75083d31f50be31d819971	Question: June loved devil's food.  John didn't.  He preferred something else.  What did he prefer? Answer: angel Explanation: john preferred something else.	Choice: cakewalk Choice: god
f75b22d5b88ac56ae7df030c1ebeded5	Question: While walking the student needed to store his writing insturment away, where did he put it? Answer: pocket Explanation: desk drawer is the only place that would have a desk drawer.	Choice: desk drawer Choice: classroom
d2871dc28c82471e5d7f71f79e49c257	Question: Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what? Answer: house Explanation: a house is the only place that is not a toilet.	Choice: motel room Choice: bathroom
520b0eea9148e3cb4d45aa69a55491eb	Question: What kind of cold storage could you find in your house? Answer: refrigerator Explanation: a laboratory is a place where you can store a lot of things.	Choice: laboratory Choice: warehouse
e1744fc698cffb574e5cf4b29a81ce76	Question: A computer user working on an important work assignment is located in what structure? Answer: office building Explanation: a school is the only place that is a computer.	Choice: school Choice: internet cafe
71cbfeb995b06b21e890c91040722252	Question: What negative effect can competing in a chess game on a cold day have? Answer: tension Explanation: sweat is the only thing that can cause a cold	Choice: sweat Choice: perform better
70d3ebc00b165d9d08f9491a1dd85034	Question: The town house went right to the curb, a slot effectively made a mailbox of the what? Answer: front door Explanation: a mailbox is the only place that is a place that is a place.	Choice: apartment building Choice: porch
45a6becd307342669d9d17474e50b97a	Question: Turkey only has a small northern part of their country located in part of the what? Answer: balkan peninsula Explanation: balkan peninsula is the only part of the middle east that is part of the middle east.	Choice: asia minor Choice: middle east
94f34cc1e6aa9eefe06563cce8225658	Question: What are you playing if you're fiddling on a violin? Answer: bluegrass music Explanation: you can't play a violin if you're playing it	 Choice: make music Choice: drop
56d0fc282a144565f2c852415c6fa92c	Question: What does a person often feel about someone judging them guilty? Answer: resentment Explanation: people feel guilty when they judge someone guilty.	Choice: responsibility Choice: controversy
18eb6a3b54ccf4989e268cfb9ea90f9c	Question: What would friends do if they need each others' help? Answer: group together Explanation: friends would help each other if they needed help.	 Choice: understand each other Choice: part company
2ffa3808ce26181926990b454e429c85	Question: Crabs live in what sort of environment? Answer: saltwater Explanation: the only place that would be a tropical environment would be a tropical environment.	Choice: bodies of water Choice: galapagos
15c38f66e811d6ed68cde931bc31d93c	Question: Diving into backyard pools can be very dangerous and can lead to serious head and what? Answer: spinal injuries Explanation: if you get wet, you get wet.	Choice: getting wet Choice: splats 
636fc69dee35cd357b4191b47e64d0e5	Question: What should I do with a jumping rope? Answer: hopping Explanation: jumping rope is the only thing that is not tiring.	Choice: tiredness Choice: get tired 
f1182e3a070f5a1be529843aa6e5c20c	Question: What may you have after awaking after a night of heavy drinking? Answer: headache Explanation: you get up after a night of heavy drinking	Choice: shock Choice: get up
275c859994f7d3acd3c8863be591ab2c	Question: When you need to rest it's often because you have been doing what? Answer: using energy Explanation: when you need to rest it is best to rest it's energy.	 Choice: action Choice: sleeping
6b9221c1af583ffb43580857d6fde38a	Question: Immediately after peeing, a person's bladder is what? Answer: empty Explanation: a person's bladder is the only thing that's empty.	 Choice: full Choice: filled
879239b8a788f3c9e3dfdd0862f3d7c5	Question: There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what? Answer: bus depot Explanation: a bus station is the only place that would have a ticket.	 Choice: train station Choice: bridge
21ce6f7c5c3d1ad8cf234988c1ad471f	Question: If you really wanted a grape, where would you go to get it? Answer: fruit stand Explanation: grapes are the only fruit that is not in a field.	 Choice: field Choice: winery
cf33e0f5891ce53a716432be06a46ee1	Question: What would be happening if you are pretending to be a police officer? Answer: deception Explanation: the only thing that would be happening if you are pretending to be a police officer	Choice: distrust Choice: play
ecd32cc0c17d4738a27bba3399f04591	Question: The piece of paper was worth a lot of money, it was an old Apple Inc what? Answer: stock certificate Explanation: a ream of paper is a piece of paper that is used to write a letter.	 Choice: copy machine Choice: ream
68f6ac445cc008d93f931b999b44b0ba	Question: When you feel too much heat in your home you can turn on what? Answer: air conditioning Explanation: the air conditioning is the only thing that can cool you down.	Choice: coldness Choice: coolness 
001cb999a61a5c8b4031ff53cf261714	Question: John needed a straight wire.  Unfortunately, this one had endured some abuse and had become what? Answer: bent Explanation: a straight wire is bent and bent is the only thing that would be bent.	Choice: curved Choice: crooked
3b8e1d236f5169b6c833a994d6d9c39a	Question: What are you waiting alongside with when you're in a reception area? Answer: people Explanation: hospitals are the only place that is not a reception area.	Choice: hotels Choice: hospital 
2435de612dd69f2012b9e40d6af4ce38	Question: James was looking for a good place to buy farmland.  Where might he look? Answer: midwest Explanation: midwest is the only place that would be in a farm.	 Choice: countryside Choice: illinois
a2cd03ed068f6d613e85f3a60f4db0a1	Question: The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what? Answer: airport Explanation: travel is a business, not a hotel or a hotel	 Choice: theatre Choice: hotel
0f7c3a229696181685fd2f8614b6544c	Question: What would you teach an older child in order for them to cover their feet securely? Answer: tie shoelace Explanation: a child is taught to tie shoelaces.	Choice: tell time Choice: act independently
9370b2b0897b796dec4a40f107854c8d	Question: What would you be unable to do if you have too much greed? Answer: make friends Explanation: you would be able to conquer opponents if you have too much greed.	Choice: conquer opponent Choice: play poker
8555dd9667d010018961a2f7d1c22704	Question: He picked up the perfect pebble, he planned to skip it across the entire small what? Answer: pond Explanation: a pond is the only place where pebbles are not scattered across the pond.	Choice: playground Choice: lake 
d35a8a3bd560fdd651ecf314878ed30f	Question: What would you put meat on top of to cook it? Answer: frying pan Explanation: the ham sandwich is the only thing that would cook on top of the ham sandwich.	Choice: oven Choice: ham sandwich 
7d937233b4a9043da0b976dbd42d141b	Question: What is a possible outcome for committing murder? Answer: imprisonment Explanation: a jail is a place where you can be held for a long time.	 Choice: incarceration Choice: prosecution
56417ee33b44f0d916bedfb6fd99b0ec	Question: Where would you sit in a chair while working toward an advanced degree? Answer: university Explanation: a church is the only place that would be a place that would be a university.	 Choice: church Choice: furniture store
4336a8c55b7cb17275d1c60206cd2f18	Question: Where is a good idea but not required to have a fire extinguisher? Answer: house Explanation: a boat is the only option that is required to have a fire extinguisher	Choice: hospital Choice: boat 
b3dc6d6a5e2f9d7da8eb72816c80b3f8_1	Question: The goal was to hit the target, but a projectile ball can't hit anything if it isn't in what? Answer: motion Explanation: a motion is a motion that is not in motion.	Choice: flintlock Choice: arcade
a617eb4d27edea93e7fd630ce00c8219	Question: If you want to kill someone you can do what to them with a gun? Answer: shoot Explanation: killing someone is the only option that is likely to cause a death.	Choice: damnation Choice: commit crime
6bc3ebcfd04965c25bde71339955746c	Question: What is the purpose of playing games for children? Answer: learning Explanation: children are not allowed to play games for adults.	Choice: losing Choice: fatigue
a588407ecaecf0f30c2241c30b470fe2	Question: Who is likely to be excited about a crab? Answer: fishmongers Explanation: a pet shop is the only place that would be excited about a crab.	 Choice: intertidal zone Choice: pet shop
9a544e9f4847c41a15fdf47ae7b98d8a	Question: James is carrying a duffel bag with him because he doesn't have a vehicle of his own and needs a bag to carry his things in while he uses what? Answer: transit Explanation: buses are used to transport things to and from the bus station.	Choice: bus station Choice: locker room 
f8a2cbc7189b92a809ce9cd857030621	Question: Stabbing to death of a person is what sort of way to die? Answer: gruesome Explanation: a pool of blood is the only way to die.	Choice: being arrested Choice: pool of blood 
b8937a30f25093910c040f4e63e1d352	Question: What does a person do when they feel dirty? Answer: wash themselves Explanation: a person is dirty when they feel dirty.	 Choice: wonder what happened Choice: feel lucky
5758a0fb686071e95d95b1cfad5299a0	Question: What is a person considered a bully known for? Answer: made fun of Explanation: bullying is a person considered a bully	Choice: brain tumor Choice: false information 
01794dde3ca2991615f1aa2f63fb22e3	Question: As he looked out the window, he knew the landing was happening soon, and it made him nervous, but where would he be soon? Answer: airport Explanation: a stairwell is the only place that would be a landing	Choice: apartment building Choice: stairwell
5ff8b0deed53b9ff91d58bd5b6f85bdf	Question: What does a farmer need to do to make  a maze on his farm in the fall? Answer: grow corn Explanation: a farmer needs to grow corn to make a maze on his farm in the fall	Choice: produce food Choice: plant seeds 
0a4a00ba435397c4a0496dd2c2426be7	Question: What is the opposite of a little of something? Answer: lot of Explanation: the opposite of a lot of something is a lot of, much of, much of something.	Choice: big Choice: much
33eae98813002ce9d50056454e80d25c	Question: Debate club might be called lame but you can learn to be what? Answer: convincing Explanation: the only thing that is not lame is the fact that you are a smart person.	Choice: efficient Choice: cool
f537f6bb8527724e0b1e1c1051326cd5	Question: Where might a mouse be found to make it country? Answer: old barn Explanation: a mouse is found to make it country.	 Choice: research laboratory Choice: computer lab
d6bb990e8c409d2b3af37a2da198e01f	Question: Kramer wrote a self-referential book.  What might that book be about? Answer: coffee table Explanation: a self - referential book is a self - referential book.	Choice: school room Choice: bedside table
026cb9c07a583ec933f2c4c67ae73836	Question: Where are horses judged on appearance? Answer: fair Explanation: a race track is the only place where horses are judged.	 Choice: race track Choice: countryside
64dbe5cb840ef4f1d25f8b68db8d5fed	Question: The business men left the discussion in the dressing room, now they just wanted to relax in the sauna of the what? Answer: bathhouse Explanation: a sauna is a place where you can relax in the hot water.	Choice: theater Choice: dwelling 
63b3652d54c8c0e571f6bb50de318bf0	Question: It's Friday night and Alice puts off going to bed because she plans on doing what Saturday? Answer: sleeping in Explanation: alice is the only person who would be going to bed at this time of night.	Choice: making love Choice: insomnia 
9003c4748b08d5a734747e499599ff20	Question: What will you do if you do not want to settle in one place? Answer: wander Explanation: you would not want to be in one place	Choice: agitate Choice: disturb
