pairID	input	label	img_id
506082695.jpg#3r1e	prediction: contradiction explanation: None	The people are indoors.	flickr30k_000506082695.npz
506082695.jpg#4r1e	prediction: neutral explanation: None	The climbing wall is ready for climbers	flickr30k_000506082695.npz
506082695.jpg#4r1c	prediction: entailment explanation: None	There are fifteen sheep climbing	flickr30k_000506082695.npz
2852982055.jpg#4r1e	prediction: entailment explanation: Kids are playing in water in the sand.	Kids playing in water.	flickr30k_002852982055.npz
2852982055.jpg#4r1c	prediction: entailment explanation: None	Kids playing in the mud.	flickr30k_002852982055.npz
2852982055.jpg#2r1e	prediction: entailment explanation: A beach is outdoors.	Three people are outdoors.	flickr30k_002852982055.npz
2852982055.jpg#2r1c	prediction: contradiction explanation: The people cannot be riding horses and riding ostriches at the same time.	A woman and kids are riding ostriches.	flickr30k_002852982055.npz
2852982055.jpg#3r1e	prediction: entailment explanation: A man and a woman are near a fountain.	they are near a fountain	flickr30k_002852982055.npz
2852982055.jpg#0r1c	prediction: neutral explanation: None	A man stares at two large dogs circling the fountain.	flickr30k_002852982055.npz
2852982055.jpg#0r1e	prediction: neutral explanation: None	A woman looks away while the children played in a nearby fountain.	flickr30k_002852982055.npz
2852982055.jpg#1r1c	prediction: contradiction explanation: The adults cannot be swimming in the water fountain and on a beach at the same time.	Two adults are swimming in the water fountain	flickr30k_002852982055.npz
618797331.jpg#4r1c	prediction: neutral explanation: None	A young girl is showing off her new ring.	flickr30k_000618797331.npz
618797331.jpg#4r1e	prediction: entailment explanation: A young boy is showing his necklace is the same as a young boy is showing his necklace.	A young boy is showing his necklace.	flickr30k_000618797331.npz
553918837.jpg#2r1c	prediction: contradiction explanation: The girl cannot be sleeping and playing with a toy at the same time.	The girl is sleeping.	flickr30k_000553918837.npz
553918837.jpg#2r1e	prediction: entailment explanation: A girl is playing with a toy.	A girl is playing.	flickr30k_000553918837.npz
553918837.jpg#4r1c	prediction: neutral explanation: None	The adult watches it rain outside.	flickr30k_000553918837.npz
553918837.jpg#4r1e	prediction: entailment explanation: A kid is enjoying themselves by playing with a toy.	A kid is enjoying themself.	flickr30k_000553918837.npz
4400746838.jpg#4r1c	prediction: contradiction explanation: If the girl is wearing a blue shirt, she cannot have her eyes covered.	The little girl does not have her eyes covered.	flickr30k_004400746838.npz
4400746838.jpg#4r1e	prediction: contradiction explanation: None	The little girl cannot see.	flickr30k_004400746838.npz
4400746838.jpg#2r1e	prediction: contradiction explanation: None	The girl does not want to look.	flickr30k_004400746838.npz
4400746838.jpg#2r1c	prediction: entailment explanation: None	The girl watches with excitement.	flickr30k_004400746838.npz
3461041826.jpg#0r1c	prediction: contradiction explanation: A dog is not a cat.	A cat is napping.	flickr30k_003461041826.npz
3461041826.jpg#0r1e	prediction: entailment explanation: A white dog is outside in the water.	A white dog outside.	flickr30k_003461041826.npz
6472693569.jpg#4r1c	prediction: contradiction explanation: The women cannot be scuba diving and riding a bike at the same time.	Two women are scuba diving	flickr30k_006472693569.npz
503357436.jpg#0r5e	prediction: entailment explanation: A man rides a bike is the same as a man rides a bike.	a man rides a bike	flickr30k_000503357436.npz
503357436.jpg#0r2e	prediction: entailment explanation: A man is an African American male.	An African American male is with another person.	flickr30k_000503357436.npz
503357436.jpg#0r2c	prediction: contradiction explanation: A man cannot be sitting on a couch and a bike at the same time.	An African American male is sitting on a couch.	flickr30k_000503357436.npz
503357436.jpg#0r4c	prediction: contradiction explanation: If there is a group of people riding a bike, then there is no one riding a bike.	No one is riding a bike.	flickr30k_000503357436.npz
503357436.jpg#0r4e	prediction: entailment explanation: Motorcycles are vehicles.	People are riding vehicles.	flickr30k_000503357436.npz
503357436.jpg#0r5c	prediction: contradiction explanation: A man cannot be riding a bike and driving go carts at the same time.	the man is driving go carts	flickr30k_000503357436.npz
503357436.jpg#0r1c	prediction: neutral explanation: None	The male rides a blue bike.	flickr30k_000503357436.npz
503357436.jpg#0r3e	prediction: entailment explanation: A group of people are multiple people.	There are multiple people present.	flickr30k_000503357436.npz
503357436.jpg#0r1e	prediction: entailment explanation: A man is a male.	The male knows how to ride a bike.	flickr30k_000503357436.npz
503357436.jpg#0r3c	prediction: contradiction explanation: There can either be two or one person.	There is only one person present.	flickr30k_000503357436.npz
503357436.jpg#3r1e	prediction: entailment explanation: A man and a woman are two people.	Two people are outside.	flickr30k_000503357436.npz
503357436.jpg#3r1c	prediction: contradiction explanation: The child and man cannot be running and riding a bike at the same time.	The child and man are running.	flickr30k_000503357436.npz
7252718418.jpg#2r1c	prediction: contradiction explanation: The girl cannot be swimming and playing soccer at the same time.	The girl is swimming.	flickr30k_007252718418.npz
7252718418.jpg#2r1e	prediction: contradiction explanation: None	The girl is swinging a bat.	flickr30k_007252718418.npz
7252718418.jpg#1r1e	prediction: entailment explanation: A young female is a young female.	The young female is moving her arms.	flickr30k_007252718418.npz
7252718418.jpg#1r1c	prediction: contradiction explanation: The girl cannot be in bed and on a swing at the same time.	The young girl is in bed, sleeping.	flickr30k_007252718418.npz
7252718418.jpg#0r1c	prediction: contradiction explanation: A boy cannot be playing soccer and sitting on stool at the same time.	boy sits on stool	flickr30k_007252718418.npz
7252718418.jpg#0r1e	prediction: contradiction explanation: None	girl plays baseball	flickr30k_007252718418.npz
160541986.jpg#4r1c	prediction: neutral explanation: None	A womans pearl necklace is broken	flickr30k_000160541986.npz
160541986.jpg#4r1e	prediction: entailment explanation: A woman is wearing jewelry is the same as a woman wearing jewelry.	A woman is wearing jewelry	flickr30k_000160541986.npz
2549946671.jpg#4r1c	prediction: contradiction explanation: A boy cannot be playing on the computer and walking down the street at the same time.	The boy is playing on the computer.	flickr30k_002549946671.npz
2549946671.jpg#4r1e	prediction: entailment explanation: A boy is a young boy.	A boy has an electronic device.	flickr30k_002549946671.npz
2549946671.jpg#3r1e	prediction: entailment explanation: A child is a young child.	There is a child in this picture	flickr30k_002549946671.npz
2549946671.jpg#3r1c	prediction: neutral explanation: None	The child is selling watches	flickr30k_002549946671.npz
2549946671.jpg#2r1c	prediction: contradiction explanation: A girl cannot be doing jumping jacks while she is walking.	A girl is doing jumping jacks	flickr30k_002549946671.npz
2549946671.jpg#2r1e	prediction: entailment explanation: A boy is on the phone is the same as a boy is on the phone.	A boy is on the phone	flickr30k_002549946671.npz
2549946671.jpg#1r1e	prediction: entailment explanation: A little girl is a child.	A little child is talking on a phone outside.	flickr30k_002549946671.npz
2549946671.jpg#1r1c	prediction: contradiction explanation: A little Asian boy cannot be inside and outside at the same time.	A little Asian boy is inside watching television.	flickr30k_002549946671.npz
2549946671.jpg#0r1e	prediction: entailment explanation: A young boy is holding a phone.	A young boy holds a phone.	flickr30k_002549946671.npz
2549946671.jpg#0r1c	prediction: contradiction explanation: A boy cannot be wearing a red shirt and a blue shirt at the same time.	A boy with a blue shirt runs across the street.	flickr30k_002549946671.npz
4633043171.jpg#2r1c	prediction: entailment explanation: None	A man is travelling in a train.	flickr30k_004633043171.npz
4633043171.jpg#2r1e	prediction: neutral explanation: None	A well dressed man is waiting for his bus ride.	flickr30k_004633043171.npz
4633043171.jpg#0r1c	prediction: contradiction explanation: The bus cannot be both red and blue.	the blue double decker bus never runs on time	flickr30k_004633043171.npz
2618322793.jpg#0r1e	prediction: entailment explanation: A kid is a young boy.	A kid plays outside.	flickr30k_002618322793.npz
2618322793.jpg#0r1c	prediction: contradiction explanation: A chicken is not a dog.	A chicken prepares for battle.	flickr30k_002618322793.npz
3708748633.jpg#3r1c	prediction: entailment explanation: None	A woman plays an instrument.	flickr30k_003708748633.npz
4858175898.jpg#3r1e	prediction: entailment explanation: An old man is holding a baby in his arms.	An old man holding a baby.	flickr30k_004858175898.npz
4858175898.jpg#3r1c	prediction: contradiction explanation: A young boy is not a puppy.	An old woman holding a puppy.	flickr30k_004858175898.npz
2602279427.jpg#4r1c	prediction: contradiction explanation: A man is not a perosn.	A perosn is sleeping.	flickr30k_002602279427.npz
407815946.jpg#1r1e	prediction: entailment explanation: A man in a hat is wearing a hat.	He wore a hat.	flickr30k_000407815946.npz
407815946.jpg#1r1c	prediction: neutral explanation: None	He worked on a roof, replacing tile.	flickr30k_000407815946.npz
407815946.jpg#0r1c	prediction: contradiction explanation: The man cannot be out for a walk and in a park at the same time.	The man has his hands in his pockets while out for a walk.	flickr30k_000407815946.npz
407815946.jpg#0r1e	prediction: entailment explanation: A man carrying a large bag of food is carrying objects in his arms.	The man carries objects in his arms.	flickr30k_000407815946.npz
3643981804.jpg#4r1e	prediction: entailment explanation: A man is painting a mural.	The man is painting.	flickr30k_003643981804.npz
3643981804.jpg#4r1c	prediction: contradiction explanation: A man cannot be playing his guitar and playing a guitar at the same time.	The man is playing his guitar.	flickr30k_003643981804.npz
3643981804.jpg#0r1c	prediction: entailment explanation: None	A man is jumping in the air.	flickr30k_003643981804.npz
3643981804.jpg#0r1e	prediction: entailment explanation: A man reaching up is the same as a man reaching up.	A man is reaching up.	flickr30k_003643981804.npz
4912808658.jpg#3r1c	prediction: contradiction explanation: A girl cannot be playing flute and guitar at the same time.	A girl in concert band is playing flute.	flickr30k_004912808658.npz
1872000955.jpg#4r1c	prediction: contradiction explanation: A young man is not a woman.	An old woman is polishing her silver	flickr30k_001872000955.npz
1872000955.jpg#4r1e	prediction: entailment explanation: Workers are people.	People are working	flickr30k_001872000955.npz
1872000955.jpg#1r1n	prediction: contradiction explanation: None	They are mountain climbing.	flickr30k_001872000955.npz
1872000955.jpg#1r1c	prediction: contradiction explanation: The people cannot be jumping and skipping rocks at the same time.	They are skipping rocks in a pond.	flickr30k_001872000955.npz
1872000955.jpg#1r1e	prediction: entailment explanation: People are standing near rocks because they are standing on rocks.	People are standing near rocks.	flickr30k_001872000955.npz
1872000955.jpg#2r1c	prediction: contradiction explanation: A bulldozer cannot be digging a hole and working on a roof at the same time.	A bulldozer digging a hole.	flickr30k_001872000955.npz
1872000955.jpg#2r1e	prediction: contradiction explanation: None	A large hole being dug by several people.	flickr30k_001872000955.npz
214166720.jpg#0r1e	prediction: entailment explanation: A man is sitting on the floor is the same as a man is sitting on the floor.	A man is sitting on the floor.	flickr30k_000214166720.npz
214166720.jpg#4r1c	prediction: contradiction explanation: A man cannot be playing with a toy and stealing a toy at the same time.	A man steals a toy from a child and runs away	flickr30k_000214166720.npz
2422482455.jpg#4r1c	prediction: contradiction explanation: A man is not a woman.	A woman sitting with her cat.	flickr30k_002422482455.npz
2422482455.jpg#4r1e	prediction: entailment explanation: A woman carrying a stick is the same as a woman carrying a stick.	A woman carrying a stick.	flickr30k_002422482455.npz
2422482455.jpg#0r1e	prediction: entailment explanation: A man is playing with his dog because he is playing with a dog.	the man was playing with his dog	flickr30k_002422482455.npz
2422482455.jpg#0r1c	prediction: contradiction explanation: A dog is not a cat.	the woman took her cat to the vet	flickr30k_002422482455.npz
2422482455.jpg#1r1e	prediction: neutral explanation: None	The man is playinh with a dog.	flickr30k_002422482455.npz
2422482455.jpg#1r1c	prediction: contradiction explanation: The man is either giving his dog a shower or is walking his dog.	The man is giving his dog a shower.	flickr30k_002422482455.npz
2422482455.jpg#2r1c	prediction: contradiction explanation: A woman cannot be alone if she is with a group of people.	The woman is alone in the computer lab.	flickr30k_002422482455.npz
2422482455.jpg#2r1e	prediction: entailment explanation: A woman in a blue shirt is a woman.	The woman has on clothing.	flickr30k_002422482455.npz
1423997242.jpg#0r1c	prediction: neutral explanation: None	The man is angry	flickr30k_001423997242.npz
1423997242.jpg#0r1e	prediction: neutral explanation: None	A man is camping	flickr30k_001423997242.npz
3176499620.jpg#3r1e	prediction: entailment explanation: A young man is dancing in a dance routine.	A young man dancing.	flickr30k_003176499620.npz
3176499620.jpg#2r1n	prediction: neutral explanation: Just because a skateboarder is trying to impress others doesn't mean he is trying to impress others.	Skateboarder is trying to impress others.	flickr30k_003176499620.npz
3176499620.jpg#1r1c	prediction: contradiction explanation: A ballroom dancer cannot be performing and twirling simultaneously.	A ballroom dancer twirls his partner.	flickr30k_003176499620.npz
3176499620.jpg#1r1e	prediction: entailment explanation: A breakdancer performs a handstand is the same as a breakdancer performs a handstand.	A breakdancer performs a handstand.	flickr30k_003176499620.npz
3176499620.jpg#0r1c	prediction: entailment explanation: None	girl cooks pasta	flickr30k_003176499620.npz
3176499620.jpg#0r1e	prediction: entailment explanation: A man is a man.	man does handstand	flickr30k_003176499620.npz
3176499620.jpg#4r1c	prediction: contradiction explanation: The man cannot be taking a relaxing bath and playing a guitar at the same time.	The man is taking a relaxing bath.	flickr30k_003176499620.npz
76466808.jpg#3r1e	prediction: entailment explanation: A man and a woman are people.	The people are outside.	flickr30k_000076466808.npz
76466808.jpg#2r1c	prediction: contradiction explanation: The men cannot be fighting and playing a game at the same time.	Two men are fighting.	flickr30k_000076466808.npz
76466808.jpg#2r1e	prediction: entailment explanation: Two men are talking is the same as two men are talking.	Two men are talking.	flickr30k_000076466808.npz
76466808.jpg#1r1c	prediction: contradiction explanation: The men cannot be sitting silently and standing.	Two men are sitting silently.	flickr30k_000076466808.npz
76466808.jpg#0r1c	prediction: neutral explanation: None	The pilots are in the cockpit joking around with the stewardess.	flickr30k_000076466808.npz
76466808.jpg#0r1e	prediction: entailment explanation: A man and a woman are two people.	Two pilates are outside.	flickr30k_000076466808.npz
76466808.jpg#4r1c	prediction: contradiction explanation: A pilot cannot be touching a aeroplane if he is flying a plane.	pilot can't touch a aeroplane	flickr30k_000076466808.npz
76466808.jpg#4r1e	prediction: contradiction explanation: None	their a plane in airport	flickr30k_000076466808.npz
439916996.jpg#3r1e	prediction: entailment explanation: A woman is playing with her dogs outside in a field.	The woman is playing with her dogs outside.	flickr30k_000439916996.npz
439916996.jpg#3r1c	prediction: neutral explanation: None	The woman takes her dogs to the vet.	flickr30k_000439916996.npz
439916996.jpg#2r1c	prediction: contradiction explanation: A man is not a hairy dude.	A hairy dude watches an elephant run.	flickr30k_000439916996.npz
439916996.jpg#4r1c	prediction: contradiction explanation: Cats and dogs are different.	Cats if boys in a building.	flickr30k_000439916996.npz
3373544964.jpg#2r1c	prediction: neutral explanation: None	A scrawny dog is looking at a young girl with longing eyes.	flickr30k_003373544964.npz
3373544964.jpg#3r1c	prediction: contradiction explanation: A boy cannot be pooping on a dog and playing with a toy at the same time.	Boy is pooping on the dog.	flickr30k_003373544964.npz
3373544964.jpg#1r1c	prediction: contradiction explanation: The boy cannot be playing and sleeping at the same time.	the boy is sleeping at home	flickr30k_003373544964.npz
3373544964.jpg#1r1e	prediction: entailment explanation: A boy is standing in a field.	a boy is standing	flickr30k_003373544964.npz
4857776520.jpg#3r1c	prediction: neutral explanation: None	The man is smoking a banana.	flickr30k_004857776520.npz
4857776520.jpg#3r1e	prediction: entailment explanation: A man is one person.	One person is smoking.	flickr30k_004857776520.npz
4857776520.jpg#2r1e	prediction: entailment explanation: A man and a woman are two people.	Two people are outside in the sun.	flickr30k_004857776520.npz
4857776520.jpg#2r1c	prediction: contradiction explanation: A man and woman cannot be watching TV while they are standing in front of a building.	A man and woman watch TV.	flickr30k_004857776520.npz
4631131293.jpg#4r1c	prediction: neutral explanation: None	the crowd is dispersed	flickr30k_004631131293.npz
4715269800.jpg#2r1c	prediction: contradiction explanation: The fireman cannot be fighting a fire and standing in a doorway at the same time.	The fireman is fighting a fire.	flickr30k_004715269800.npz
4715269800.jpg#2r1e	prediction: entailment explanation: A fireman is in a vehicle because he is in a vehicle.	The fireman is in a vehicle.	flickr30k_004715269800.npz
2551602773.jpg#4r1c	prediction: neutral explanation: None	The plane is already full.	flickr30k_002551602773.npz
2551602773.jpg#4r1e	prediction: entailment explanation: A line is a line.	There is a line.	flickr30k_002551602773.npz
2551602773.jpg#1r1e	prediction: contradiction explanation: None	A few people are getting off a plane.	flickr30k_002551602773.npz
2551602773.jpg#1r1c	prediction: contradiction explanation: The people cannot be doing shots in a bar and on a street at the same time.	A group of people are doing shots in a bar.	flickr30k_002551602773.npz
3469609037.jpg#4r1c	prediction: contradiction explanation: The kid cannot be jumping and sitting at the same time.	The kid is sitting under a tree.	flickr30k_003469609037.npz
3469609037.jpg#3r1e	prediction: entailment explanation: A skateboarder is a person.	There is at least one person at the skate park right now.	flickr30k_003469609037.npz
3469609037.jpg#3r1c	prediction: contradiction explanation: If nobody is skateboarding, then there is no skateboarder.	Nobody is skateboarding at the skate park right now.	flickr30k_003469609037.npz
3469609037.jpg#2r1c	prediction: contradiction explanation: A skateboarder cannot be sitting on the ground and jumping off a ramp at the same time.	A skateboarder is sitting on the ground watching people do tricks.	flickr30k_003469609037.npz
3469609037.jpg#2r1e	prediction: entailment explanation: A skateboarder is in the air is the same as a skateboarder is in the air.	A skateboarder is in the air.	flickr30k_003469609037.npz
3469609037.jpg#0r1e	prediction: neutral explanation: None	A skateboarder showing off his skills to peoples.	flickr30k_003469609037.npz
687513087.jpg#4r1c	prediction: contradiction explanation: Dogs are not cats.	Two cats are fighting.	flickr30k_000687513087.npz
687513087.jpg#4r1e	prediction: entailment explanation: Two dogs are playing in the grass.	Two dogs are playing.	flickr30k_000687513087.npz
4817804359.jpg#4r1e	prediction: entailment explanation: People are crowded together because they are walking.	people crowded together	flickr30k_004817804359.npz
4817804359.jpg#4r1c	prediction: contradiction explanation: A man cannot be alone if he is with a group of people.	man alone in a park	flickr30k_004817804359.npz
4817804359.jpg#2r1e	prediction: entailment explanation: A man is reading a sign.	A man tries to read a sign.	flickr30k_004817804359.npz
4817804359.jpg#2r1n	prediction: neutral explanation: Just because a man is holding his hand over his eyes does not mean he knows where he is reading.	A man holds his hand over his eyes to read a sign so he knows where he is.	flickr30k_004817804359.npz
4817804359.jpg#1r3e	prediction: neutral explanation: None	Two people taking pictures are part of a crowd.	flickr30k_004817804359.npz
4817804359.jpg#1r5c	prediction: contradiction explanation: People do not have a camera if they are looking at a camera.	The people do not have a camera.	flickr30k_004817804359.npz
4817804359.jpg#1r5e	prediction: entailment explanation: A man and a woman are two people.	The two people are carrying backpacks with them.	flickr30k_004817804359.npz
4817804359.jpg#1r1c	prediction: contradiction explanation: People cannot be fishing by themselves and in a crowd at the same time.	The people are fishing by themselves in the middle of the ocean.	flickr30k_004817804359.npz
4817804359.jpg#1r1e	prediction: entailment explanation: A man is a person.	A person is near a camera.	flickr30k_004817804359.npz
4817804359.jpg#1r2c	prediction: contradiction explanation: People cannot be standing alone and standing with a group of people at the same time.	Three people are standing alone looking through binoculars.	flickr30k_004817804359.npz
4817804359.jpg#1r3c	prediction: contradiction explanation: If nobody is around, then the people cannot be taking pictures.	Two people taking pictures in a wide open field with nobody else around.	flickr30k_004817804359.npz
319870744.jpg#2r1c	prediction: contradiction explanation: A dog cannot be sitting on a board and standing on a rock at the same time.	She is sitting on a board looking at the dog.	flickr30k_000319870744.npz
411008311.jpg#3r1e	prediction: entailment explanation: A man jumping is the same as a man jumping.	man is jumping	flickr30k_000411008311.npz
221596640.jpg#4r1n	prediction: entailment explanation: None	A long-haired man plays a guitar outdoors.	flickr30k_000221596640.npz
221596640.jpg#4r1c	prediction: contradiction explanation: A man cannot be clean-shaven and bald at the same time.	A clean-shaven man plays a guitar.	flickr30k_000221596640.npz
221596640.jpg#3r1c	prediction: entailment explanation: None	A man whispers while he walks.	flickr30k_000221596640.npz
221596640.jpg#3r1e	prediction: entailment explanation: A man is a person.	A person plays an instrument.	flickr30k_000221596640.npz
3560502528.jpg#3r1e	prediction: entailment explanation: A crowd of people is a crowd.	Humans in a crowd	flickr30k_003560502528.npz
3560502528.jpg#3r1c	prediction: contradiction explanation: If nobody is in a crowd, then there is no crowd.	Nobody in a crowd	flickr30k_003560502528.npz
3909552008.jpg#0r1e	prediction: neutral explanation: None	Three men are sitting and working on top of telephone post.	flickr30k_003909552008.npz
92679312.jpg#1r1e	prediction: entailment explanation: A man and a woman are two people.	Two people are using a microphone.	flickr30k_000092679312.npz
92679312.jpg#1r1c	prediction: neutral explanation: None	Two children are playing at the park.	flickr30k_000092679312.npz
92679312.jpg#1r1n	prediction: contradiction explanation: None	Two people are singing a duet.	flickr30k_000092679312.npz
92679312.jpg#0r1c	prediction: neutral explanation: None	The boy is black	flickr30k_000092679312.npz
92679312.jpg#0r1n	prediction: neutral explanation: Just because a boy is singing into a microphone does not mean he is going to sing.	The boy is going to sing	flickr30k_000092679312.npz
92679312.jpg#0r1e	prediction: neutral explanation: None	The boy is white	flickr30k_000092679312.npz
92679312.jpg#3r1e	prediction: entailment explanation: A man and a boy are singing is the same as a man and a boy singing.	A man and boy are singing.	flickr30k_000092679312.npz
92679312.jpg#3r1n	prediction: contradiction explanation: None	A father and son are singing a duet.	flickr30k_000092679312.npz
92679312.jpg#2r1e	prediction: entailment explanation: A man and a woman are two people.	Two people singing into microphones.	flickr30k_000092679312.npz
92679312.jpg#4r1c	prediction: contradiction explanation: A father and son cannot be playing baseball and playing a guitar at the same time.	A father and a son are playing baseball.	flickr30k_000092679312.npz
92679312.jpg#4r1e	prediction: entailment explanation: A man and a woman are two people.	Two people are holding electronics equipment.	flickr30k_000092679312.npz
1011572216.jpg#4r1c	prediction: contradiction explanation: A man cannot be painting a house and standing in front of a building at the same time.	A man is painting a house.	flickr30k_001011572216.npz
1011572216.jpg#4r1e	prediction: entailment explanation: A bride and groom are a type of wedding.	There is a wedding.	flickr30k_001011572216.npz
1011572216.jpg#2r1e	prediction: entailment explanation: A man and a woman are a couple.	A person is pointing a camera at the couple.	flickr30k_001011572216.npz
1011572216.jpg#2r1c	prediction: contradiction explanation: If nobody is taking photos, then there is no camera.	Nobody is taking photos.	flickr30k_001011572216.npz
2230134548.jpg#3r1e	prediction: entailment explanation: A man is a human.	A human working.	flickr30k_002230134548.npz
2230134548.jpg#3r1c	prediction: contradiction explanation: If nobody is working then there is no one working.	Nobody is working.	flickr30k_002230134548.npz
4632869465.jpg#1r1e	prediction: neutral explanation: None	A light-haired graduate gets a bouquet from her family after the ceremony.	flickr30k_004632869465.npz
4632869465.jpg#1r1c	prediction: contradiction explanation: A woman cannot be both a man and a woman.	A black-haired woman of 60 sits in a pub drinking a Guinness.	flickr30k_004632869465.npz
4632869465.jpg#0r1e	prediction: entailment explanation: A girl holds a diploma is the same as a girl holds her diploma.	A girl holds her diploma.	flickr30k_004632869465.npz
4632869465.jpg#0r1c	prediction: neutral explanation: None	A girl smiles after getting flowers from her date.	flickr30k_004632869465.npz
4797050581.jpg#0r1e	prediction: neutral explanation: None	the people are very noticeable	flickr30k_004797050581.npz
4797050581.jpg#0r1c	prediction: contradiction explanation: People cannot be running and riding a bike at the same time.	the people are running	flickr30k_004797050581.npz
4797050581.jpg#1r1e	prediction: entailment explanation: People are on their phones because they are on their phones.	Some people are on their phones.	flickr30k_004797050581.npz
4797050581.jpg#1r1c	prediction: contradiction explanation: If nobody is on their cell phone, then a man cannot be on a cellphone.	Nobody is on their cell phone.	flickr30k_004797050581.npz
4797050581.jpg#2r1e	prediction: contradiction explanation: None	people are walking around inside a building	flickr30k_004797050581.npz
4797050581.jpg#3r1c	prediction: entailment explanation: None	The people are playing outdoors.	flickr30k_004797050581.npz
4797050581.jpg#3r1e	prediction: entailment explanation: A group of people are several people.	There are several people together.	flickr30k_004797050581.npz
4797050581.jpg#4r1c	prediction: neutral explanation: None	A crowd of people are running away from a large extinct reptile brought back to life because of genetic modifications.	flickr30k_004797050581.npz
3701699584.jpg#4r1c	prediction: contradiction explanation: A man cannot be painting with his wife and playing soccer at the same time.	A man is painting with his wife.	flickr30k_003701699584.npz
3701699584.jpg#4r1e	prediction: entailment explanation: A man is playing tennis because he is playing tennis.	A man is playing tennis.	flickr30k_003701699584.npz
3701699584.jpg#2r1e	prediction: entailment explanation: If the tennis player is in the air, then he is in the air.	The tennis player is in the air.	flickr30k_003701699584.npz
3701699584.jpg#2r1c	prediction: contradiction explanation: A man cannot be playing soccer and baseball at the same time.	The man is playing soccer.	flickr30k_003701699584.npz
3701699584.jpg#3r3c	prediction: contradiction explanation: A football player cannot be playing football and running at the same time.	The man is playing football.	flickr30k_003701699584.npz
3701699584.jpg#3r1c	prediction: entailment explanation: None	A woman swings at a tennis ball.	flickr30k_003701699584.npz
3701699584.jpg#3r3e	prediction: entailment explanation: A man is playing tennis because he is playing tennis.	The man is playing tennis.	flickr30k_003701699584.npz
3701699584.jpg#3r2c	prediction: contradiction explanation: A man cannot dribble a basketball and a soccer ball at the same time.	A man is dribbling a basketball.	flickr30k_003701699584.npz
3701699584.jpg#3r1e	prediction: neutral explanation: None	A man standing in front of a Findersport sign.	flickr30k_003701699584.npz
3701699584.jpg#3r4e	prediction: neutral explanation: None	The writing is clear	flickr30k_003701699584.npz
905355838.jpg#3r1c	prediction: contradiction explanation: A man is not a shark.	shark swimming	flickr30k_000905355838.npz
905355838.jpg#1r1c	prediction: neutral explanation: None	A player wearing number 21 is staring at the outfield.	flickr30k_000905355838.npz
905355838.jpg#0r1e	prediction: entailment explanation: A crowd is people.	People are watching a game.	flickr30k_000905355838.npz
905355838.jpg#0r1c	prediction: neutral explanation: None	A male ballplayer wearing a blue and green uniform playing in front of a large crowd	flickr30k_000905355838.npz
3944497603.jpg#4r1e	prediction: contradiction explanation: None	Worker sleeping.	flickr30k_003944497603.npz
4024098174.jpg#1r1e	prediction: entailment explanation: A man wearing safety gear while skiing is the same as a man wearing safety gear while skiing.	This man is wearing safety gear while skiing.	flickr30k_004024098174.npz
4024098174.jpg#1r1c	prediction: contradiction explanation: None	A black man on a ski slope!	flickr30k_004024098174.npz
4024098174.jpg#4r1e	prediction: neutral explanation: None	the skier is heading down the course	flickr30k_004024098174.npz
6981038793.jpg#4r1e	prediction: neutral explanation: None	A birds-eye snapshot of a competitive skier.	flickr30k_006981038793.npz
6981038793.jpg#4r1c	prediction: contradiction explanation: A skier cannot be skiing and riding a gondola at the same time.	A competitive skier is riding a gondola.	flickr30k_006981038793.npz
6981038793.jpg#0r1e	prediction: contradiction explanation: None	Person in orange pants skiing.	flickr30k_006981038793.npz
6981038793.jpg#0r1c	prediction: neutral explanation: None	A person in orange pants is snowboarding in an event sponsored by the Diners Club.	flickr30k_006981038793.npz
6981038793.jpg#1r1c	prediction: contradiction explanation: A person cannot be skiing and swimming at the same time.	The person is swimming.	flickr30k_006981038793.npz
6981038793.jpg#1r1e	prediction: entailment explanation: A person is surrounded by snow because they are skiing.	The person is surrounded by snow.	flickr30k_006981038793.npz
6981038793.jpg#2r1c	prediction: neutral explanation: None	A skier is caught in an avalanche.	flickr30k_006981038793.npz
6981038793.jpg#2r1e	prediction: entailment explanation: A skier is wearing red is the same as a skier is wearing red.	A skier is wearing red.	flickr30k_006981038793.npz
6981038793.jpg#3r1c	prediction: contradiction explanation: A snowboarder cannot be riding a snowboard and walking up the mountainside at the same time.	A snowboarder is walking up the mountainside	flickr30k_006981038793.npz
3819214047.jpg#1r1c	prediction: contradiction explanation: A man cannot be 90 years old and be a young man.	The man is 90 years old.	flickr30k_003819214047.npz
3819214047.jpg#1r1e	prediction: entailment explanation: A man with his butt on the skateboard is the same as a man with his butt on the skateboard.	The man has his butt on the skateboard.	flickr30k_003819214047.npz
3249597269.jpg#0r1n	prediction: contradiction explanation: None	A flying squirrel leaps into the snow.	flickr30k_003249597269.npz
3249597269.jpg#0r1c	prediction: contradiction explanation: A dog is not a cat.	A cat takes a nap.	flickr30k_003249597269.npz
3700322513.jpg#0r1c	prediction: neutral explanation: None	The guy is being filmed.	flickr30k_003700322513.npz
3700322513.jpg#2r1c	prediction: contradiction explanation: A single woman cannot be cooking dinner alone and with a group of people at the same time.	A single woman is cooking dinner alone at her house.	flickr30k_003700322513.npz
3700322513.jpg#3r1c	prediction: contradiction explanation: A man cannot be taking a picture of a baby in a studio and a man standing on a bike at the same time.	A man is taking a picture of a baby in a studio.	flickr30k_003700322513.npz
