pairID	input	label
3284887033.jpg#1r1c	Premise: A tan dog chases a black and white soccer ball.: Explanation: Not all soccer balls are a cat.	A dog is chasing after a cat.
5749795798.jpg#1r1n	Premise: Some men and boys are playing with a Frisbee in a grassy area.: Explanation: The people are either playing with a Frisbee or a competitive game of Frisbee.	A group of people play a competitive game of Frisbee.
5749795798.jpg#1r1e	Premise: Some men and boys are playing with a Frisbee in a grassy area.: Explanation: Men and boys are people.	People play frisbee outdoors.
5749795798.jpg#1r1c	Premise: Some men and boys are playing with a Frisbee in a grassy area.: Explanation: Not all people play football.	A group of people play football.
3494151850.jpg#2r1n	Premise: Men wearing life vests speed across a body of water in an orange boat.: Explanation: Speed across a body of water is different than on their way to a rescue.	The men are on their way to a rescue.
3494151850.jpg#2r1c	Premise: Men wearing life vests speed across a body of water in an orange boat.: Explanation: Men wearing life vests speed across a body of water in an orange boat does not indicate that they are fighting a fire.	The men are fighting a fire.
3494151850.jpg#2r1e	Premise: Men wearing life vests speed across a body of water in an orange boat.: Explanation: Men wearing life vests are men and boat is outside.	The men are outside.
3312455265.jpg#1r1n	Premise: A musician playing a guitar and harmonica singing a song with 'Whatever it Takes' written on his guitar.: Explanation: The musician is either Asian or not.	The musician singing the song is asian.
3312455265.jpg#1r1e	Premise: A musician playing a guitar and harmonica singing a song with 'Whatever it Takes' written on his guitar.: Explanation: A musician playing a guitar and harmonica is a musician.	The musician is singing.
3312455265.jpg#1r1c	Premise: A musician playing a guitar and harmonica singing a song with 'Whatever it Takes' written on his guitar.: Explanation: A musician playing a guitar and harmonica singing a song with 'Whatever it Takes' written on his guitar does not indicate that he is playing the drums.	The musician is playing the drums.
2938747424.jpg#2r1n	Premise: A white dog is running through the water at a beach: Explanation: The dog cannot be running through the water and with its owner at the same time.	The white dog is with it's owner.
2938747424.jpg#2r1e	Premise: A white dog is running through the water at a beach: Explanation: A dog running through the water at a beach is at a beach.	The white dog is at a beach.
2938747424.jpg#2r1c	Premise: A white dog is running through the water at a beach: Explanation: Running through the water does not imply sitting on the sand.	The white dog is sitting on the sand.
2938747424.jpg#3r1n	Premise: A pale colored dog runs through a body of water.: Explanation: A dog cannot run through a body of water and through some water at the same time.	A dog runs through some water to catch a stick.
2938747424.jpg#3r1e	Premise: A pale colored dog runs through a body of water.: Explanation: A dog runs through some water is a rephrasing of a pale colored dog runs through a body of water.	A dog runs through some water.
2938747424.jpg#3r1c	Premise: A pale colored dog runs through a body of water.: Explanation: Not all bodies of water are a field.	A dog runs through a field.
2431120202.jpg#2r1c	Premise: A girl crosscountry skis.: Explanation: A girl crosscountry skis does not imply she is strolling down the park.	A girl is strolling down the park.
2431120202.jpg#2r1e	Premise: A girl crosscountry skis.: Explanation: A girl who skis is on skis.	A girl has on skis.
2431120202.jpg#2r1n	Premise: A girl crosscountry skis.: Explanation: A girl cannot be wearing a cap and crosscountry skis at the same time.	A girl is wearing a cap.
3106481014.jpg#2r1c	Premise: A lady wearing gloves, and a ponytail cooks something while people stand and watch.: Explanation: Just because a lady is wearing gloves and a ponytail doesn't mean she is asleep.	The lady is asleep
3106481014.jpg#2r1e	Premise: A lady wearing gloves, and a ponytail cooks something while people stand and watch.: Explanation: A lady wearing gloves and a ponytail is a type of lady.	A lady cooks
3106481014.jpg#2r1n	Premise: A lady wearing gloves, and a ponytail cooks something while people stand and watch.: Explanation: A lady cannot cook meat and ponytail simultaneously.	The lady cooks meat
4830292666.jpg#3r1c	Premise: A lone person is walking in front of a white building.: Explanation: A lone person is walking in front of a white building does not indicate that he is sitting at the dentist office waiting his turn.	A single person is sitting at the dentist office waiting his turn.
4830292666.jpg#3r1n	Premise: A lone person is walking in front of a white building.: Explanation: A person cannot be walking in front of a building and walking outside with an umbrella in his hand at the same time.	A person walks outside with an umbrella in his hand.
4830292666.jpg#3r1e	Premise: A lone person is walking in front of a white building.: Explanation: A lone person is a human.	A single human is outside in front of a building.
3521374954.jpg#1r1e	Premise: A baby girl and little boy are standing next to a guitar and a drum.: Explanation: A guitar and drum are instruments.	The girl is near an instrument.
3521374954.jpg#1r1n	Premise: A baby girl and little boy are standing next to a guitar and a drum.: Explanation: A boy is not a girl.	The boy is wearing shorts.
3521374954.jpg#1r1c	Premise: A baby girl and little boy are standing next to a guitar and a drum.: Explanation: Standing next to a guitar and drum does not imply being alone in the bathtub on the moon.	The boy is alone in the bathtub on the moon.
3938498023.jpg#3r1c	Premise: Trays of freshly-baked pretzels are being loaded onto a delivery truck.: Explanation: Not all pretzels are poisonous.	Pretzels are poisonous.
3938498023.jpg#3r1n	Premise: Trays of freshly-baked pretzels are being loaded onto a delivery truck.: Explanation: The pretzels are being loaded, not salt.	There is salt on the pretzels.
3724623861.jpg#3r1n	Premise: a red-haired woman playing the violin: Explanation: The woman cannot be playing the violin and performing at the same time.	A woman is performing at a concert.
3724623861.jpg#3r1e	Premise: a red-haired woman playing the violin: Explanation: A violin is an instrument.	A woman is playing an instrument.
3724623861.jpg#3r1c	Premise: a red-haired woman playing the violin: Explanation: Not all violins are broken.	A woman holds a broken violin.
2964438493.jpg#0r1c	Premise: A tan dog plays with a white dog in a baby pool.: Explanation: Just because a tan dog plays with a white dog in a baby pool does not mean they are sleeping.	A couple of dogs are sleeping.
2964438493.jpg#0r1e	Premise: A tan dog plays with a white dog in a baby pool.: Explanation: A tan dog and a white dog are a couple of animals.	A couple of animals are playing.
2148680620.jpg#0r2n	Premise: A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.: Explanation: A man who bites into a marshmallow cannot be eating his last marshmallow.	A man eats his last marshmallow as his friend begs for a bite, but he doesn't give in.
2148680620.jpg#0r2c	Premise: A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.: Explanation: Biting into a marshmallow does not imply eating a hamburger.	A man eats a hamburger while his friend asks for a bite.
2148680620.jpg#0r1c	Premise: A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.: Explanation: A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite does not indicate that a woman bites into a marshmallow chick	A woman bites into a marshmallow chick
2148680620.jpg#0r2e	Premise: A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.: Explanation: A guy is a man.	A man is eating a marshmallow.
2148680620.jpg#0r1n	Premise: A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.: Explanation: A pink marshmallow chick is not freshly opened.	A guy bites into a freshly opened marshmallow chick
2148680620.jpg#0r1e	Premise: A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.: Explanation: A guy in glasses is biting into a marshmallow while somebody else is puckering their lips out wanting a bite.	A guy bites into a marshmallow while someone else desires a bite
4972937159.jpg#0r1e	Premise: A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the man, as a woman in a green jacket, black pants and high heels has walked past both cat and man.: Explanation: A man with a cat is the same as a man with a cat.	A man with a cat.
4972937159.jpg#0r1n	Premise: A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the man, as a woman in a green jacket, black pants and high heels has walked past both cat and man.: Explanation: The man cannot be looking in a shop and running errands simultaneously.	A man taking his cat with him while running some errands.
2466420387.jpg#1r1e	Premise: A young woman in a bikini looking at something in a glass case.: Explanation: A bikini is a type of swimsuit.	A lady in a swimsuit checking things out.
2466420387.jpg#1r1c	Premise: A young woman in a bikini looking at something in a glass case.: Explanation: A woman in a bikini looking at something in a glass case is not necessarily naked and not necessarily playing piano.	A naked woman playing piano.
2466420387.jpg#1r1n	Premise: A young woman in a bikini looking at something in a glass case.: Explanation: The woman is either shopping or looking at something.	A lady shopping.
23770160.jpg#1r1c	Premise: A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.: Explanation: A man sitting on the grass with a guitar in his lap is not necessarily dancing.	A man with short hair dancing outside while playing the flute.
23770160.jpg#1r1e	Premise: A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.: Explanation: A man sitting on the grass is sitting outdoors.	A man is sitting outdoors.
4979032290.jpg#2r1c	Premise: An old man talks to a street performer wearing makeup with a pet monkey.: Explanation: Just because a man is talking to a street performer doesn't mean he is confined to bed.	The man is confined to bed.
4979032290.jpg#2r1n	Premise: An old man talks to a street performer wearing makeup with a pet monkey.: Explanation: A man talking to a street performer is not necessarily talking to his son the clown.	The man talks to his son the clown.
4979032290.jpg#2r1e	Premise: An old man talks to a street performer wearing makeup with a pet monkey.: Explanation: The man is talking to a street performer.	The man talks to the performer.
4979032290.jpg#0r1e	Premise: An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.: Explanation: Someone is talking to a man in a striped shirt refers to an organ grinder	Someone in a helmet and clown makeup is talking to a man in a striped shirt.
4979032290.jpg#0r1c	Premise: An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.: Explanation: Just because an organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt does not mean they are waiting outside restaurant at night.	Two men in formal attire are waiting outside restaurant at night.
4979032290.jpg#0r1n	Premise: An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.: Explanation: The men cannot be seated on a park bench and speaking to an older man at the same time.	Two men are seated on a park bench, one in clown makeup and the other in a striped polo shirt.
83701972.jpg#1r1n	Premise: Mom and little boy having fun & eating by the lake.: Explanation: A mom and a little boy cannot be spending time together on their weekend supervised visit if they are having fun and eating by the lake.	A mom and a son spending time together on their weekend supervised visit.
83701972.jpg#1r1c	Premise: Mom and little boy having fun & eating by the lake.: Explanation: Just because the mom and little boy are having fun doesn't mean they are pouring grape juice on the ground.	A mom is pouring grape juice on the ground while her son is crying.
83701972.jpg#1r1e	Premise: Mom and little boy having fun & eating by the lake.: Explanation: A mom and a little boy are two humans.	Two humans enjoying the outside.
7842242014.jpg#2r1n	Premise: A very dirty race car doing a burnout on some dirt.: Explanation: A car cannot be doing a burnout on dirt and in front of thousands of onlookers simultaneously.	A car does a burnout in front of thousands of onlookers.
7842242014.jpg#2r1e	Premise: A very dirty race car doing a burnout on some dirt.: Explanation: A very dirty race car is a car.	A car does a burn out.
7842242014.jpg#2r1c	Premise: A very dirty race car doing a burnout on some dirt.: Explanation: A car cannot be doing a burnout if it has no tires.	A car that has no tires.
2705921240.jpg#1r1c	Premise: A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.: Explanation: Just because a man is holding a tree branch does not mean he swims across a pool.	A man swims across a pool
2705921240.jpg#1r1e	Premise: A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.: Explanation: wears is another form of wearing.	A young man wears gloves
2705921240.jpg#1r1n	Premise: A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.: Explanation: The man cannot be holding a tree branch and trimming a tree at the same time.	A man trims a tree
3969772063.jpg#1r1n	Premise: A man with a beard is playing an acoustic guitar on the street.: Explanation: Playing an acoustic guitar is not the same as making some money.	The man tries to make some money from tips.
3969772063.jpg#1r1c	Premise: A man with a beard is playing an acoustic guitar on the street.: Explanation: A man playing a guitar on the street does not imply that a woman flashes bystanders.	A woman flashes bystanders.
3969772063.jpg#1r1e	Premise: A man with a beard is playing an acoustic guitar on the street.: Explanation: The man is playing guitar outside on the street.	A man plays guitar outside.
8179518136.jpg#1r1n	Premise: Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.: Explanation: The players are playing a sport because they are players from two opposing teams wearing colorful cleats.	The players are playing a sport.
8179518136.jpg#1r1e	Premise: Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.: Explanation: They are players from two opposing teams.	They struggle to gain control over a ball.
8179518136.jpg#1r1c	Premise: Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.: Explanation: Just because players struggle to gain control over a ball on an AstroTurf field does not mean they are having a party.	The players are having a party.
1327485320.jpg#4r1c	Premise: A woman in a white apron prepares various meats on a large grill.: Explanation: Preparing various meats does not imply eating a tv dinner.	A man is eating his tv dinner.
1327485320.jpg#4r1e	Premise: A woman in a white apron prepares various meats on a large grill.: Explanation: A woman prepares meat on a large grill.	A woman is preparing meat.
1327485320.jpg#4r1n	Premise: A woman in a white apron prepares various meats on a large grill.: Explanation: A woman prepares meats on a large grill so she is beginning to cook.	A woman is beginning to cook.
466176275.jpg#0r1n	Premise: Two dogs, the gray poodle high in the air, play on the grass.: Explanation: The dogs cannot be playing catch and playing on the grass at the same time.	The animals are playing catch.
466176275.jpg#0r1c	Premise: Two dogs, the gray poodle high in the air, play on the grass.: Explanation: The dogs are not necessarily laying on the bed.	The animals are lying on the bed.
466176275.jpg#0r1e	Premise: Two dogs, the gray poodle high in the air, play on the grass.: Explanation: Dogs are animals. Grass is outside.	The animals are outside.
4630825353.jpg#4r1e	Premise: A girl laying on the ground on her cellphone.: Explanation: A girl laying on the ground on her cellphone is a rephrasing of a girl on her cellphone lying on the ground.	a girl on her cellphone lying on the ground
4630825353.jpg#4r1n	Premise: A girl laying on the ground on her cellphone.: Explanation: The girl is either laying on the ground or lying on the ground next to a dog.	a girl on her cellphone lying on the ground next to a dog
4630825353.jpg#4r1c	Premise: A girl laying on the ground on her cellphone.: Explanation: A girl laying on the ground on her cellphone does not imply that a boy is standing on ground	a boy on his cellphone standing on ground
2456675104.jpg#4r1e	Premise: A man is renovating a room.: Explanation: A man is renovating a room so he is in a room.	A man is in a room.
2456675104.jpg#4r1c	Premise: A man is renovating a room.: Explanation: Renovating a room does not imply laying outside in the grass.	A man is laying outside in the grass.
2456675104.jpg#4r1n	Premise: A man is renovating a room.: Explanation: A man renovating a room can't be using a hammer in a room.	A man is using a hammer in a room.
320093980.jpg#1r1e	Premise: A woman in a scarf, laughing, being licked by a dog.: Explanation: A woman and a dog enjoy time together implies a woman in a scarf, laughing, being licked by a dog.	A woman and a dog enjoy time together
320093980.jpg#1r1c	Premise: A woman in a scarf, laughing, being licked by a dog.: Explanation: A woman in a scarf, laughing, being licked by a dog does not indicate that she is scratched by a cat	A woman is scratched by a cat
320093980.jpg#1r1n	Premise: A woman in a scarf, laughing, being licked by a dog.: Explanation: A woman cannot be licked by a dog and spend time with her puppy at the same time.	A woman spends time with her brand new puppy
4198759209.jpg#1r1c	Premise: four people standing on a hiking trail in a forest with big tree logs on the ground close to them.: Explanation: Four people does not imply nobody is standing.	Nobody is standing
4198759209.jpg#1r1n	Premise: four people standing on a hiking trail in a forest with big tree logs on the ground close to them.: Explanation: Tall humans are not four people.	Tall humans standing
4198759209.jpg#1r1e	Premise: four people standing on a hiking trail in a forest with big tree logs on the ground close to them.: Explanation: Four people are humans.	Some humans standing
6386779555.jpg#2r1c	Premise: Young man performing a skateboard trick on a sidewalk in a city.: Explanation: Just because a man is performing a skateboard trick on a sidewalk in a city does not mean he is on a farm.	A young man is on a farm.
6386779555.jpg#2r1n	Premise: Young man performing a skateboard trick on a sidewalk in a city.: Explanation: Performing a skateboard trick is a good skill.	A young man is perfoming a good skill on a skateboard on the sidewalk in a metropolitan area.
6386779555.jpg#2r1e	Premise: Young man performing a skateboard trick on a sidewalk in a city.: Explanation: A young man is a guy.	There is a guy performing a skill on a skateboard on the sidewalk in a metropolitan area.
6386779555.jpg#1r1c	Premise: A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.: Explanation: Just because a man flips his skateboard on a cement surface surrounded by tall buildings and palm trees does not mean he eats a palm tree.	a man sitting down builds a tall building and eats a palm tree
6386779555.jpg#1r1e	Premise: A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.: Explanation: A man is a dark-skinned man.	a man flips his skateboard on a cement surface
6386779555.jpg#1r1n	Premise: A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.: Explanation: A man flips his skateboard on a cement surface is a rephrasing of a man does a skateboarding trick on a cement surface.	a man does a skateboarding trick on a cement surface
329828970.jpg#1r1c	Premise: Two young girls hang tinsel on a Christmas tree in a room with blue curtains.: Explanation: Not all blue curtains are red.	Two girls are in a room with red curtains.
329828970.jpg#1r1e	Premise: Two young girls hang tinsel on a Christmas tree in a room with blue curtains.: Explanation: decorating and hang are different actions	Two girls are decorating their Christmas tree.
329828970.jpg#1r1n	Premise: Two young girls hang tinsel on a Christmas tree in a room with blue curtains.: Explanation: The girls cannot be happy and getting into the spirit of Christmas if they are hanging tinsel on a Christmas tree.	Two girls are happy and getting into the spirit of Christmas.
531347711.jpg#2r1c	Premise: This is when daddy taught her how to ride her scooter.: Explanation: Just because daddy taught her how to ride her scooter doesn't mean he is dead.	the daddy is dead
531347711.jpg#2r1e	Premise: This is when daddy taught her how to ride her scooter.: Explanation: The scooter is for her.	daddy taught her
531347711.jpg#2r1n	Premise: This is when daddy taught her how to ride her scooter.: Explanation: A young girl cannot be old.	daddy is old
3564436847.jpg#2r1e	Premise: A boy kneeling on a skateboard riding down the street: Explanation: A boy is on a skateboard riding down the street.	A boy on a skateboard.
3564436847.jpg#2r1c	Premise: A boy kneeling on a skateboard riding down the street: Explanation: The boy is not necessarily standing upright.	A boy standing upright on a skateboard.
3564436847.jpg#2r1n	Premise: A boy kneeling on a skateboard riding down the street: Explanation: A boy cannot be riding down the street if his house is on.	A boy on a skateboard riding down the street his house is on.
4647089599.jpg#0r1e	Premise: A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.: Explanation: Wearing a graduation cap, suit, and orange shawl is a way of being dressed strangely.	A man dressed really strangely is walking in front of some shops.
4647089599.jpg#0r1c	Premise: A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.: Explanation: A graduation cap, suit, and shawl does not imply a woman is at a party.	A woman wearing an evening gown is at a party.
4647089599.jpg#0r1n	Premise: A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.: Explanation: A graduation cap, suit, and an orange shawl is not strange clothing.	A man wearing strange clothing is being stared at by shoppers.
38476490.jpg#3r1n	Premise: Three people sitting on some stairs laughing.: Explanation: Three people are not the same as someone.	Someone told a joke.
38476490.jpg#3r1e	Premise: Three people sitting on some stairs laughing.: Explanation: Three people are sitting on some stairs.	There are three people.
38476490.jpg#3r1c	Premise: Three people sitting on some stairs laughing.: Explanation: Not all people are dogs.	The dogs are laughing.
38476490.jpg#1r1e	Premise: 3 girls chatting and laughing on the stairwell.: Explanation: Chatting and laughing are ways of having fun.	A group of girls are having fun.
38476490.jpg#1r1c	Premise: 3 girls chatting and laughing on the stairwell.: Explanation: Just because girls are chatting and laughing does not mean they are not having a good time.	Girls are not having a good time.
38476490.jpg#1r1n	Premise: 3 girls chatting and laughing on the stairwell.: Explanation: The girls cannot be on the stairwell and at school at the same time.	Girls are at school.
17266976.jpg#3r1n	Premise: Shipyard workers are standing around.: Explanation: Standing is not waiting.	Shipyard workers are waiting on the docks
17266976.jpg#3r1c	Premise: Shipyard workers are standing around.: Explanation: Standing around does not imply unloading.	Shipyard workers are unloading the ships
17266976.jpg#3r1e	Premise: Shipyard workers are standing around.: Explanation: The workers are either standing on the docks or standing around.	Shipyard workers are standing on the docks
8077305139.jpg#0r1e	Premise: A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.: Explanation: A skateboarder is a person with a skateboard. Getting ready to perform is preparing to do tricks.	A person with a skateboard is preparing to do tricks.
8077305139.jpg#0r1c	Premise: A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.: Explanation: A skateboarder getting ready to perform on a half-tube rink where there are trees in the background does not imply that they are horse chase after a man holding a carrot.	Two horse chase after a man holding a carrot.
8077305139.jpg#0r1n	Premise: A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.: Explanation: A skateboarder cannot be getting ready to perform and stand on top of a halfpipe at the same time.	A skateboarder stands on top of a halfpipe about to jump down.
3182518247.jpg#2r1c	Premise: A lady wearing a straw hat and gold hoop earrings is pointing a finger.: Explanation: A lady wearing a straw hat and gold hoop earrings is pointing a finger does not indicate that she is a kid on a bike.	A kid on a bike.
3182518247.jpg#2r1e	Premise: A lady wearing a straw hat and gold hoop earrings is pointing a finger.: Explanation: A lady is pointing a finger.	A lady points.
3182518247.jpg#2r1n	Premise: A lady wearing a straw hat and gold hoop earrings is pointing a finger.: Explanation: A lady is not a man.	A woman points at the man she is talking about.
3105315670.jpg#0r1n	Premise: A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.: Explanation: The trees are either blooming or ready for spring.	The trees are ready for spring.
3105315670.jpg#0r1c	Premise: A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.: Explanation: A park with a lot of blossoming trees does not imply that there is no trees.	There is a park with no trees.
3105315670.jpg#0r1e	Premise: A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.: Explanation: A park is outside.	The woman is walking outside.
32490830.jpg#1r1e	Premise: an elderly man in a tie die shirt playing a red according key bored for a boy in blue.: Explanation: An elderly man is a man. A red according key bored is an instrument.	There is a man playing an instrument
32490830.jpg#1r1c	Premise: an elderly man in a tie die shirt playing a red according key bored for a boy in blue.: Explanation: Just because a man is bored for a boy does not mean he is watching others play instruments.	There is a man watching others play instruments
32490830.jpg#1r1n	Premise: an elderly man in a tie die shirt playing a red according key bored for a boy in blue.: Explanation: An instrument is not a red according key.	There is a man outdoors playing an instrument
2537603442.jpg#4r1n	Premise: A person crossing a bridge with train tracks.: Explanation: A person cannot be crossing a bridge and be tipped toeing across the train tracks at the same time.	There was a woman tip-toeing across the train tracks.
2537603442.jpg#4r1e	Premise: A person crossing a bridge with train tracks.: Explanation: Crossing a bridge with train tracks implies that the bridge had train tracks across it.	The bridge had train tracks across it.
2537603442.jpg#4r1c	Premise: A person crossing a bridge with train tracks.: Explanation: A person crossing a bridge with train tracks does not imply the person jumped off the side of the bridge.	A person jumped off the side of the bridge.
2548027495.jpg#0r1c	Premise: A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.: Explanation: The man in blue is either wearing black or blue.	The man in blue is Batman and the man in black is Jonny Cash.
2548027495.jpg#0r1n	Premise: A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.: Explanation: Just because a man stands upright next to another man doesn't mean he is planning on robbing him.	The man in the black suit is planning on robbing the man in blue next to him.
2548027495.jpg#0r1e	Premise: A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.: Explanation: A business suit is a suit.	A man in a black suit is standing next to a man in a blue outfit.
2043520315.jpg#3r1e	Premise: A group of three people and one dog hike up a green mountainside.: Explanation: People cannot hike up a mountainside and be exercising outside at the same time.	Some people are exercising outside.
2043520315.jpg#3r1n	Premise: A group of three people and one dog hike up a green mountainside.: Explanation: People cannot be racing up a hill and hiking up a mountain simultaneously.	People are racing up a hill.
2043520315.jpg#3r1c	Premise: A group of three people and one dog hike up a green mountainside.: Explanation: Just because people hike up a mountainside does not mean they are having a picnic.	People are having a picnic.
2043520315.jpg#2r1c	Premise: Three hikers and a dog are walking through the foliage on the hillside.: Explanation: Hikers and a dog walking through the foliage on the hillside does not imply they are walking along the beach.	People are walking along the beach.
2043520315.jpg#2r1n	Premise: Three hikers and a dog are walking through the foliage on the hillside.: Explanation: The people are either hiking through the foliage or hiking threw a woods.	People are hiking threw a woods.
2043520315.jpg#2r1e	Premise: Three hikers and a dog are walking through the foliage on the hillside.: Explanation: Hikers are people.  The foliage is outside.	People are outside.
221024947.jpg#0r1n	Premise: A group of men, some with musical instruments, sit in chairs around the perimeter of a room.: Explanation: The men cannot be preparing for a concert while they sit around the perimeter of a room.	A group of men are preparing for a concert.
2572817235.jpg#0r1e	Premise: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.: Explanation: Laura Bush is a former First Lady.	The former First Lady is at the podium for a conference.
2572817235.jpg#0r2e	Premise: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.: Explanation: Laura Bush is at the podium in front of a conference.	Laura Bush stands in front of a conference
2572817235.jpg#0r1c	Premise: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.: Explanation: Just because the lady is at the podium does not mean she is driving a jet-ski.	Laura Bush is driving a jet-ski near the Washington monument.
2572817235.jpg#0r2n	Premise: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.: Explanation: Laura Bush cannot be at a podium and getting ready to address a heated issue at the same time.	Laura Bush gets ready to address a heated issue
2572817235.jpg#0r2c	Premise: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.: Explanation: Not all first ladies are George Bush.	George Bush stands in front of a podium in front of an audience
2572817235.jpg#0r1n	Premise: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.: Explanation: Laura Bush cannot be giving a talk about the importance of literacy to young people while she is at the White House conference.	Laura Bush is giving a talk about the importance of literacy to young people.
4702013646.jpg#0r1e	Premise: Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.: Explanation: The men are wearing hula grass skirts because they are in them.	The two men are wearing hula grass skirts.
4702013646.jpg#0r1c	Premise: Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.: Explanation: Just because the men are standing in hula grass skirts does not mean they are wearing jogging clothes.	The two men are wearing jogging clothes.
4702013646.jpg#0r1n	Premise: Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.: Explanation: Hawaiian people don't stand in hula grass skirts.	The two men wearing hula grass skirts are Hawaiian.
1643915227.jpg#4r1c	Premise: Times Square in New York.: Explanation: Times Square in New York is not necessarily in California.	Times Square is in California.
1643915227.jpg#4r1n	Premise: Times Square in New York.: Explanation: Times Square is either packed or not.	Times Square is packed.
1643915227.jpg#4r1e	Premise: Times Square in New York.: Explanation: Times Square is a place in New York.	Times Square is a place.
3240363291.jpg#1r1c	Premise: A group of young adults wait in line outdoors in the daytime.: Explanation: Just because a group of young adults wait in line outdoors in the daytime does not mean that a woman drives a bulldozer.	A woman drives a bulldozer.
3240363291.jpg#1r1n	Premise: A group of young adults wait in line outdoors in the daytime.: Explanation: College kids are not young adults.	College kids wait in line for concert tickets.
3240363291.jpg#1r1e	Premise: A group of young adults wait in line outdoors in the daytime.: Explanation: Young adults are people.	A group of people wait in a line.
8064982845.jpg#0r1n	Premise: A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.: Explanation: Not all men are extreme kayakers.	An extreme kayaker steers the treacherous waters
8064982845.jpg#0r1e	Premise: A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.: Explanation: Surfing is done on a wave.	A man surfing on the water
8064982845.jpg#0r1c	Premise: A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.: Explanation: Just because a man is holding a paddle that seems to steer him in the direction he wants to go doesn't mean he is milks a cow.	A man milks a cow
229978782.jpg#4r1e	Premise: Two men and a Frisbee: Explanation: A Frisbee is a toy.	Two men with a toy.
229978782.jpg#4r1n	Premise: Two men and a Frisbee: Explanation: Playing with a Frisbee is a rephrasing of men and a Frisbee.	Two men playing with a Frisbee.
229978782.jpg#4r1c	Premise: Two men and a Frisbee: Explanation: Just because two men are playing with a Frisbee does not mean they are playing with a basketball.	Two men playing with a basketball.
7094986255.jpg#3r1c	Premise: A boy in swimming trunks wades out into the water.: Explanation: The boy is not necessarily a young girl.	The young girl gets into the water with her bathing suit.
7094986255.jpg#3r1n	Premise: A boy in swimming trunks wades out into the water.: Explanation: Swimming trunks are not worn at the start of a team practice.	The young swimmer wades out into the water at the start of his team practice.
2851198725.jpg#2r1c	Premise: A man is kayaking in rough waters.: Explanation: Just because a man is kayaking in rough waters doesn't mean there isn't any water around him.	Ther isn't any water around the man
