pairID	input	label
57e96118fee6e2bbac5f59790fc833c0	Question: If a court case is dismissed after hearing testimony, what would be a likely cause? Answer: change of heart Explanation: change of heart explanation if a court case is dismissed after hearing testimony, change of heart would be likely cause.	Choice: anguish Choice: anger
e8a9142d2402f818273dd62cf5a7b559_1	Question: If a fried egg was runny and there was no toast to sop it up, after the meal there'd be a messy what? Answer: plate Explanation: plate explanation a plate is the only option that would be messy after a meal.	Choice: henhouse Choice: bird's nest
1ab04c0501b815b2a48f2581f04215a8	Question: If a heifer is really high quality, you might take her where? Answer: cattle show Explanation: corral explanation a corral is the only place you would take a heifer.	Choice: corral Choice: dairy barn 
e65559cd9f5d96b577caeb78d9033502	Question: If a house has a subscription, what likely shows up in the driveway every morning? Answer: newspaper Explanation: newspaper explanation a newspaper shows up in the driveway every morning.	 Choice: subdivision Choice: street
1ca3cd9475d7e9da2ddb74911ee2bb68	Question: If a lizard is fed by people every day, what has happened to it? Answer: captivity Explanation: captivity explanation people feed lizards in captivity.	Choice: documentary Choice: costa rica 
15798a23ee6952fedd6d202064069126	Question: If a person is trying to keep something in their hand what should they do? Answer: have to hold Explanation: have to hold explanation if someone is trying to keep something in their hand, they need to hold it.	Choice: complete collection Choice: procrastinate
1520a8fd3116e7b856947c5e308d7ce5	Question: If a person is using a computer to talk to their granddaughter, what might the computer cause for them? Answer: happiness Explanation: stress explanation when someone is using a computer to talk to their granddaughter, it can cause stress.	Choice: program created Choice: stress 
c21ec5b367f409a0288d616f626555ae	Question: If a person is working a lot, what are they likely trying to earn? Answer: much money Explanation: much money explanation a lot of people work to earn money.	 Choice: caregiver Choice: creativity
eb6807290df71b040e2c7bcc5d11fdea	Question: If a person stutters when he experiences anxiety or excitement, he'll have difficult doing what? Answer: express information Explanation: express information explanation if a person stutters when he experiences anxiety or excitement, he'll have difficulty doing what?	Choice: dance Choice: go somewhere 
ec5a336080e37fbe95d72ad5f9c65ba7	Question: If a person with mental illness stops treatment what will likely happen? Answer: recur Explanation: recur explanation recur is the only possible outcome of stopping treatment.	Choice: managed Choice: effectively treated 
95acebea992a26c3a7c3bfb45845fa83	Question: If a reception is held with hotel guests walking by, what is the likely venue? Answer: lobby Explanation: country club explanation a country club is the only place that would have hotel guests walking by.	Choice: country club Choice: large room 
1db19a32a3edbff9981976dc9ec800ce	Question: If a small flying animal picks up a string, where are they taking it? Answer: bird's nest Explanation: bird's nest explanation birds nest is the only place where a small flying animal can pick up a string.	Choice: quark Choice: guitar 
163898952cb6baf3a6440696e1352e86	Question: If for some reason you were to start killing people, what would you be likely to receive? Answer: prison sentence Explanation: prison sentence explanation if you start killing people, you will likely receive a prison sentence.	Choice: die Choice: feelings of guilt
3f3ba1d9a3bfe63df11247a968eaddce	Question: If i were to spit a lot without noticing i may have extra what? Answer: saliva nd mouth Explanation: saliva nd mouth explanation saliva and phlegm are the only things that can be added to spit.	 Choice: spittle Choice: phlegm
cc917ca0e03c91a5141920f5a902a36c	Question: If it is Chrismas time what came most recently before? Answer: halloween Explanation: easter explanation easter is the only thing that came most recently before	Choice: easter Choice: summer
5d03ad171fd661a28da5b6eb79967a6b	Question: If it's not used for hair a round brush is an example of what? Answer: art supplies Explanation: hair salon explanation a round brush is not used for hair.	 Choice: hair salon Choice: shower
9b26329d74a6159ab9af4f899303de39	Question: If my husband never helps me doing housework, what might that lead to? Answer: arguments Explanation: exhaustion explanation if my husband never helps me doing housework, it might lead to exhaustion.	Choice: exhaustion Choice: headache
bb503ece4eac41dfe608a1dcb654e6bf	Question: If somebody buys something and gives it to me as a free gift, what is the cost status of the gift? Answer: paid for Explanation: paid for explanation if someone buys something and gives it to me as a free gift,what is the cost status of the gift?	Choice: imprisoned Choice: expensive
a7d51b753c2113d8b2dbd0ebb5375855_1	Question: If someone found out their brother was having a daughter, they would have to add a niece limb to the what? Answer: family tree Explanation: family tree explanation if someone found out their brother was having a daughter,they would have to add a niece limb	Choice: brother's house Choice: family reunion
a585df0818180ce3c06f963a4c3c810a	Question: If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it? Answer: gay bar Explanation: gay bar explanation a gay bar is the only place where someone would insult someone by calling them a fruit	Choice: refrigerator Choice: container 
ca9a3ccfb140aa66816f96ac983b6d9f_1	Question: If student got a list of supplies from class like paper and pencils, their parent would have to go where? Answer: store Explanation: classroom explanation a classroom is the only place where supplies can be found.	 Choice: classroom Choice: backpack
7400e9c4a2c8e600a0f7e2d162a07837	Question: If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time? Answer: farmhouse Explanation: warm place explanation if the kitten was going to grow up to be a mouser like its mother,where should it spend most of its time?	 Choice: floor Choice: warm place
8b25332de2894ab38784235838d38cec	Question: If the president wanted to ban snakes, where would he issue such a decree? Answer: white house Explanation: new mexico explanation new mexico is the only place that would have a snake ban.	 Choice: new mexico Choice: garden of eden
63963c9c15835d451aac2e1e0b116388	Question: If the wood texture is not smooth it is what? Answer: porous Explanation: less dense than water explanation if the wood texture is not smooth it is less dense than water	Choice: gilded Choice: less dense than water 
ede4d302fc2ffe07703158f83c1493f2	Question: If there is a place that is hot and arid, what could it be? Answer: lifeless Explanation: freezing explanation a place that is hot and arid,what could it be?	 Choice: freezing Choice: neutral
c865b3547c2a2e3c3916d7be6ab25752	Question: If there is gum on your shoe where did it likely come from? Answer: sidewalk Explanation: water fountain explanation a water fountain is the only place where gum can be found.	 Choice: movies Choice: water fountain
c908d7c4633c5e6add9463bdd47cb27e	Question: If while driving to work another car makes a careless maneuver, what emotion might you feel? Answer: road rage Explanation: road rage explanation when someone makes a careless maneuver, they feel rage.	Choice: transportation cost Choice: getting there
7792b2c6518ecf9775efba6d41253312	Question: If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause? Answer: depression Explanation: irritability explanation irritability is the most likely cause of waking multiple times throughout the night	Choice: discomfort Choice: irritability
43df3a316880d8bab346c06bd43b94dd	Question: If you are committing perjury you have done what while under oath? Answer: lie Explanation: lie explanation perjury is committing while under oath.	 Choice: indictment Choice: crime
9e5ce2b7d9eb404cdf8c7317dd0b5a59	Question: If you are hungry and going fishing, why would you be going fishing? Answer: catching fish Explanation: have fun explanation if you are hungry and going fishing, you will have fun.	Choice: have fun Choice: wet clothes
ea9ca3ae7d1341ea197dec7f5616e9ec	Question: If you cant control your spending when going to the market, you might have an issue with? Answer: impulse buying Explanation: impulse buying explanation i consider it the best option because they have to be more true	Choice: arriving at desination Choice: carrying bags 
fee5ff19811750ad019665af7b36b3c4	Question: If you have a home with a courtyard, what's one thing you probably don't have to care for any longer? Answer: lawn Explanation: lawn explanation a courtyard is the only thing that needs to be cared for.	Choice: spain Choice: asshole 
6a0177586d506cb7b741f4207b428e42	Question: If you have a large satchel with you when you fly you'll be asked to store it where? Answer: luggage compartment Explanation: luggage compartment explanation if you have a large satchel with you when you fly you'll be asked to store it where	Choice: room Choice: clothing store 
ba6bd1bdef02d0ebfe5370f92365ae18	Question: If you have leftover cake, where would you put it? Answer: refrigerator Explanation: refrigerator explanation a refrigerator is the only place you would put leftover cake.	 Choice: bakery Choice: oven
f481dc35b0a97a20dc5cdfe1a59746e2	Question: If you have to read a book that is very dry and long you may become what? Answer: bored Explanation: bored explanation if you have to read a book that is very dry and long you may become bored.	Choice: enjoyable Choice: learn new
dc964e4f6df6b70815e81e466d0ff717	Question: If you jump in any of the oceans you will get? Answer: wet Explanation: wet explanation if you jump in any of the oceans you will get wet.	Choice: wide Choice: very deep
ca60a46c9007e4b6213f50bfb5342fdd	Question: If you own a cat where is the last place you'd want to find it? Answer: dog's mouth Explanation: dog's mouth explanation if you own a cat, it is most likely to be in trouble.	Choice: nature Choice: trouble 
0547da29ffab9b441bae8870cd0f9dab	Question: If you partied all night you could find yourself already what, even when just beginning work? Answer: getting tired Explanation: getting tired explanation if you partied all night you could find yourself already tired,even when just beginning work	 Choice: sitting down Choice: procrastination
21ce6f7c5c3d1ad8cf234988c1ad471f	Question: If you really wanted a grape, where would you go to get it? Answer: fruit stand Explanation: winery explanation a winery is the only place that would sell grapes.	 Choice: field Choice: winery
e480d4a672af0194e0a6ccdb8c37499b	Question: If you spend a long time running after a ball how are you likely to feel? Answer: tiredness Explanation: tiredness explanation if you spend a long time running after a ball how are you likely to feel?	Choice: breathing heavily Choice: sweating
420641003ba20b966887dfac684efb17	Question: If you spend a long time shopping in uncomfortable shoes, you might develop what? Answer: calluses Explanation: calluses explanation if you spend long time shopping in uncomfortable shoes, you might develop calluses.	Choice: bankruptcy Choice: tiredness 
ba9a05bd2086c0d37733e26479d6630f	Question: If you spend all your time buying and not saving what is is likely to happen? Answer: go broke Explanation: go broke explanation spending all your time buying and not saving is likely to result in going broke	Choice: feel better Choice: losing money
2dd138a63b5895cf737ced793cc668e7	Question: If you take the risk buying a used car, you still hope it can what? Answer: last several years Explanation: last several years explanation i consider it the best option because they have to be more true	Choice: going too fast Choice: start running
81eb4b2ee66edd8bc91ee944697c4e9f	Question: If you want harmony, what is something you should try to do with the world? Answer: make peace Explanation: make peace explanation making peace is the only thing that you can do with the world.	Choice: take time Choice: make war
a617eb4d27edea93e7fd630ce00c8219	Question: If you want to kill someone you can do what to them with a gun? Answer: shoot Explanation: shoot explanation shooting is the only way to kill someone.	Choice: damnation Choice: commit crime
449de58e919975867255218484a9fc89	Question: If you want to learn about the world and understand the real reasons behind cultural norms and mores, you have achieved a sense of what? Answer: enlightenment Explanation: enlightenment explanation if you want to learn about the world and understand the real reasons behind cultural norms and mores,you have achieved a sense of what?	 Choice: open mind Choice: smartness
0e5c7c0cec5b693e52f74f5f879d84fb	Question: If you wanted a license to catch crabs, what government office would you go to? Answer: fish department Explanation: fish department explanation a fish department is the only place where crabs can be caught.	Choice: fancy restaurant Choice: most offices 
ecbc1ab06ad1ed6c53e5293d7a90ebd3	Question: If you wanted to show off silk, what item could it be on? Answer: expensive clothing Explanation: expensive clothing explanation expensive clothing is the only item that would show off silk.	 Choice: parachutes Choice: mulberry tree
7ae17f5aecacf18c94a47cc48deb6c36	Question: If you were looking for a blowfish, you wouldn't look on dry land, you'd look in a what? Answer: body of water Explanation: body of water explanation if you are looking for a blowfish, you would look in a body of water.	 Choice: jungle Choice: sea water
27d9b4df2ca50112d282331df4923e96	Question: If you were lost you might need a map, the best place to find one on the road is at any what? Answer: gas station Explanation: truck stop explanation a truck stop is the best place to find a map	 Choice: truck stop Choice: amusement park
520972425aed0e532fa28a91c9b55b30	Question: If you're buying beer for a float trip what are you preparing to do? Answer: have fun Explanation: spend money explanation if you're buying beer for a float trip, you are spending money.	 Choice: stupidity Choice: spend money
07ea8ff6ee916f2bf9aceab1e19ff99a	Question: If you're celebrating with too many cocktails what may you have in the morning? Answer: hang over Explanation: drunkenness explanation if you're celebrating with too many cocktails, you may have drunkenness.	Choice: drunkenness Choice: have fun
8becd2ee4e86258566a9c2b0e6d9544e	Question: If you're going to a party in a new town what are you hoping to make? Answer: making new friends Explanation: making new friends explanation if you're going to a party in a new town you want to make new friends.	Choice: doing drugs Choice: new contacts
0f4159e80f8dbf682819215bbf0f5b5a_1	Question: If you're remembering something, it's because of your what of it to begin with? Answer: knowing Explanation: knowing explanation if you remember something, it's because of your knowing	Choice: pleasure Choice: depression 
a6d3a2cb250a6310b8cabd31dbe2138c	Question: If you're seeking a connection for your laptop, what are you trying to hook up with? Answer: computer network Explanation: computer network explanation if you're seeking a connection for your laptop,what are you trying to hook up with?	Choice: electrical circuit Choice: company
6b9221c1af583ffb43580857d6fde38a	Question: Immediately after peeing, a person's bladder is what? Answer: empty Explanation: empty explanation after peeing, a person's bladder is empty	 Choice: full Choice: filled
b7091d2bfcea421d787ce9e7982f104a	Question: In a horror movie victims usually trip when the run in order to do what in regards to the killer? Answer: get away from Explanation: get away from explanation frightened is the only answer that makes sense in a horror movie.	Choice: go faster Choice: frightened
a5d853d1c2fb3ef160218fb91110fbe5	Question: In basic training they build you up only to do what, all in hopes of building you up even stronger the next time? Answer: tear down Explanation: destroying explanation basic training is the only thing that builds you up.	Choice: destroying Choice: demolition
fcd39cfa321728fea069a6ae4285b06f	Question: In order to learn to program from another person you can do what? Answer: take class Explanation: take class explanation taking a class is the only way to learn to program from another person	Choice: knowledge Choice: have computer
118a9093a30695622363455e4d911866	Question: In what Spanish speaking North American country can you get a great cup of coffee? Answer: mexico Explanation: mexico explanation mexico is the only Spanish speaking country in the list.	 Choice: canteen Choice: diner
2f97a77d155cb99092e8a7c055737b03_1	Question: In what country are the most fast food restaurants? Answer: america Explanation: america explanation america is the only country that has fast food restaurants	 Choice: big cities Choice: new york
20a3bb788cf408d9a3e25e610fe60905	Question: In what kind of environment does an anemone live? Answer: sea water Explanation: atlantic ocean explanation anemones live in the atlantic ocean	Choice: south pacific Choice: atlantic ocean 
62e172fbd9d63e71efdae4b06436f50d	Question: It is summer and a group is enjoying a hot dog at a seasonal event, where are they? Answer: fair Explanation: fair explanation a fair is the only place that has a seasonal event.	 Choice: fast food restaurant Choice: soccer game
8c12e5864463cfcd03f4d0ab67949d01	Question: It takes ambition to complete a job, but the first step is to what? Answer: begin work Explanation: begin work explanation beginning work is the first step to completing a job.	Choice: go to school Choice: in charge of project 
49902e768c45aa41a0f9f95be81114e5	Question: It was a long trip from the farm, so he stayed in a hotel when he arrived at the what? Answer: city Explanation: las vegas explanation las vegas is the only place that has a farm.	Choice: las vegas Choice: resort 
8cb386e51f47e46a85748d4593d99caf	Question: It would be pretty gross if you found out that your tuna was being caught with a booger what? Answer: net Explanation: microscopic explanation a booger is the only thing that can catch tuna.	Choice: fine Choice: microscopic 
63b3652d54c8c0e571f6bb50de318bf0	Question: It's Friday night and Alice puts off going to bed because she plans on doing what Saturday? Answer: sleeping in Explanation: making love explanation if it's friday night and she doesn't want to go to bed, she will be making love.	Choice: making love Choice: insomnia 
be3eb6beb7c7f51f8a5682d59f4dfe96	Question: Jack was going to a party for a high school reunion, what did he look to do? Answer: visit friends Explanation: meeting people explanation jack was going to a party for a high school reunion	Choice: drinking alcohol Choice: meeting people 
0cba8ddda21e29c8c53482e131d741cd	Question: James and Holly went dancing together. As they danced, he  pressed himself against her what? Answer: moving body Explanation: moving body explanation james and holly went dancing together.	Choice: rhythmic movement Choice: euphoria
515834727e23e30ab7c8fe5ba7e9a765	Question: James bought a new set of tire chains and put them somewhere he could find them.  Where would he put them? Answer: garage Explanation: hardware store explanation a hardware store is the only place that would sell tire chains.	 Choice: gear shift Choice: hardware store
7b95825a19d6930d6aed35c7c57a2d82	Question: James couldn't get comfortable.  There was too much dirt.  He needed to clean out what? Answer: bed Explanation: bed explanation i consider it the best option because they have to be more true	 Choice: street Choice: subway
3884d82524f2337ce53ce64776293cf7	Question: James decided that competing was the right choice.   Not competing has a defined outcome, but if he competes then what could happen? Answer: might win Explanation: might win explanation if he competes, he might win.	Choice: perform better Choice: winners and losers 
2c0030cc14a27be2401dcfdaa501f0fc	Question: James found the sound relaxing.   It was so relaxing he almost did what despite his efforts? Answer: fall asleep Explanation: fall asleep explanation falling asleep is the only thing that could be relaxing.	 Choice: deep breathing Choice: feeling good
9a544e9f4847c41a15fdf47ae7b98d8a	Question: James is carrying a duffel bag with him because he doesn't have a vehicle of his own and needs a bag to carry his things in while he uses what? Answer: transit Explanation: transit explanation he doesn't have a vehicle of his own and needs a bag to carry his things	Choice: bus station Choice: locker room 
6e433471d0e2590b8c73ceef275022b1	Question: James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad? Answer: broken law Explanation: have no money explanation i consider it the best option because they have to be more true	Choice: lose money Choice: have no money
a656e74a943f9e2698a25bbcfb4e96db	Question: James know that committing murder was wrong, but he thought that he could get away with it.  He was really troubled  and fearful because of what? Answer: prosecution Explanation: misery explanation he thought that he could get away with it.	 Choice: misery Choice: distress
3e4b326aff96e9adbb52ba18cfa877b2	Question: James looked up and saw the start twinkling in the black yonder.  He marveled the sheer number of them and the size of what? Answer: universe Explanation: universe explanation a black yonder is the only thing that can be seen.	Choice: outer space Choice: night sky
23df3bac9cfcb156f4cfd8a05f21c5e2	Question: James loved to surf but he wasn't good at it. He would always do what? Answer: wipe out Explanation: drown explanation if he wasn't good at it, he would drown.	Choice: drown Choice: get wet
e43c4eaa04243ddee30f29171718eb92	Question: James need to use a toilet but there were no public ones in sight.  Eventually he broke down and did something very expensive so that he could get a toilet.  Where might he have gone? Answer: motel room Explanation: house explanation a house is the only place that would have public toilets.	 Choice: bathroom Choice: house
7a3d0c94438a5c8a09364aaebb848a2c	Question: James needed smooth sandpaper, but instead he got what type? Answer: rough Explanation: rough explanation smooth sandpaper is the only type of sandpaper	Choice: bumpy Choice: uneven
08db69edf0ec5848c1a53dca8fc1601a	Question: James noticed that his penis was bigger. .  How might he act toward his plastic surgeon? Answer: effusive Explanation: effusive explanation if you notice that your penis is bigger, you are more likely to be detestable.	Choice: accidental Choice: detestable
a5ca7c89196e54938b5827814d0071d4	Question: James saw a kite flying in the sky.  He traced the string back to its origin and found it.  Where did the string begin? Answer: child's hand Explanation: end of line explanation the end of a line is where the string originates.	 Choice: toy store Choice: end of line
d910859b9d1acae40456dbeaa8334bc0	Question: James slamed into someone playing football, and not for the first time.  He was concerned about the consequences of many what? Answer: head injuries Explanation: head injuries explanation he was concerned about the consequences of hitting someone.	 Choice: death Choice: having fun
99098375c7b651d524eebac72e358238	Question: James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like? Answer: control model Explanation: control model explanation a computer program needs to work right.	 Choice: reason exists Choice: power down
a7e3de0719fe30e7048f67426e29fdd1	Question: James tore the antenna off of his boat due to bad reception as he was crossing the channel from France.  Where was he going? Answer: england Explanation: england explanation england is the only place that would have bad reception.	Choice: television Choice: river 
8d3dc21a53523850ec80771daaa5ff20	Question: James wanted to find an old underground map from the 50s.  Where might he look for one? Answer: library Explanation: subway station explanation a subway station is the only place that might have	Choice: super market Choice: subway station
0a006d16d9042e0c170935e5fbf7f9af	Question: James was below the balloon.  He watched it rise.  What direction did he look in? Answer: upwards Explanation: upwards explanation upwards is the only direction you look in.	Choice: aloft Choice: upstairs 
2435de612dd69f2012b9e40d6af4ce38	Question: James was looking for a good place to buy farmland.  Where might he look? Answer: midwest Explanation: countryside explanation illinois is the best place to buy farmland	 Choice: countryside Choice: illinois
70af2b5df22ec96901350dfa3c9ee74f	Question: James was meeting a friend.  They had planed a slow day. They didn't want to do much.  They just wanted what? Answer: relaxation Explanation: relaxation explanation i consider it the best option because they have to be more true	Choice: cheer Choice: panic
0b25bbd9e9aa976655e1975e31331709	Question: James was someone who was caught in his own delusions.  To him, the truth didn't do what what? Answer: matter to Explanation: matter to explanation he was caught in his own delusions	 Choice: free mind Choice: further knowledge
a7d51b753c2113d8b2dbd0ebb5375855	Question: James's nice asked him about her grandfather. She was interested in learning about what? Answer: family tree Explanation: family tree explanation a family tree is the only answer that would be related to her grandfather.	Choice: brother's house Choice: family reunion 
30e66db11e0257a14a17108b90cd69fb	Question: Jan tested the current, and noticed that it was high.  He thought that the wires might have too much what? Answer: resistance Explanation: resistance explanation jan tested the current,and noticed that it was high.	 Choice: still Choice: now
8bdbb8caefcc607a9ec7579aa0c87cba	Question: Jane works for the government as a senator, where does she spend a lot of time? Answer: capitol building Explanation: washington d.c explanation is the best since it is the best backup	 Choice: washington d.c Choice: everything
fc1d33a2301a30214523c12573f81aba	Question: Janet was watching the film because she liked what? Answer: being entertained Explanation: being entertained explanation janet was watching the film because she liked what	Choice: fear Choice: laughter
1be8ec824eb0c7218b6bc160fd191428	Question: Jenny enjoyed helping people.  It brought her a great deal of what? Answer: satisfaction Explanation: satisfaction explanation jenny enjoyed helping people. it brought her a great deal	Choice: feel good about yourself Choice: complications
8f2976690c83be6b8fa3a1196dfd9722	Question: Jesse  enjoyed remembering the past because he helped him understand it.  And understanding the past helped him with doing what? Answer: being prepared Explanation: being prepared explanation jesse enjoyed remembering the past because he helped him understand	Choice: phoning Choice: writing down 
0bed77da54b6c54facd0ee6614aad72e	Question: Jim decided to lose weight.  He thought that exercise is the best way to lose weight because you can't get rid of what? Answer: need for food Explanation: thirst explanation exercise is the only way to lose weight.	Choice: sweating Choice: thirst
fee5f4e9d8e37f0183e36eb9b8dbcbb9	Question: Joan wants to cook a potato, where should she place it? Answer: boiling water Explanation: boiling water explanation joan wants to cook a potato in boiling water	 Choice: underground Choice: paper bag
7fe53bf68ec57a52a508611acf5b279e	Question: Joan was a baby, so there were many things she couldn't do, which caused problems for her parents.  Name one thing that makes raising a baby difficult. Answer: talk nonsense Explanation: arrive early explanation joan was a baby,so there were many things she couldn't do,which caused problems for her parents	Choice: arrive early Choice: learn to walk 
866ef7266d34c11e5a1b3df49fab96a4	Question: Joe and Jill didn't want their children to be sedentary.  They might limit the time they children spend doing what? Answer: watch tv Explanation: watch tv explanation they don't want their children to be sedentary.	Choice: play sports Choice: throw things
f2645d0ee8662b6553954cee7e77979e	Question: Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball? Answer: have fun Explanation: have fun explanation joe and mac were playing basketball in their back yard	Choice: cheers Choice: pain 
60b909ad1d7956218a5d99954fdebecd	Question: Joe found spiders in the place where he keeps his tools.  Where might that be? Answer: garage Explanation: mail box explanation joe keeps his tools in the mail box	Choice: cupboard Choice: mail box 
e1d354cbfcd620e5dacf83c17746c4b3	Question: Joe found spiders while checking something outside.  What might that be? Answer: mail box Explanation: mail box explanation i consider it the best option because they have to be more true	Choice: cupboard Choice: garage 
cebc07bd5080cc72862cb333b10d782d	Question: Joe is a  squirrel, which is an animal. He probably lives in what sort of place. Answer: woodland Explanation: woodland explanation woodland is the only place where a squirrel lives.	Choice: cafe Choice: outside
59eb56f366407ac7db72996be265883b	Question: Joe owned back taxes as well as what other type of taxes? Answer: current Explanation: current explanation back taxes are the only type of taxes	Choice: anterior Choice: main
07fd8b0aed06406fedb137d11b07a890	Question: Joe plays a percussion instrument in something.  What might be play in? Answer: orchestra Explanation: orchestra explanation a music store is the only place you can play percussion instruments.	Choice: own home Choice: music store 
6d4ec9776684678977e356155b0e5b53	Question: Joe threw coins in the fountain outside of his apartment building every day.  Where are the grounds is the fountain likely to be located? Answer: courtyard Explanation: courtyard explanation fountains are usually located in courtyards.	Choice: public place Choice: rome 
bd780fea2d4dd262583446e64c0f314d	Question: Joe was there to meet a large number of people.  As he filed though the entrance hall, he saw many strangers who came from far away.  What sort of building is he probably in? Answer: convention center Explanation: large building explanation a large building is the most likely place to meet people.	Choice: public building Choice: large building
d867f76d000bdb59b9b4cb982bd7f0a0	Question: Joe was thrown from his boat into the water.  The water was cold because it was the middle of winter and he cried out to his crew for help.  They couldn't hear him over the sound of the what? Answer: typhoon Explanation: typhoon explanation a typhoon is the only sound that can be heard.	Choice: teardrops Choice: snowflake
5e851c47682bdf79ec7c139ecf124c9a	Question: Joe's cat smelled something delicious and jumped into this, causing him to panic and fear for its life. Where might it have jumped? Answer: microwave Explanation: microwave explanation a microwave is the only place it could have jumped.	Choice: meat loaf Choice: bedroom
11d7db1d8e1cff2f40d4184f15cf7ae7	Question: John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what? Answer: sporting event Explanation: hockey game explanation a hockey game is the only thing that would have	 Choice: internet cafe Choice: hockey game
8a69e6df5e8ad6c9e6828aa66c59d046	Question: John and Joe like planning games but Joe  was hit by a ball and fell down. What might have happened to Joe. Answer: injury Explanation: injury explanation john and joe like planning games but joe was hit by a ball and fell down	 Choice: anger Choice: enjoying
f912bcd7479b76db9b1c57a612b90f00	Question: John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what? Answer: guide children Explanation: control children explanation a parent's job is to control children.	 Choice: understand children Choice: control children
d33a81660058e570a18fb2eafa284a78	Question: John and Tim like playing. It makes them what? Answer: feeling happy Explanation: feeling happy explanation john and tim like playing	Choice: injury Choice: get hungry 
061f326d2a87a10da6316b55bd5522bd	Question: John bought a new water hose.  But he found his old one near his car.  Where did he find the old one? Answer: garage Explanation: garage explanation john bought a new water hose but he found his old one near his car. where did he find the old one?	Choice: garden shed Choice: hardware store 
9bac07574c966cae34c85e9f25538cba	Question: John didn't mind getting in line.  It was what game after that he hated.  The time, the sore feet. He did not like doing what? Answer: standing in line Explanation: standing in line explanation he hated getting in line.	Choice: being ordered Choice: less confusion
5cac4da628f0a58db980649079bd5784	Question: John farms anemone in what type of facility? Answer: nursery Explanation: nursery explanation anemones are grown in a nursery	 Choice: michigan Choice: atlantic ocean
5ff6ce8ad88459272ffe23d33db4970a	Question: John felt a snake slither over him as he rested.  He was afraid to raise his covers for fear of startling it.  Where might he be? Answer: bedroom Explanation: bedroom explanation john was afraid to raise his covers for fear of startling it.	Choice: basement Choice: oklahoma
ea8664e77205224154f8519f922220e1	Question: John felt that his actions were fate.   Harry said that he could have always made a different what? Answer: choice Explanation: free will explanation john felt that his actions were fate.	 Choice: free will Choice: freedom
bf10bfda7328c8671e15adf8546b64d7	Question: John got his tax refund back.  He treated it like it was what? Answer: free money Explanation: free money explanation john got his tax refund back.	Choice: death and Choice: discount
008b7ba0c039f6d0d542c6c90aae173c	Question: John is sitting in a toilet stall in a bathroom, outside he can hear cars going around in circles.  What is the function of the place he is most likely at? Answer: race track Explanation: public building explanation a toilet stall in a bathroom, outside he can hear cars going around in circles	Choice: public building Choice: public place 
4f1d8007b446b0e10f07fd63cbd31b6f	Question: John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first? Answer: heat Explanation: light explanation light and heat are two forms of energy.	Choice: light Choice: life on earth
001cb999a61a5c8b4031ff53cf261714	Question: John needed a straight wire.  Unfortunately, this one had endured some abuse and had become what? Answer: bent Explanation: crooked explanation crooked is the only answer that describes a wire.	Choice: curved Choice: crooked
edbb57ac2f476679ae547f75ec2bef3e	Question: John saw a fox running along the beach and was glad to be on the east coast.  Where might he have been? Answer: south carolina Explanation: louisiana explanation louisiana is on the east coast.	 Choice: tennessee Choice: louisiana
d92606dd8bf5401b44dbccbfd2caccd4	Question: John slept on the stone plains.  He thought that it was very what? Answer: warm Explanation: warm explanation if you sleep on the stone plains, it is warm.	 Choice: soft Choice: passionate
99e0b2ddf88ebed98b977043b7c2331b	Question: John wanted scatter his wife's remains in a lake in the wilderness.  He had to delay before of where he lived.  Where did he live? Answer: new york Explanation: new york explanation new york is a state park.	Choice: dead body Choice: state park
463521a93ae71e93bea8b97cdf7a6792	Question: John wanted to clean all of the dust out of his place before settling down to watch his favorite shows.  What might he hardest do dust? Answer: attic Explanation: television explanation john wanted to clean all of the dust out of his place before settling down	 Choice: television Choice: most buildings
73fbd2caac2c3786ca810adfe7030273	Question: John was a bit think in the head, but he knew that he never saw the lady before.  They were what? Answer: unacquainted Explanation: unacquainted explanation john was unacquainted, but he knew that he never saw the lady	 Choice: free flowing Choice: slender
7f25dbab26165b3c8800c2733ca759d6	Question: John was an aristocratic fox hunter.  Where might he live? Answer: new hampshire Explanation: north dakota explanation north dakota is aristocratic	Choice: north dakota Choice: arkansas
8058c566a4f488033d00e6520b17caea	Question: John was not happy with his marriage. He and his wife drifted apart.     All and all, recent turns could be described as what? Answer: unfortunate Explanation: unfortunate explanation john was not happy with his marriage.	Choice: inappropriate Choice: disenchanted 
916bbd27545446ca5d83d07c10d013ea	Question: John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be? Answer: restaurant Explanation: bowling alley explanation bowling alleys have sauces and ketchup.	Choice: at hotel Choice: bowling alley
22b817713e75083d31f50be31d819971	Question: June loved devil's food.  John didn't.  He preferred something else.  What did he prefer? Answer: angel Explanation: god explanation devil's food is eaten by angels.	Choice: cakewalk Choice: god
