pairID	input	label
444803340.jpg#4r1n	Premise: A man and a woman are talking in a park Explanation: A man and a woman talking in a park are not necessarily a couple	The couple discuss their financial future in the park.
444803340.jpg#4r1e	Premise: A man and a woman are talking in a park Explanation: A man and a woman are a pair of people. A	A pair of people are talking outdoors.
4837051771.jpg#2r1c	Premise: A small ice cream stand with two people standing near it. Explanation: The people cannot be selling ice cream from a car and standing near it at	Two people selling ice cream from a car.
4837051771.jpg#2r1e	Premise: A small ice cream stand with two people standing near it. Explanation: Standing near an ice cream stand is the same as standing outside an	Two people standing outside an ice cream stand.
4837051771.jpg#2r1n	Premise: A small ice cream stand with two people standing near it. Explanation: Just because two people are standing near an ice cream stand does not mean they are	Two people in line to buy icecream.
4639918324.jpg#3r1c	Premise: Number 916 is hoping that he is going to win the race. Explanation: A person cannot be playing baseball and hoping to win a race at the same time	A person is is playing baseball.
4639918324.jpg#3r1n	Premise: Number 916 is hoping that he is going to win the race. Explanation: Number 916 is a person.	A person is betting that he will win  the race.
4639918324.jpg#3r1e	Premise: Number 916 is hoping that he is going to win the race. Explanation: Number 916 is a person.	A person is competing in a race.
3690358925.jpg#3r1c	Premise: Girl plays with colorful letters on the floor. Explanation: The girl can't be playing video games while playing with colorful letters.	The girl is playing a video game in the bath.
3690358925.jpg#3r1n	Premise: Girl plays with colorful letters on the floor. Explanation: Playing with colorful letters does not imply spelling out her favorite words.	The girl is spelling out her favorite words with colored letters.
3690358925.jpg#3r1e	Premise: Girl plays with colorful letters on the floor. Explanation: Playing with letters does not imply having fun learning them.	The girl is having fun learning her letters.
316476409.jpg#0r1e	Premise: Two men are cooking food together on the corner of the street. Explanation: Two men are cooking food together on the corner of the street implies that	The men are making something to eat.
316476409.jpg#0r1n	Premise: Two men are cooking food together on the corner of the street. Explanation: Just because two men are cooking food together on the corner of the street does not mean	The two men are cooking food for the block party.
316476409.jpg#0r1c	Premise: Two men are cooking food together on the corner of the street. Explanation: The men cannot be cooking food and running in a race at the same time.	The two men are running in a race.
1307094208.jpg#4r1c	Premise: A man wandering in the desert as the clouds roll in. Explanation: A man wandering in the desert cannot be the one that fights dead m	A man fights dead mummy's who magically came alive in the desert.
1307094208.jpg#4r1e	Premise: A man wandering in the desert as the clouds roll in. Explanation: wandering in the desert is a rephrasing of	A man wonders in the desert.
1307094208.jpg#4r1n	Premise: A man wandering in the desert as the clouds roll in. Explanation: A man wandering in the desert does not imply that a man and	A man and a camel wonder in the desert.
4717112737.jpg#3r1c	Premise: A lady with bright orange hair walking in a crowd. Explanation: The woman cannot be walking and asleep at the same time.	The woman is asleep.
4717112737.jpg#3r1e	Premise: A lady with bright orange hair walking in a crowd. Explanation: A lady is a woman. A crowd is a group of	A woman is near a group of people.
4717112737.jpg#3r1n	Premise: A lady with bright orange hair walking in a crowd. Explanation: Not all lady with bright orange hair walking in a crowd is entertaining the tourists.	The street performer is entertaining the tourists.
4444092165.jpg#0r1n	Premise: A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him. Explanation: Just because a man is standing outside at a podium does not mean he	The man is getting ready to speak.
4444092165.jpg#0r1c	Premise: A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him. Explanation: The man cannot be sitting inside and standing outside at the same time.	The man is sitting in a chair inside.
4956464881.jpg#4r1c	Premise: A man running a marathon talks to his friend. Explanation: People canoeing down a river cannot be running a marathon.	There are people canoeing down a river.
4956464881.jpg#4r1e	Premise: A man running a marathon talks to his friend. Explanation: A man running a marathon is running.	There is a man running.
4956464881.jpg#4r1n	Premise: A man running a marathon talks to his friend. Explanation: A man and his friend are running a marathon together implies a	A man and his friend are running a marathon together.
4869280869.jpg#0r1c	Premise: A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera. Explanation: People are not dogs.	A lot of dogs barking outside a row of shops with a cat teasing them.
4869280869.jpg#0r1e	Premise: A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera. Explanation: An older man is a man.	A lot of people walking outside a row of shops with a man with hands in his pockets.
4869280869.jpg#0r1n	Premise: A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera. Explanation: Just because people are walking outside a row of shops doesn't mean they are	People are looking through the shops for stuff to buy.
3457964999.jpg#0r1c	Premise: A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp. Explanation: The boy cannot be reaching the top of a skateboarding ramp and flying a	the boy is flying a helicopter
3457964999.jpg#0r1n	Premise: A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp. Explanation: Not all boys are five.	the boy is five
3457964999.jpg#0r1e	Premise: A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp. Explanation: A barefooted adolescent boy is	a boy is barefooted
179829865.jpg#3r1c	Premise: A man waterskies with a life jacket. Explanation: A man cannot ride a jetski while he waterskies.	Hitler rides a jetski in this Kawasaki advertisement.
179829865.jpg#3r1n	Premise: A man waterskies with a life jacket. Explanation: Just because a man waterskies with a life jacket does not mean	A lifeguard races across the water.
179829865.jpg#3r1e	Premise: A man waterskies with a life jacket. Explanation: Just because a man waterskies with a life jacket does not mean	The man is enjoying the ocean.
3757332635.jpg#2r1c	Premise: A group of children enjoy their time on the beach. Explanation: Children are not adults.	A group of adults are swimming at the beach.
3757332635.jpg#2r1n	Premise: A group of children enjoy their time on the beach. Explanation: Just because children are on the beach does not mean they are swimming.	Children are swimming at the beach.
3757332635.jpg#2r1e	Premise: A group of children enjoy their time on the beach. Explanation: A group of children are children.	Children are at the beach.
4559327596.jpg#3r1e	Premise: A group of people sit on benches at a park outside a building. Explanation: A group of people are people.	The people sit together.
4559327596.jpg#3r1n	Premise: A group of people sit on benches at a park outside a building. Explanation: Sitting on benches does not imply they wait for the bus.	The people wait for the bus to come.
4857560023.jpg#0r1e	Premise: A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves. Explanation: Someone is helping bathe the small baby is a rephra	Someone is helping bathe the small baby.
4857560023.jpg#0r1n	Premise: A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves. Explanation: The person bathing the baby is not necessarily the mother.	The person bathing the small baby is the mother.
4857560023.jpg#0r1c	Premise: A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves. Explanation: A baby cannot be bathed and asleep at the same time.	The small baby is in it's crib sound asleep.
4889307357.jpg#2r1e	Premise: An asian woman sitting outside an outdoor market stall. Explanation: An asian woman is a woman and outdoor market stall	A woman sits outdoors.
4889307357.jpg#2r1n	Premise: An asian woman sitting outside an outdoor market stall. Explanation: Just because a woman is sitting outside an outdoor market stall doesn't mean	A woman is selling stuff in a flea market.
4889307357.jpg#2r1c	Premise: An asian woman sitting outside an outdoor market stall. Explanation: The woman cannot be sitting outside and indoors at the same time.	A woman sitting in an indoor market.
7043828775.jpg#1r1c	Premise: An older gentleman enjoys a scenic stroll through the countryside. Explanation: A pirate is not an older gentleman.	A pirate boards the spaceship.
7043828775.jpg#1r1n	Premise: An older gentleman enjoys a scenic stroll through the countryside. Explanation: Enjoys a stroll does not imply searches for a good place to die	An old man searches for a good place to die.
7043828775.jpg#1r1e	Premise: An older gentleman enjoys a scenic stroll through the countryside. Explanation: A man walks the countryside is a rephrasing of	A man walks the countryside.
4803925182.jpg#0r1e	Premise: A middle-aged man is sitting indian style outside holding a folded paper in his hands. Explanation: Outside is outdoors.	A middle aged man is outdoors.
4803925182.jpg#0r1n	Premise: A middle-aged man is sitting indian style outside holding a folded paper in his hands. Explanation: A man can hold a folded paper without showing off his origami creation.	A middle aged man is showing off his origami creation.
4803925182.jpg#0r1c	Premise: A middle-aged man is sitting indian style outside holding a folded paper in his hands. Explanation: The man cannot be outside and in a bar at the same time.	A middle aged man is sitting on a stool in a bar.
3271178748.jpg#0r1n	Premise: Number 13 kicks a soccer ball towards the goal during children's soccer game. Explanation: Number 13 is a player.	A player passing the ball in a soccer game.
3271178748.jpg#0r1e	Premise: Number 13 kicks a soccer ball towards the goal during children's soccer game. Explanation: Number 13 is a player.	A player trying to score in a soccer game.
3271178748.jpg#0r1c	Premise: Number 13 kicks a soccer ball towards the goal during children's soccer game. Explanation: Kicks and fighting are different.	A player fighting in a soccer game.
5217397101.jpg#2r1n	Premise: A nun uses her camera to take a photo of an interesting site. Explanation: An interesting site is outdoors.	A nun using her camera to take pictures of various things outdoors.
5217397101.jpg#2r1e	Premise: A nun uses her camera to take a photo of an interesting site. Explanation: The site is not necessarily outside.	A nun taking photos of a interesting site outside.
5217397101.jpg#2r1c	Premise: A nun uses her camera to take a photo of an interesting site. Explanation: A nun cannot be praying while she uses her camera to take a photo.	A nun on her knees praying by a statue.
4631832689.jpg#1r1c	Premise: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork. Explanation: The man cannot be sitting on the sidewalk and watching tv at the same time	The man was watching tv
4631832689.jpg#1r1e	Premise: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork. Explanation: A man sits in a chair on the sidewalk is the same	A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork
4631832689.jpg#1r1n	Premise: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork. Explanation: A man sitting in front of artwork does not imply he is selling the artwork	The man was selling the artwork
2628331789.jpg#0r1n	Premise: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Explanation: A young child jumping into the arms of a woman does not imply the woman	Mother catching her son in a pool.
2628331789.jpg#0r1c	Premise: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Explanation: The child cannot be jumping into the arms of a woman while in a pool	Mother and daughter shopping for shoes.
2628331789.jpg#0r1e	Premise: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Explanation: Leaping is a synonym for jumping.	Child leaping into arms of a woman wearing swimsuit in a pool.
3117700421.jpg#4r1c	Premise: A guy waxing a wooden floor with wax. Explanation: A guy waxing cannot be dead.	the guy is dead
3117700421.jpg#4r1e	Premise: A guy waxing a wooden floor with wax. Explanation: A guy waxing a wooden floor is waxing.	a guy is waxing
3117700421.jpg#4r1n	Premise: A guy waxing a wooden floor with wax. Explanation: A guy waxing a wooden floor with wax is not necessarily paid.	the guy is paid
164380865.jpg#3r1e	Premise: This is the image of two Asian men squatting near a mop-pad. Explanation: The image is a picture.	This picture is of two Asian men.
164380865.jpg#3r1n	Premise: This is the image of two Asian men squatting near a mop-pad. Explanation: Not all Asian men are young.	Two young asian men are squatting.
164380865.jpg#3r1c	Premise: This is the image of two Asian men squatting near a mop-pad. Explanation: Asian men are not Italian girls.	Two italian girls are squatting.
3335049445.jpg#2r1n	Premise: A man uses a projector to give a presentation. Explanation: A man using a projector to give a presentation does not imply that	A man is giving a presentation in front of a large crowd.
3335049445.jpg#2r1c	Premise: A man uses a projector to give a presentation. Explanation: A man cannot give a presentation and watch television simultaneously.	A man is using a projector to watch television.
3335049445.jpg#2r1e	Premise: A man uses a projector to give a presentation. Explanation: A man uses a projector to give a presentation is giving	A man is giving a presentation.
4830075359.jpg#2r1c	Premise: An older gentleman speaking at a podium. Explanation: A little girl is not an older gentleman.	A little girl in a spelling bee
4830075359.jpg#2r1e	Premise: An older gentleman speaking at a podium. Explanation: A man is giving a speech at a podium.	A man giving a speech
4830075359.jpg#2r1n	Premise: An older gentleman speaking at a podium. Explanation: Not all older gentleman is a college dean.	The college dean giving the graduation speech
2673209105.jpg#1r1c	Premise: A young barefoot girl in a pink dress is jumping outside. Explanation: The girl cannot be jumping outside and sitting in a dark room simultaneously.	The child sits in a dark room watching television.
2673209105.jpg#1r1n	Premise: A young barefoot girl in a pink dress is jumping outside. Explanation: Jumping outside does not imply playing jump rope.	A little girl is playing jump rope.
2673209105.jpg#1r1e	Premise: A young barefoot girl in a pink dress is jumping outside. Explanation: A young barefoot girl is a child. Jumping outside	A child is playing.
4685230116.jpg#4r1n	Premise: Four guys with guns and army gear. Explanation: Just because the guys have guns and army gear does not mean they are in the army	The four guys are in the army.
4685230116.jpg#4r1e	Premise: Four guys with guns and army gear. Explanation: Four guys are guys, and with guns implies have guns.	The guys have guns.
4685230116.jpg#4r1c	Premise: Four guys with guns and army gear. Explanation: The guys cannot be playing hopscotch with guns and army gear.	The four guys are playing hopscotch.
4694086907.jpg#1r1e	Premise: A man is a safety suit walking outside while another man in a dark suit walks into a building. Explanation: A man and another man are two men.	There are two men walking outside.
4694086907.jpg#1r1n	Premise: A man is a safety suit walking outside while another man in a dark suit walks into a building. Explanation: If one man is walking outside while another man walks into a building, they are	Men are walking  in different directions.
4694086907.jpg#1r1c	Premise: A man is a safety suit walking outside while another man in a dark suit walks into a building. Explanation: The men cannot be walking and sitting at the same time.	Men are sitting in the park.
273056557.jpg#0r1n	Premise: A man poses for a photo in front of a Chinese building by jumping. Explanation: A man poses for a photo in front of a Chinese building by jumping does	The man has experience in taking photos.
273056557.jpg#0r1c	Premise: A man poses for a photo in front of a Chinese building by jumping. Explanation: The man is either dancing or jumping.	The man is dancing around the building.
273056557.jpg#0r1e	Premise: A man poses for a photo in front of a Chinese building by jumping. Explanation: A man poses for a photo implies he is prepared for his	The man is prepared for his photo.
74736854.jpg#0r1e	Premise: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background. Explanation: A couple bows their head as a man reads from	A black late model station wagon is in the background.
74736854.jpg#0r1c	Premise: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background. Explanation: The station wagon is either black or white.	A white late model station wagon is in the background.
74736854.jpg#0r1n	Premise: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background. Explanation: Not all black is light black.	A light black late model station wagon is in the background.
2637936161.jpg#4r1c	Premise: A boy looks surly as his father looks at the camera. Explanation: A boy is not a girl.	a girl looks at her father
2637936161.jpg#4r1e	Premise: A boy looks surly as his father looks at the camera. Explanation: Surly is a synonym for farther.	a boy looks at his farther
2637936161.jpg#4r1n	Premise: A boy looks surly as his father looks at the camera. Explanation: A boy is younger.	a younger boy looks at his father
985067019.jpg#1r1n	Premise: A boy in red slides down an inflatable ride. Explanation: Slides down is different than rolls around.	A boy rolls around an inflatable ride.
985067019.jpg#1r1e	Premise: A boy in red slides down an inflatable ride. Explanation: A boy in red slides down an inflatable ride is playing on an inflatable	A boy is playing on an inflatable ride.
985067019.jpg#1r1c	Premise: A boy in red slides down an inflatable ride. Explanation: A boy cannot slide down an inflatable ride and pierce a knife through an	A boy pierces a knife through an inflatable ride.
4705854511.jpg#3r1e	Premise: A man is reading a newspaper in a car dealership. Explanation: A man is reading a newspaper at a car dealership.	A man is at a car dealership.
4705854511.jpg#3r1n	Premise: A man is reading a newspaper in a car dealership. Explanation: A man reading a newspaper in a car dealership is not necessarily waiting for his	The man is waiting for his car to be serviced.
4705854511.jpg#3r1c	Premise: A man is reading a newspaper in a car dealership. Explanation: A newspaper is not a magazine. A car dealership is not a hospital.	A man is reading a magazine at the hospital.
6083302879.jpg#0r1n	Premise: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts. Explanation: Just because two male police officers on patrol, wearing the normal gear and bright green reflective	The two officers have gotten a call about a fight.
6083302879.jpg#0r1c	Premise: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts. Explanation: The officers cannot be on patrol if they have shot an unarmed black man.	The officers have shot an unarmed black man and will not go to prison for it.
33497646.jpg#0r1n	Premise: A carefully balanced male stands on one foot near a clean ocean beach area. Explanation: A man standing on one foot does not imply that he is standing with his	A man stands on one foot with his wife near the beach.
33497646.jpg#0r1e	Premise: A carefully balanced male stands on one foot near a clean ocean beach area. Explanation: A clean ocean beach area is a beach.	A man is ouside near the beach.
33497646.jpg#0r1c	Premise: A carefully balanced male stands on one foot near a clean ocean beach area. Explanation: A man cannot be sitting on his couch and standing on one foot at the same time	A man is sitting on his couch.
3091403322.jpg#2r1e	Premise: A man wearing a white shirt is playing the drums. Explanation: Drums are a musical instrument.	A man is playing a musical instrument.
3091403322.jpg#2r1c	Premise: A man wearing a white shirt is playing the drums. Explanation: The man cannot be playing the drums and the trumpet at the same time.	A man is playing the trumpet with his hands tied behind his back.
3091403322.jpg#2r1n	Premise: A man wearing a white shirt is playing the drums. Explanation: A man playing drums does not imply he is in a band.	A man in a band is playing the drums.
3580741947.jpg#3r1e	Premise: Three women in dress suits walk by a building. Explanation: To walk is a form of traveling by foot.	Three women are traveling by foot.
3580741947.jpg#3r1n	Premise: Three women in dress suits walk by a building. Explanation: Not all suits are gray.	The suits are gray.
3580741947.jpg#3r1c	Premise: Three women in dress suits walk by a building. Explanation: Dress suits are not bikinis.	The woman are wearing bikinis.
4429760815.jpg#3r1e	Premise: two people are waiting for a train at a station. Explanation: They are waiting for a train at a station.	They expect a train to arrive eventually.
4429760815.jpg#3r1c	Premise: two people are waiting for a train at a station. Explanation: A train is not a bus.	They are both waiting for a bus.
4429760815.jpg#3r1n	Premise: two people are waiting for a train at a station. Explanation: Just because two people are waiting for a train at a station does not mean	They will both get onto the same train together.
4951686898.jpg#3r1e	Premise: A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring. Explanation: A man in a black shirt is a man.	A man is smiling at a woman.
4951686898.jpg#3r1n	Premise: A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring. Explanation: A man smiling at a woman does not imply that the woman is his wife	A man is smiling at his wife.
4951686898.jpg#3r1c	Premise: A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring. Explanation: A man cannot be alone and with a woman at the same time.	A man is reading a book alone.
7421349720.jpg#1r1e	Premise: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits. Explanation: A goalie is a person.	A person wearing white is running towards a ball that was kicked from another person.
7421349720.jpg#1r1n	Premise: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits. Explanation: The goalie could be running for any number of reasons, not just to catch	The goalie is running out to catch the ball before it passes him into the goal.
7421349720.jpg#1r1c	Premise: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits. Explanation: The goalie cannot be sleeping and running at the same time.	The goalie is sleeping at home.
4265806100.jpg#0r1n	Premise: Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants. Explanation: Men are not women.	There are women on the subway.
4265806100.jpg#0r1e	Premise: Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants. Explanation: Two men are people.	There are people on the subway.
4265806100.jpg#0r1c	Premise: Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants. Explanation: The men cannot be wearing pants if they lost their pants.	The men are wearing pants.
71790092.jpg#4r1n	Premise: kids drawing something on paper Explanation: Kids drawing something on paper are not necessarily drawing pictures of animals.	The kids are drawing pictures of animals.
71790092.jpg#4r1e	Premise: kids drawing something on paper Explanation: Drawing something on paper is a form of drawing.	There are kids drawing.
71790092.jpg#4r1c	Premise: kids drawing something on paper Explanation: Kids cannot be drawing and cutting ribbons simultaneously.	The kids are cutting ribbons.
2354007039.jpg#1r1c	Premise: A young woman is singing into a microphone. Explanation: The woman cannot be singing and playing the trumpet at the same time.	The woman playing the trumpet.
2354007039.jpg#1r1n	Premise: A young woman is singing into a microphone. Explanation: A woman singing into a microphone is not necessarily in a band.	The woman is in a band.
2354007039.jpg#1r1e	Premise: A young woman is singing into a microphone. Explanation: A young woman is a woman.	The woman is singing.
3552552910.jpg#0r1n	Premise: Three elephants, each carrying a group of people, walking through the water. Explanation: Just because elephants are walking through water does not mean they are part of a	The elephants are part of a jungle tour.
3552552910.jpg#0r1c	Premise: Three elephants, each carrying a group of people, walking through the water. Explanation: The elephants cannot be walking through water and performing in a circus tent simultaneously.	The elephants are performing in a circus tent.
3552552910.jpg#0r1e	Premise: Three elephants, each carrying a group of people, walking through the water. Explanation: Elephants carrying people through the water is a rephras	Three elephants carry people through the water.
131890223.jpg#4r1n	Premise: A diver is swimming with a turtle. Explanation: The turtle is not necessarily sick.	A sick turtle is swimming by a diver.
131890223.jpg#4r1c	Premise: A diver is swimming with a turtle. Explanation: A diver is not a lion.	A lion is eating raw meat at the zoo.
131890223.jpg#4r1e	Premise: A diver is swimming with a turtle. Explanation: A diver is swimming with a turtle is a rephra	A turtle has a diver swimming with it.
4916500021.jpg#1r1e	Premise: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background. Explanation: Skateboarding and riding a bike implies outside.	There is a man and a boy outside.
4916500021.jpg#1r1c	Premise: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background. Explanation: A man with a beard is a bearded man	There is a kid skateboarding and a bearded man on a bike.
4916500021.jpg#1r1n	Premise: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background. Explanation: Not all beards are gray.	There is a man with a gray beard skateboarding.
3667788497.jpg#3r1n	Premise: A young boy reaches for and touches the propeller of a vintage aircraft. Explanation: Just because a young boy reaches for and touches the propeller of a	A young boy and his friend admire the vintage aircraft.
3667788497.jpg#3r1c	Premise: A young boy reaches for and touches the propeller of a vintage aircraft. Explanation: A young boy cannot swim in his pool and reach for and touch the propeller of	A young boy swims in his pool.
3667788497.jpg#3r1e	Premise: A young boy reaches for and touches the propeller of a vintage aircraft. Explanation: A vintage aircraft is an airplane.	A young boy and an airplane.
7595435150.jpg#4r1e	Premise: Indian people dressed in magnificent bright colors conduct a ritual. Explanation: Conduct a ritual is the same as having a ritual.	Indian people having a ritual
7595435150.jpg#4r1n	Premise: Indian people dressed in magnificent bright colors conduct a ritual. Explanation: Not all rituals are for a birthday celebration.	Indian people having a ritual for a birthday celebration
7595435150.jpg#4r1c	Premise: Indian people dressed in magnificent bright colors conduct a ritual. Explanation: Conducting a ritual is not hunting animals.	Indian people hunting animals
3465473743.jpg#0r1e	Premise: Two little girls ride an inflatable dinghy down a purple water slide. Explanation: Two little girls are two girls, and purple water slide is a	Two girls on a water slide.
3465473743.jpg#0r1n	Premise: Two little girls ride an inflatable dinghy down a purple water slide. Explanation: Two little girls are not necessarily sisters.	Sisters squeal in delight as the go down the slide.
3465473743.jpg#0r1c	Premise: Two little girls ride an inflatable dinghy down a purple water slide. Explanation: Two little girls are not Barney Fife.	Barney Fife with his one bullet.
3082997532.jpg#3r1n	Premise: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. Explanation: A person cooking does not imply cooking a hamburger.	The person is cooking a hamburger.
3082997532.jpg#3r1e	Premise: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. Explanation: A person in a red Coca Cola shirt is wearing a	A person is wearing a Coca Cola shirt.
4431342786.jpg#1r1c	Premise: A woman walks by a brick building that's covered with graffiti. Explanation: A woman cannot be walking by a building and be in the bathroom at the same	The woman is in the bathroom.
4431342786.jpg#1r1n	Premise: A woman walks by a brick building that's covered with graffiti. Explanation: A woman walking by a building covered with graffiti does not imply that her son	The woman's son drew some of the graffiti.
4431342786.jpg#1r1e	Premise: A woman walks by a brick building that's covered with graffiti. Explanation: A woman walks by a building implies that she is outside.	A woman is outside.
459538095.jpg#0r1c	Premise: Two men are in an electronics workshop, working on computers or equipment. Explanation: The men cannot be working on computers if they are unaware of what computers are.	The men are unaware of what computers are.
459538095.jpg#0r1e	Premise: Two men are in an electronics workshop, working on computers or equipment. Explanation: Just because two men are in an electronics workshop working on computers or equipment does not mean	The two men are electronics enthusiasts.
459538095.jpg#0r1n	Premise: Two men are in an electronics workshop, working on computers or equipment. Explanation: Just because two men are in an electronics workshop working on computers or equipment does not mean	The men are experts when it comes to electronics.
3142761553.jpg#1r1e	Premise: Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings. Explanation: A young girl faces the camera is a rephrasing	A young girl faces the camera.
3142761553.jpg#1r1c	Premise: Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings. Explanation: A young girl is not an old woman.	An old woman refuses to have her picture taken.
3142761553.jpg#1r1n	Premise: Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings. Explanation: Not all paper bags are lunch bags.	A young girl faces the camera while holding a lunch bag.
2599903773.jpg#4r1n	Premise: A boy in overalls blows bubbles. Explanation: Blowing bubbles does not imply playing with bubbles outside.	A boy in overalls is playing with bubbles outside.
2599903773.jpg#4r1e	Premise: A boy in overalls blows bubbles. Explanation: A boy in overalls is a type of boy.	A boy is blowing bubbles.
2599903773.jpg#4r1c	Premise: A boy in overalls blows bubbles. Explanation: A boy is not a man.	A man is juggling in the park.
5310484815.jpg#4r1n	Premise: Two children playing on the floor with toy trains. Explanation: Not all toys are new christmas toys.	The children played on the floor with their new christmas toys.
5310484815.jpg#4r1e	Premise: Two children playing on the floor with toy trains. Explanation: Playing on the floor is a rephrasing of	The children played on the floor.
5310484815.jpg#4r1c	Premise: Two children playing on the floor with toy trains. Explanation: The children cannot be playing and sleeping at the same time.	The girls slept on the floor next to the toys.
5615084425.jpg#0r1e	Premise: Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. Explanation: Just because three men are in a science lab does not mean they are doing	Three men are in a laboratory doing a scientific study.
5615084425.jpg#0r1c	Premise: Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. Explanation: The men cannot be in a science lab and on a fishing boat simultaneously.	There are three men on a fishing boat trying to catch bass.
5615084425.jpg#0r1n	Premise: Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. Explanation: Watching is not performing.	The men in the science lab are performing a science experiment on fruit flies.
3540416981.jpg#1r1e	Premise: A white dog is chasing a stuffed animal being pulled on a string. Explanation: A dog is an animal.	the animal is running
3540416981.jpg#1r1n	Premise: A white dog is chasing a stuffed animal being pulled on a string. Explanation: Not all dogs are a puppy.	the animal is a puppy
3540416981.jpg#1r1c	Premise: A white dog is chasing a stuffed animal being pulled on a string. Explanation: The animal cannot be chasing a stuffed animal and sleeping simultaneously.	the animal is sleeping
2428997777.jpg#2r1n	Premise: Two female workers sit on some steps during work. Explanation: Two female workers sitting on some steps during work does not imply that they are friends	Two friends sitting on step at their job.
2428997777.jpg#2r1e	Premise: Two female workers sit on some steps during work. Explanation: Women are female workers.	Two women sitting on steps at their job.
2428997777.jpg#2r1c	Premise: Two female workers sit on some steps during work. Explanation: Steps and desks are different.	Two women sitting at their workplace desks.
2853682342.jpg#1r1c	Premise: A man in a blue shirt, jumping down a hill in a park. Explanation: A man cannot be jumping and sleeping at the same time.	A man is sleeping.
2853682342.jpg#1r1n	Premise: A man in a blue shirt, jumping down a hill in a park. Explanation: Jumping down a hill is a way of being down	A man is down a park
2853682342.jpg#1r1e	Premise: A man in a blue shirt, jumping down a hill in a park. Explanation: A man in a blue shirt is wearing blue.	a man is wearing blue
2843695880.jpg#2r1e	Premise: Two boys stand in an ocean as the sun sets. Explanation: Two boys are boys.	Boys are standing
2843695880.jpg#2r1n	Premise: Two boys stand in an ocean as the sun sets. Explanation: The ocean is not necessarily calm.	The ocean is calm
2843695880.jpg#2r1c	Premise: Two boys stand in an ocean as the sun sets. Explanation: The boys cannot be surfing and standing in the ocean at the same time.	The boys are surfing
2546110019.jpg#4r1e	Premise: Group yoga class exercising. Explanation: Yoga class is a group of people.	A group of people holding various positions for a period of time.
2546110019.jpg#4r1c	Premise: Group yoga class exercising. Explanation: The yoga class cannot be exercising and eating chips and fries simultaneously.	The yoga group are eating chips and fries.
2546110019.jpg#4r1n	Premise: Group yoga class exercising. Explanation: Not all yoga classes are female.	Half of the yoga group are female.
3482787182.jpg#1r1e	Premise: Four girls are dancing in matching outfits at a street festival. Explanation: Four girls are dancing at a street festival.	The four girls are attending the street festival.
3482787182.jpg#1r1n	Premise: Four girls are dancing in matching outfits at a street festival. Explanation: Just because the girls are dancing does not mean they are dancing along to a song	The four girls are dancing along to the song playing on the loud speaker.
