pairID	input	label
7523563426.jpg#0r1e	Premise: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall. Explanation: Bruce Springsteen is a singer in a dark concert hall.	Bruce Springsteen is a singer.
7523563426.jpg#0r1n	Premise: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall. Explanation: Bruce Springsteen is not necessarily gay.	Bruce Springsteen is gay
3626642428.jpg#3r1n	Premise: Six dogs swimming in a river. Explanation: If the dogs are swimming in a river, they are swimming across	Six dogs swim across the river.
3626642428.jpg#3r1e	Premise: Six dogs swimming in a river. Explanation: If the dogs are swimming in a river, they are outdoors.	Six dogs are outdoors.
3626642428.jpg#3r1c	Premise: Six dogs swimming in a river. Explanation: The dogs cannot be swimming in a river and setting on the couch simultaneously.	The puppies are setting on the couch.
4859630545.jpg#1r1c	Premise: A man and woman are taking a picture of themselves while a woman in a scarf walks by them. Explanation: Mug shots are not a picture.	A man and woman have mug shots taken because they have been arrested.
4859630545.jpg#1r1n	Premise: A man and woman are taking a picture of themselves while a woman in a scarf walks by them. Explanation: Just because a man and woman are taking a picture of themselves while a	A man and woman take selfies while a woman walks by and judges them.
4859630545.jpg#1r1e	Premise: A man and woman are taking a picture of themselves while a woman in a scarf walks by them. Explanation: Taking a picture of themselves is a rephras	A man and woman take selfies of themselves.
288351324.jpg#4r1e	Premise: a group of people dancing together. Explanation: People dancing together are dancing.	People are dancing.
288351324.jpg#4r1n	Premise: a group of people dancing together. Explanation: Dancing does not imply doing the tango.	They are doing the tango.
288351324.jpg#4r1c	Premise: a group of people dancing together. Explanation: A group of people dancing is not the same as no one dancing.	No one is dancing.
2398915100.jpg#3r1e	Premise: Men wearing blue uniforms sit on a bus. Explanation: Men wearing blue uniforms are men.	Men sit on the bus.
2398915100.jpg#3r1n	Premise: Men wearing blue uniforms sit on a bus. Explanation: Men wearing blue uniforms sit on a bus does not indicate that they sit on	Men sit on the bus going to work,
2398915100.jpg#3r1c	Premise: Men wearing blue uniforms sit on a bus. Explanation: Men cannot sit on a bus and drive the bus simultaneously.	Men drive the bus into the ocean.
4361879526.jpg#4r1e	Premise: Two men climbing on a wooden scaffold. Explanation: Men are people.	Two people climbing on a wooden scaffold.
4361879526.jpg#4r1c	Premise: Two men climbing on a wooden scaffold. Explanation: Men are not women.	Two women climbing on a wooden scaffold.
4361879526.jpg#4r1n	Premise: Two men climbing on a wooden scaffold. Explanation: Not all men are sad.	Two sad men climbing on a wooden scaffold.
3335501468.jpg#2r1c	Premise: A bird is flapping its wings on the water. Explanation: The bird cannot be flying over trees and on the water at the same time.	The bird is flying over the trees.
3335501468.jpg#2r1n	Premise: A bird is flapping its wings on the water. Explanation: A bird is not a duck.	The duck is swimming in the lake.
4928783075.jpg#1r1e	Premise: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air. Explanation: A young boy throws a toy plane in the air implies	A young boy is playing in a feild.
4928783075.jpg#1r1n	Premise: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air. Explanation: A young boy wearing a red shirt and jeans stands in the middle of a	A young boy is playing in the field because his mother kicked him out of the house.
4928783075.jpg#1r1c	Premise: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air. Explanation: A boy cannot be playing video games indoors and standing in the middle of a	A young boy is playing video games indoors.
4846892973.jpg#0r1n	Premise: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground. Explanation: People standing on a pier are not necessarily going fishing.	They are going fishing.
4846892973.jpg#0r1e	Premise: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground. Explanation: Six or seven people are standing on a pier is the same	Six or seven people are standing on a pier.
4846892973.jpg#0r1c	Premise: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground. Explanation: People cannot be on a pier and in a boat at the same time	They are in a boat.
4923472130.jpg#2r1e	Premise: A person in a red shirt and black pants hunched over. Explanation: A person in a red shirt wears a red shirt.	A person wears a red shirt.
4923472130.jpg#2r1n	Premise: A person in a red shirt and black pants hunched over. Explanation: Not all people are a woman.	The person is a woman.
4923472130.jpg#2r1c	Premise: A person in a red shirt and black pants hunched over. Explanation: The person is either wearing a red shirt or a green shirt.	The person is wearing a green shirt.
2348557363.jpg#4r1c	Premise: This child is on the library steps. Explanation: Library and school are different.	The child is on the school steps.
2348557363.jpg#4r1e	Premise: This child is on the library steps. Explanation: Library steps are a type of steps.	The child is on the steps.
2348557363.jpg#4r1n	Premise: This child is on the library steps. Explanation: Library steps are inside the library.	The child is on the steps inside the library.
3439382048.jpg#3r1c	Premise: The tattooed basketball player is about to dunk the ball. Explanation: Basketball and football are different sports.	The man is playing football..
3439382048.jpg#3r1e	Premise: The tattooed basketball player is about to dunk the ball. Explanation: A basketball player is a person.	The person is playing basketball.
3439382048.jpg#3r1n	Premise: The tattooed basketball player is about to dunk the ball. Explanation: Not all tattoos say mother.	The player has a tattoo that says mother.
1354318519.jpg#1r1e	Premise: a boy in a red hooded top is smiling whilst looking away from his reflection. Explanation: A boy in a red hooded top is happy whil	A boy in a red hood is happy.
1354318519.jpg#1r1n	Premise: a boy in a red hooded top is smiling whilst looking away from his reflection. Explanation: Just because a boy is looking away from his reflection does not mean he doesn	The boy doesn't want to see his reflection.
1354318519.jpg#1r1c	Premise: a boy in a red hooded top is smiling whilst looking away from his reflection. Explanation: The boy cannot be smiling and upset at the same time.	The boy is upset.
484443289.jpg#1r1e	Premise: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt. Explanation: A gray ball cap is a gray cap.	the man is wearing a gray cap.
484443289.jpg#1r1c	Premise: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt. Explanation: The man is either wearing a gray ball cap or a blue cap.	The man is wearing a blue cap.
484443289.jpg#1r1n	Premise: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt. Explanation: Just because a man is wearing a cap doesn't mean he is	The man is cold.
484443289.jpg#0r1n	Premise: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow. Explanation: Not all jean jackets are light.	An old woman has a light jean jacket.
484443289.jpg#0r1e	Premise: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow. Explanation: An old man and an old woman are standing outside in a	An old woman has a jean jacket.
484443289.jpg#0r1c	Premise: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow. Explanation: A woman can't be wearing a jean jacket and have no jacket at	An old woman has no jacket.
3544654074.jpg#2r1n	Premise: A newlywed couple laughing and talking amongst themselves. Explanation: Laughing is a form of having fun.	The couple is having fun.
3544654074.jpg#2r1e	Premise: A newlywed couple laughing and talking amongst themselves. Explanation: newlywed couple means they just got married	The couple just got married.
3544654074.jpg#2r1c	Premise: A newlywed couple laughing and talking amongst themselves. Explanation: A newlywed couple is not divorced.	The couple is divorced.
4796753895.jpg#1r1c	Premise: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city. Explanation: The man cannot be walking and jogging at the same time.	The man is wearing shorts and a t-shirt as he jogs.
4796753895.jpg#1r1e	Premise: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city. Explanation: Walking is a form of moving.	The man is moving.
4796753895.jpg#1r1n	Premise: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city. Explanation: A man in a long sleeves white collared shirt and	The man is wearing work attire and is walking to his job.
4479330885.jpg#3r1e	Premise: Several younger people sitting in front of a statue. Explanation: A statue is usually outside.	several young people sitting outside
4479330885.jpg#3r1c	Premise: Several younger people sitting in front of a statue. Explanation: The people cannot be sitting in front of a statue and in an auditorium simultaneously	several young people are sitting in an auditorium
4479330885.jpg#3r1n	Premise: Several younger people sitting in front of a statue. Explanation: Just because several young people are sitting in front of a statue does not mean they	several young people sitting in a school courtyard
3419238351.jpg#0r1n	Premise: A group of adults stands in the bathroom looking down a small child in the bath. Explanation: A group of adults does not imply the child's mom and the adults are	The childs mom is watching her son with her friends.
3419238351.jpg#0r1e	Premise: A group of adults stands in the bathroom looking down a small child in the bath. Explanation: A group of adults are people.	People are in the house.
3419238351.jpg#0r1c	Premise: A group of adults stands in the bathroom looking down a small child in the bath. Explanation: A child cannot be sleeping and in the bath at the same time.	The child is sleeping.
4715587253.jpg#3r1e	Premise: A goofy looking woman is singing on stage. Explanation: A goofy looking woman is a woman.	A woman is singing.
4715587253.jpg#3r1c	Premise: A goofy looking woman is singing on stage. Explanation: singing and reciting are different actions	A woman is reciting poetry on the stage.
4715587253.jpg#3r1n	Premise: A goofy looking woman is singing on stage. Explanation: Not all goofy looking women are blonde.	A blonde woman is singing and dancing on the stage.
3126681108.jpg#1r1c	Premise: The girl wearing a brown jacket whilst walking in snow. Explanation: The girl cannot be walking in snow and eating pasta in a restaurant at the same	A woman is eating pasta in a restaurant.
3126681108.jpg#1r1n	Premise: The girl wearing a brown jacket whilst walking in snow. Explanation: The girl wearing a brown jacket whilst walking in snow does not imply	The lady wearing a jacket is looking for her lost dog.
3126681108.jpg#1r1e	Premise: The girl wearing a brown jacket whilst walking in snow. Explanation: Snow is outside.	The girl is walking outside.
2770821714.jpg#2r1n	Premise: A man, woman, and child get their picture taken in front of the mountains. Explanation: A man, woman, and child getting their picture taken in front of the mountains does	A family on vacation is posing.
2770821714.jpg#2r1e	Premise: A man, woman, and child get their picture taken in front of the mountains. Explanation: A man, woman, and child are people. Mountains are outdoors.	People are outdoors.
2770821714.jpg#2r1c	Premise: A man, woman, and child get their picture taken in front of the mountains. Explanation: The family cannot be in front of the mountains and in their car at the same time	A family is in their car.
535179217.jpg#1r1e	Premise: people are standing near water with a boat heading their direction Explanation: People are standing is a rephrasing of people are	The people are standing.
535179217.jpg#1r1n	Premise: people are standing near water with a boat heading their direction Explanation: Not all boats are large or blue.	People are standing near water with a large blue boat heading their direction.
535179217.jpg#1r1c	Premise: people are standing near water with a boat heading their direction Explanation: People cannot be standing near water and waiting in line at the restaurant simultaneously.	People are waiting in line at the restaurant.
764507.jpg#3r1n	Premise: Four adults eat while sitting on a tile floor. Explanation: Four adults does not imply two couples.	Two couples eat food on a kitchen floor.
764507.jpg#3r1c	Premise: Four adults eat while sitting on a tile floor. Explanation: Four adults are not two couples.	Two couples play pool in a bar.
764507.jpg#3r1e	Premise: Four adults eat while sitting on a tile floor. Explanation: Four adults are a group of people.	A group of people eat food.
2286270205.jpg#3r1c	Premise: A dog standing near snow looking at water. Explanation: A dog is not a cat.	A cat is laying on the couch.
2286270205.jpg#3r1e	Premise: A dog standing near snow looking at water. Explanation: A dog is an animal.	Animal is outdoors.
2286270205.jpg#3r1n	Premise: A dog standing near snow looking at water. Explanation: A dog standing near snow looking at water is not necessarily thinking about going to for	The dog is thinking about going to for a swim.
4777826385.jpg#0r1n	Premise: An older man leans against a pedestal outside of an ornate building. Explanation: An older man leans against a pedestal outside of an ornate building does	An older man is leaning outside his nursing home
4777826385.jpg#0r1c	Premise: An older man leans against a pedestal outside of an ornate building. Explanation: An older man is not a young man.	A young man is jogging
4777826385.jpg#0r1e	Premise: An older man leans against a pedestal outside of an ornate building. Explanation: An older man leans against a pedestal outside of an orn	An older man leans outside a building
3944497603.jpg#2r1c	Premise: A person in orange clothing rests above a metro entrance. Explanation: A person cannot be sitting at a baseball game and resting above a metro	A person is sitting at a baseball game.
3944497603.jpg#2r1e	Premise: A person in orange clothing rests above a metro entrance. Explanation: A person is someone.	Someone is standing near a metro station.
3944497603.jpg#2r1n	Premise: A person in orange clothing rests above a metro entrance. Explanation: A person can rest above a metro entrance without waiting for a train.	A person is waiting for a train.
2592711202.jpg#3r1n	Premise: A girl in a blue dress takes off her shoes and eats blue cotton candy. Explanation: The girl could be eating cotton candy anywhere, not just at a carnival.	The girl is eating blue cotton candy at a carnival.
2592711202.jpg#3r1c	Premise: A girl in a blue dress takes off her shoes and eats blue cotton candy. Explanation: Not all girls are flower girls.	The girl in a blue dress is a flower girl at a wedding.
2592711202.jpg#3r1e	Premise: A girl in a blue dress takes off her shoes and eats blue cotton candy. Explanation: If she takes off her shoes, she is not barefoot.	The girl is eating while barefoot.
6935146937.jpg#1r1n	Premise: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement. Explanation: The man is either black or asian.	the man is asian
6935146937.jpg#1r1e	Premise: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement. Explanation: A man who makes a reverse slam dunk	the man is playing
6935146937.jpg#1r1c	Premise: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement. Explanation: The man cannot be making a reverse slam dunk and sleeping	the man is at home sleeping
6935146937.jpg#0r1c	Premise: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on. Explanation: A basketball player is not a man.	A man is making a sandwich while a crowd gasps in awe.
6935146937.jpg#0r1e	Premise: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on. Explanation: A basketball player is someone.	A crowd is watching someone play basketball.
6935146937.jpg#0r1n	Premise: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on. Explanation: Not all basketball players are famous.	A famous NBA player is playing street ball in front of a crowd.
4692746525.jpg#1r1e	Premise: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons. Explanation: A frowning old man is a group of people.	A group of people are standing outside.
4692746525.jpg#1r1n	Premise: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons. Explanation: Just because a man is frowning does not mean he is angry.	An angry military veteran watches as people protest the war.
4692746525.jpg#1r1c	Premise: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons. Explanation: The man cannot be carrying signs and balloons and having a hot dog eating contest	A man is watching a group of people having a hot dog eating contest.
2004326408.jpg#0r1e	Premise: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag. Explanation: A woman riding a bike is on a bike.	A woman on a bike.
2004326408.jpg#0r1n	Premise: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag. Explanation: Riding a bike does not imply riding to work.	A woman riding a bike to work.
2004326408.jpg#0r1c	Premise: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag. Explanation: A woman cannot be riding a bike and driving a car simultaneously.	A woman driving a car.
5479743540.jpg#4r1e	Premise: A skateboarding youth does a trick on a rail. Explanation: A skateboarding youth is a young person.	A young person on a skateboard.
5479743540.jpg#4r1c	Premise: A skateboarding youth does a trick on a rail. Explanation: A skateboarding youth is not a man.	A man painting a tree.
5479743540.jpg#4r1n	Premise: A skateboarding youth does a trick on a rail. Explanation: The skateboarder is not necessarily showing his tricks to his friends.	A young boy showing his new skateboard tricks to his friends.
5479743540.jpg#0r1n	Premise: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him. Explanation: Not all guys wear a button-up shirt.	He is wearing a button-up shirt.
5479743540.jpg#0r1c	Premise: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him. Explanation: A guy wearing jeans and a hat is not bald.	His bald head is exposed.
5479743540.jpg#0r1e	Premise: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him. Explanation: A guy is a man.	A man is crouching on a handrail.
2045127186.jpg#1r1n	Premise: Girl in a red coat, blue head wrap and jeans is making a snow angel. Explanation: Just because a girl is making a snow angel doesn't mean it is	A girl in a red coat makes a snow angel for the first time.
2045127186.jpg#1r1c	Premise: Girl in a red coat, blue head wrap and jeans is making a snow angel. Explanation: The coat is either red or black.	Girl in a black coat stays indoors away from the snow.
2045127186.jpg#1r1e	Premise: Girl in a red coat, blue head wrap and jeans is making a snow angel. Explanation: A girl making a snow angel is outside.	A girl outside plays in the snow.
2074244690.jpg#2r1c	Premise: A group of people gathered at night watching an event. Explanation: People cannot be watching an event while asleep.	The group of friends are asleep.
2074244690.jpg#2r1e	Premise: A group of people gathered at night watching an event. Explanation: People are humans.	A group of humans are looking at the same direction.
2074244690.jpg#2r1n	Premise: A group of people gathered at night watching an event. Explanation: Not all events are a music concert.	A group of friends are watching the music concert at night.
273248777.jpg#0r1n	Premise: The American footballer in yellow catches the ball whilst under pressure from the payer in white. Explanation: The football player is under pressure from the payer which means he is	The football player is under duress.
273248777.jpg#0r1e	Premise: The American footballer in yellow catches the ball whilst under pressure from the payer in white. Explanation: The payer is a player.	The American football player in yellow catches the ball while under pressure from the player in white.
273248777.jpg#0r1c	Premise: The American footballer in yellow catches the ball whilst under pressure from the payer in white. Explanation: Football and basketball are different sports.	The basketball player shoots a three pointer.
862177617.jpg#0r1n	Premise: A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd. Explanation: A person with blue hair, a baseball cap, and a hood on	A person is enjoying a sporting event.
862177617.jpg#0r1c	Premise: A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd. Explanation: A person who stands outdoors cannot be dancing and singing.	A person is dancing and singing.
862177617.jpg#0r1e	Premise: A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd. Explanation: A person with blue hair is a person.	A person is standing outdoors.
7165193566.jpg#4r1c	Premise: A girl holding a beverage points at a painting. Explanation: Painting is different than bathtub.	The girl is in the bathtub
7165193566.jpg#4r1n	Premise: A girl holding a beverage points at a painting. Explanation: Not all beverages are alcoholic.	The girl is drinking an alcoholic beverage.
7165193566.jpg#4r1e	Premise: A girl holding a beverage points at a painting. Explanation: Holding a beverage implies has a beverage.	The girl has a beverage.
4705094483.jpg#0r1n	Premise: A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag. Explanation: Not all meat is old.	A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.
4705094483.jpg#0r1c	Premise: A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag. Explanation: A man is not a woman.	A woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.
4705094483.jpg#0r1e	Premise: A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag. Explanation: A man in a shirt is a rephrasing	A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.
24053752.jpg#0r1c	Premise: A person in a red shirt is mowing the grass with a green riding mower. Explanation: One cannot be swimming and mowing the grass simultaneously.	A person in red is swimming in the Olympics.
24053752.jpg#0r1n	Premise: A person in a red shirt is mowing the grass with a green riding mower. Explanation: A John Deer motor is not a green riding mower.	A person in red is moving grass on a John Deer motor.
24053752.jpg#0r1e	Premise: A person in a red shirt is mowing the grass with a green riding mower. Explanation: A person in red is mowing the grass with a green	A person in red is cutting the grass on a riding mower
4733474874.jpg#0r1n	Premise: Group of people wearing black shirts riding in an open top vehicle. Explanation: A convertible is not an open top vehicle.	A group of people go down the road in a convertible.
4733474874.jpg#0r1c	Premise: Group of people wearing black shirts riding in an open top vehicle. Explanation: The group of people are wearing black shirts, not purple.	The driver was wearing a purple shirt.
4733474874.jpg#0r1e	Premise: Group of people wearing black shirts riding in an open top vehicle. Explanation: Froends are people.	Froends ride in an open top vehicle together.
2464311348.jpg#4r1n	Premise: Two men prepare a fish at a dock. Explanation: Just because two men prepare a fish at a dock does not mean they have	Two men have just come in from fishing all day
2464311348.jpg#4r1e	Premise: Two men prepare a fish at a dock. Explanation: Just because two men prepare a fish at a dock does not mean they are	Two men are cleaning their fish
2464311348.jpg#4r1c	Premise: Two men prepare a fish at a dock. Explanation: The men cannot be sitting in a canoe and preparing a fish	Two men are sitting in a canoe with their fishing poles
424047148.jpg#0r1n	Premise: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror. Explanation: A woman with her face partially covered in silver face paint sits on a plastic	The woman is a model.
424047148.jpg#0r1e	Premise: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror. Explanation: A woman with her face partially covered in silver face paint has something on	The woman has something on her face.
424047148.jpg#0r1c	Premise: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror. Explanation: A blind woman cannot look in a mirror.	The woman is blind.
15641879.jpg#3r1c	Premise: A man in an Alaska sweatshirt stands behind a counter. Explanation: A sweatshirt is not a tank top.	The man is wearing a tank top.
15641879.jpg#3r1n	Premise: A man in an Alaska sweatshirt stands behind a counter. Explanation: Not all men are from Alaska.	The man is from Alaska.
15641879.jpg#3r1e	Premise: A man in an Alaska sweatshirt stands behind a counter. Explanation: A man is a person.	The person behind the counter is a man.
4678920190.jpg#3r1c	Premise: A large group of people walking in a busy city at night. Explanation: People cannot be walking and eating lunch at the same time.	People are eating lunch in a restaurant.
4678920190.jpg#3r1e	Premise: A large group of people walking in a busy city at night. Explanation: A large group of people are people.	People are walking a city.
4678920190.jpg#3r1n	Premise: A large group of people walking in a busy city at night. Explanation: People walking in a busy city at night are not necessarily outside in a park	People are outside in a park.
290650302.jpg#0r1e	Premise: A woman, in red and white, and wearing glasses, sits in a room with other people. Explanation: A woman sits in a room with other people is a	A woman is sitting in a room with other people.
290650302.jpg#0r1n	Premise: A woman, in red and white, and wearing glasses, sits in a room with other people. Explanation: Sitting in a room with other people does not imply she is on her	A woman is on her phone sitting in a room.
290650302.jpg#0r1c	Premise: A woman, in red and white, and wearing glasses, sits in a room with other people. Explanation: A woman is not a man.	A man is fixing his car.
4489833894.jpg#4r1n	Premise: A softball player throws the ball to her teammate. Explanation: Throwing a ball to a teammate does not imply competing in	Teammates are competing in a softballs championship.
4489833894.jpg#4r1e	Premise: A softball player throws the ball to her teammate. Explanation: A softball player and her teammate are two people.	Two people are playing softball.
4489833894.jpg#4r1c	Premise: A softball player throws the ball to her teammate. Explanation: Throws and sitting are different.	Two softball players are sitting on a bench.
3316725440.jpg#4r1e	Premise: A biker races. Explanation: A biker is a person.	A person is riding a bike
3316725440.jpg#4r1n	Premise: A biker races. Explanation: Just because a biker races does not mean he loses the race.	The biker loses the race
3316725440.jpg#4r1c	Premise: A biker races. Explanation: A biker is not a car.	The car is yellow
664470170.jpg#0r1e	Premise: Two little boys are smiling and laughing while one is standing and one is in a bouncy seat. Explanation: Two little boys are smiling and laughing while one is standing and one is	There are two little boys smiling.
664470170.jpg#0r1c	Premise: Two little boys are smiling and laughing while one is standing and one is in a bouncy seat. Explanation: The boys cannot be smiling and laughing and crying at the same time.	The little boys are crying.
664470170.jpg#0r1n	Premise: Two little boys are smiling and laughing while one is standing and one is in a bouncy seat. Explanation: Two little boys smiling and laughing while one is standing and one is in a	The boys are siblings playing with each other.
350630236.jpg#0r1n	Premise: Island native fishermen reeling in their nets after a long day's work. Explanation: Just because fishermen are reeling in their nets does not mean they caught many fish	The men caught many fish.
350630236.jpg#0r1c	Premise: Island native fishermen reeling in their nets after a long day's work. Explanation: The men either went to work or did not go to work.	The men did not go to work today but instead played bridge.
350630236.jpg#0r1e	Premise: Island native fishermen reeling in their nets after a long day's work. Explanation: Men are fishermen.	The men are finishing their day of work.
2737097000.jpg#1r1n	Premise: These are young adults who seem to be working together to protect the plants surrounding the white pole. Explanation: Not all plants are ferns.	The plants are ferns
2737097000.jpg#1r1e	Premise: These are young adults who seem to be working together to protect the plants surrounding the white pole. Explanation: Adults are young is a rephrasing of young	The adults are young
2737097000.jpg#1r1c	Premise: These are young adults who seem to be working together to protect the plants surrounding the white pole. Explanation: Young adults are not old.	The adults are old
6338544926.jpg#0r1n	Premise: Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Explanation: Not all college football players are from rival colleges.	Two teams from rival colleges are in the fourth quarter of a game.
6338544926.jpg#0r1c	Premise: Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Explanation: Basketball and football are different sports.	Some girls playing basketball.
6338544926.jpg#0r1e	Premise: Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Explanation: Two college football players battle it out outdoors on the field during game day	A college football game.
6338544926.jpg#1r1n	Premise: Two people are playing American Football and one of them is trying to stop the other from throwing the ball. Explanation: Just because two people are playing American Football and one of them is trying to stop the	A lineman is trying to tackle the quarterback before he makes the game winning touchdown.
6338544926.jpg#1r1c	Premise: Two people are playing American Football and one of them is trying to stop the other from throwing the ball. Explanation: Baseball is not football.	A pitcher throws the baseball to the batter as he attempts to hit it out of the park.
6338544926.jpg#1r1e	Premise: Two people are playing American Football and one of them is trying to stop the other from throwing the ball. Explanation: American Football is a game.	A game of football is being played.
76607426.jpg#4r1n	Premise: A man playing billiards at a bar. Explanation: A man playing billiards at a bar is not necessarily playing with friends	A man is playing with friends.
76607426.jpg#4r1e	Premise: A man playing billiards at a bar. Explanation: A man playing billiards at a bar is playing	A man is playing billiards.
76607426.jpg#4r1c	Premise: A man playing billiards at a bar. Explanation: Checkers and billiards are different games.	A man is playing checkers.
3199460792.jpg#1r1n	Premise: A golden dog passes a blue ball to another golden dog on the beach. Explanation: Just because the dogs are passing a ball doesn't mean they are friends.	The dogs are friends.
3199460792.jpg#1r1c	Premise: A golden dog passes a blue ball to another golden dog on the beach. Explanation: The dogs cannot be refusing to share if one passes a ball to another	The dogs are refusing to share.
3199460792.jpg#1r1e	Premise: A golden dog passes a blue ball to another golden dog on the beach. Explanation: The dog is playing with another dog on the beach.	The golden dog is playing ball with another dog outside.
4774884519.jpg#0r1n	Premise: People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. Explanation: People are on an escalator waiting to get to their destination	The people are going up on the escalator.
4774884519.jpg#0r1c	Premise: People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. Explanation: People cannot be on an escalator and an elevator at the same time.	People are taking the elevator.
4774884519.jpg#0r1e	Premise: People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. Explanation: People are riding on the escalator waiting to get to their	People are riding on the escalator.
2483666380.jpg#2r1n	Premise: A woman is weaving with a comb in her hand. Explanation: A woman weaving with a comb in her hand is not necessarily at work.	A woman is at work.
2483666380.jpg#2r1e	Premise: A woman is weaving with a comb in her hand. Explanation: weaving with a comb in her hand is doing something with her	A woman is doing something with her hands.
2483666380.jpg#2r1c	Premise: A woman is weaving with a comb in her hand. Explanation: A woman cannot be weaving with a comb in her hand and sitting with empty	A woman is sitting with empty hands.
1457898867.jpg#4r1n	Premise: A boy is riding down the road between two cows. Explanation: A boy cannot ride a horse and ride a horse at the same time.	A boy rides a horse by two cows.
1457898867.jpg#4r1e	Premise: A boy is riding down the road between two cows. Explanation: A boy riding down the road between two cows is a boy	A boy, a road and two cows.
1457898867.jpg#4r1c	Premise: A boy is riding down the road between two cows. Explanation: A single cow is not two cows.	A single cow is alone.
3653497668.jpg#4r1n	Premise: A birthday party for many little people to enjoy. Explanation: Little people are children.	Children enjoying a birthday party.
3653497668.jpg#4r1c	Premise: A birthday party for many little people to enjoy. Explanation: A birthday party is not the same as running down the street.	Children are running down the street.
3653497668.jpg#4r1e	Premise: A birthday party for many little people to enjoy. Explanation: Children are little people.	Children at a birthday party.
2280438093.jpg#1r1e	Premise: There are five singers on a stage, three women and two men. Explanation: Three women and two men are more than two males.	There are more females than males.
2280438093.jpg#1r1c	Premise: There are five singers on a stage, three women and two men. Explanation: Singers are not performers.	The performers are playing bagpipes.
2280438093.jpg#1r1n	Premise: There are five singers on a stage, three women and two men. Explanation: The singers are not necessarily part of a chorus.	The people performing are part of a chorus.
5400154.jpg#3r1c	Premise: Two men are standing in a boat. Explanation: A boat is not a car.	Some men are standing on top of a car.
5400154.jpg#3r1n	Premise: Two men are standing in a boat. Explanation: Just because two men are standing in a boat does not mean they are fishing.	A few men are fishing on a boat.
5400154.jpg#3r1e	Premise: Two men are standing in a boat. Explanation: Two men are some people.	Some people are in a boat.
4702657446.jpg#0r1e	Premise: Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit. Explanation: A woman is a person.	A person drying clothes
