id,question,choice_0,choice_1,choice_2,label,human_expl_open-ended,model_expl,context
52f3eb6c9a6b9671050fc769d465ed03,How are the conditions for someone who is living in a homeless shelter?,death,growing older,sometimes bad,2,homeless shelters aren't always good places to be,people living in shelters are not living in a shelter.,issue is a way of communicate.spending is the same as outgo.
07a99d5f2ca7028febeb9f09604b36c8,Name a location where you would not want to find mice.,attic,countryside,laboratory,0,"mice in an attic indicate an infestation.  in a countryside they're wild, and in a laboratory they're there for experiments.",mice are not likely to be in a laboratory,one thing is capable of charge battery.courtyard is the same as court.
870b07a1c5af2e956673a9680da99852,"After working on the car, what did it end up doing?",start running,going too fast,last several years,0,how to start running. starting to run is easy,running is the only option that would end up running.,
c640116ca6905d5256edadb616b3f76e,Noble citizen of the Roman empire believed those born with lower status were what to them?,ignoble,plebeian,inferior,2,noble citizenn of the roman empire believed inferior in lower status,the roman empire was the only place where the nobility could be born.,
777faaed88ece2779b1227c981ecdf85,Who generally builds a building?,tradesmen,builders,architect,1,it takes humans to build things.,architects build buildings.,book is part of library.
191e3c676f05a11d6b2565d8c27d2001,"Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in?",closed room,dard,sky,0,closed room in the bub,the only light source in the room is a small bulb.,ocean is made of water.
87a133afae5d9d29d634f3384f28ef24,From where would you normally take a cup when you're about to get a drink?,kitchen cabinet,water fountain,sand box,0,get a drink in kitchen cabinet,a kitchen cabinet is the only place you would take a cup when you are about to get a drink,cat is distinct from dog.last place is similar to worst.
7bb87c6d8eab57d4e983f60025b1f0dc,What can eating hamburger cause immediately after eating it?,tasty,health problems,indigestion,2,indigestion is often a sign of an underlying problem,eating hamburgers is the only thing that can cause indigestion.,work is likely to be found in desk.
39572e0ba1db51fa74f7fc2d90c5ec7f,Where would you get some wood if you do not have any?,synagogue,lumberyard,carpet,1,i consider it the best option because they have to be more true,lumber is the only option that is likely to have wood,grape is the same as grapeshot.
abb090bbc572be1016bcd5f261f28e76,What must happen for an animal to and it's offspring to continue livng?,reproducing,eventually die,food consumed,0,food consumed by anmimal,reproducing is the only option that is possible,long time is a type of time period.ball has three dimensions.
159d50e325b59c6d29ec371500e173b4,What is a form of anaerobic exercising?,run,lift weights,shortness of breath,0,anaerobic exercising from run,weights are the only form of exercise that is not a form of exercise.,long time is a type of time period.
4536489e5d8e02aadc3fcc7a55effe20,Where would you get some maps that you own?,library,bookstore,cabinet,2,i get it in bookstore,a library is the only place that you own maps.,
bdf92566f14599f1606109677206001f,Miss Grady took a stick from Bob because he was playing with it during class.  She wanted to make sure that he couldn't get to it so she put it where?,office,classroom,desk drawer,2,playing with it during class using desk drawer,bob was playing with the stick when he was playing with it,used car is the same as secondhand car.risk is a way of try.
a4b44a986e7f9045432e20ea75611df4,What is main benefit to exercising?,weight loss,get in shape,sweat,1,the daily exercising can give us goop shape.,weight loss is the only option that is not a result of exercise.,
bd780fea2d4dd262583446e64c0f314d,"Joe was there to meet a large number of people.  As he filed though the entrance hall, he saw many strangers who came from far away.  What sort of building is he probably in?",public building,convention center,large building,1,convention center meeting a large number of people,the convention center is the only place that is large enough to accommodate a large number of people.,someone is derived from some.gun is created by gunsmith.
5efadabaf61b5174916e3ab659bcd283,"Danny found that the carpet did not ,match the drapes, which was disappointing, because this place was expensive.  But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain.   Where might this place be?",bowling alley,restaurant,at hotel,2,this does not make sense,the hotel is the only place that is not booked solid for the week.,sense is a way of perceive.more is the same as greater extent.world wants cheated.
9889e5389917d812c09d6e5d382d333d,After he got hired he hoped for success at his what?,michigan,new job,vocation,1,he get hired hoped to search a new job,he hoped for success at his what?,crab is part of crab cocktail.government office is a type of office.license entails approve.
0542414710025f56b0c26e1bae5c4d06,Minerals can be obtained in what way for a person who avoids leafy greens?,earth,ore,multivitamin,2,"leafy greens are high in vitamins, and people dont get vitamins from the earth or ore",the only way to avoid green greens is to avoid them,silk is capable of feel soft.item is part of list.
335b51bd3a8ada014bbe6754dcbd425f,Where are there likely to be a variety of flats to choose from?,city,apartment building,london,0,"the city has a lot of flats, they could be in london, and ""apartment building"" doesnt make sense",a city is the only option that is likely to have a variety of flats.,dry land is the same as land.blowfish is part of puffer.
2634468d21fa33a88cefe28a5d613f59,"The boat passenger was explaining his fear of blowfish, but the captain figured he meant piranhas since they were on a river in the what?",jungle,atlantic ocean,cuba,0,"blowfish has gone through a great deal of analysis and testing to prove its merit. in fact, since it is open to the public and freely available, its creator encourages ... missing",the ocean is a river in the what?,map is part of atlas.
0f79faf5337706f2e0e39c15bbd2e99a,Printing on a printer can get expensive because it does what?,queue,use paper,noise,1,printing uses paper which can be expensive,printing a printer can get expensive because it is cheap,beer is used for drinking.
ab7030492507c39da4a8b51d7e936321,Homer had to stop because of bad weather and he went to a snack bar to eat while he waited for the weather to clear.  Where might Homer have been?,race track,airport,bus depot,1,rajiv gandhi hyderabad international airport,a bus depot is the only place that would have a bus station.,morning is a type of time period.
080a9cf2d6447a9a4d98b0af311e10da,"The church was giving assistance, what were they hoping to accomplish?",hardship,risk taking,helping others,2,by helping others we are making this world a better place,the church was giving aid to others,new town is a type of urban area.party is a way of celebrate.
adf51aaeb0fc66bcc9be660a89a3140c,When you pass someone that you were behind now where are you in relation to them?,in front,before,ahead,0,if you pass from behind you end up in front.,you pass someone that you were behind before you passed them,
a4f5e5412f0f8ac9190db1730db07a90,What is someone likely to want as a result of sex?,procreation,human experience,reproductive cycle,0,great outdoors at in home on proceration,sex is the only thing that is likely to be considered procreation.,laptop is a type of portable computer.connection is capable of stream data.
e480d4a672af0194e0a6ccdb8c37499b,If you spend a long time running after a ball how are you likely to feel?,breathing heavily,tiredness,sweating,1,spend in the tiredness,you would feel tired after running after a ball,
aed771629c8dbd0c2587891e98030607,A good interview after applying for a job may cause you to feel what?,hope,income,offer,0,talking points to make a great impression during your next job interview,hope is the only option that is likely to cause you to feel hope,killer is likely to be found in death row.regard is a way of look.order is part of class.
0d66d33a17e41eaa3278ca7b3930c5ea,What is a philosopher waiting for to eventually gain through his studies?,boredom,wisdom,impatience,1,is the best option in all,boredom is the only answer that is a philosopher waiting for to gain through his studies.,
d00d3ba777cb3889a45799d72fca0a50,If I want to watch a movie without leaving my home what might I use?,television,video store,show,0,watching new movie in television at night,television is the only option that is not a movie.,another person is capable of side with.order is part of class.
e4976ee741cf4b28b8a42780ffb15774,What is made up of people?,classroom,audience,buildings,1,audience is made of pepople,buildings are made up of people,
54231f875bb7fe4d3e4afb6eae64387c,What part of plants is pretty?,roots,millions of cells,flowers on,2,the plan of pretty is flower on,plants are pretty because they are plants,
b33047f46db680a9b630c13e8ca115cc,"Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what?",think,reading,fall asleep,2,is the best option in all,he was reading a book.,anemone is the same as sea anemone.kind is a type of category.environment causes desire to write poem.
e248968fec422e1fab0f0561fedff76e,Where are you likely to find much more than a drop of blood on the floor?,needle,slaughter house,blood bank,1,slaughter house is the place for able to store the lot of blood drop on the floor,blood bank is the only place that would be likely to be a drop of blood on the floor.,hot dog is a way of ski.group has identity element.summer is a way of spend.
a943522f7d407cef369d5d3f1bf48589,Where can you go to use a piano in your neighborhood if you don't have one?,music school,neighbor's house,music store,1,use a piano in a neighbor's house only because it is theirs only,music school is the only place that can be used for use in a neighborhood.,ambition is a way of desire.first step is a type of beginning.job is a way of cheat.
2a32b1e541b1daae04690d0d3a4b3310,"The pitcher felt stress and tension on the mound, what did he feel like?",baseball stadium,baseball diamond,hell,2,hell have full of stress and tension,baseball diamond is the only place that is not stress and tension on the mound.,hotel has lobby.farm is the same as grow.
bc10bf2bfae26a2226823d42956f6cf0,"The two played video games all night in the living room, he enjoyed visiting where?",home,apartment,friend's house,2,the two played video games friend's house all night in the living room,home is the only place that is not a home.,tuna is capable of please cat.booger is a type of mucus.
435a728f45d32faa4b3c4553c966fd6b,"If I was getting drunk, and people couldn't understand me, what might I be having?",forgetfulness,pass out,slurred speech,2,"getting drunk would most likely involved slurred speech, especially if you're still ""getting drunk"" and not drunk already.",slurring is the only thing that would make someone slurring.,alice is the same as alice springs.
1d44fb5f4b7f1e23ff6c1c083db81ba1,What are people likely to want to do with their friends?,spend time,own home,own land,0,spending time of the three choices is the one people do with their friends most.,people want to spend time with friends,jack is a way of raise.party is a way of celebrate.
31d7dd1d00aabe411568df3e72d5b5e0,A bald eagle is likely to be found on what kind of work?,aviary,painting,rural area,1,while we seeing the bald eagle in the sky it will form the painting for us,a bald eagle is likely to be found on a rural area,
adf228312401c9ff421a4da1b46bb70a,Where could you find a bureau as well as many politicians?,each city,office building,washington dc,2,a bureau as well as many washington dc,the city is the only place that is not a city.,
f5ec4fdfd0e37e733bfc1606b986f1e2,Where would you put uncooked crab meat?,stew pot,boss's office,red lobster,0,"people cook crab, and to do so, you'd have to put it in a pot",the only place you would put uncooked crab meat is in a stew pot.,
e69da59cbcf2a302e4523571eba8186b,"The computer was difficult for he to understand at the store, so what did she sign up for to learn more?",apartment,demonstration,classroom,1,because the food was fine demonstration,a demonstration is the only option that would be difficult for her to understand,
1ef68db97654f30cd3701b942fadc934,Where would you borrow furniture if you do not have any?,apartment,neighbor's house,floor,1,"if there’s one thing no one ever tells you about adulthood, it’s how easy it is to accumulate stuff. let’s face it: many families have tools, home décor, clothing, and seasonal storage crammed in closets, attics, and, of course, the garage.",a neighbor's house is the only place that would have furniture.,effort is a type of labor.sound is capable of hit ear.
320ec9b68fdefe13d59cc8b628083790,How would you get from one side of a canal to another?,amsterdam,venice,bridge,2,"free online bridge. largest bridge site in the world. duplicate, tournaments, money games, vugraph, more.",canals are the only place that is not a canal.,
6a884d5d8febfdd86fcf68ff1a904d9b,Where is a public monument likely to be erected by a city?,cemetary,municipal park,public gardens,1,municipal park public monument likely to be erected by a city?,public gardens are the only place that is likely to be erected by a city.,minor is a way of study.beer is used for drinking.
6cb895ce89995f6be422f7c4167c7638,What do people do when networking?,jump to conclusions,hurry home,build trust,2,"if you're networking, you're looking to gain customers and customers need to trust you.",people do things when networking is a good option.,murder causes desire to conduct trial.
3ed6391c539e6daa5b5fdb1b6d5d8ace,What does every person want?,larger house,life partner,second chances,1,"of the three, life partner is what most people would want, since love is part of the meaning of life.",the only option that is bigger than the other options is the house.,
8bcbb5098876940b2382db3a9a0b1beb,Where is the worst place to be in a ticket office?,end of line,train station,opera house,0,end of line an the place office,the best place to be in a ticket office is in a train station,
f116ee6620c0f171e5db54bc03a5f2e2,What might a kind person do?,open doors,study greek,talk to themselves,0,kind person to do work without the noise,a person would study greek,
f4bb8ecacb9ce89e040f5f76bc79afb3,How can people fulfill their own calorie requirements?,feel lonely,feed themselves,compete with each other,1,it is only through eating that we get calories,eating is the only way to satisfy your own calorie requirements.,
a7f29f4aebe0e3bcb77038fea71bf28c,"The princess was pure, the evil wizard wished to do what to her?",corrupt,contaminated,applied,0,corrupt  princess was pure,the evil wizard wanted to do what to her?,penis is used for peeing.plastic surgeon is the same as cosmetic surgeon.
1ab04c0501b815b2a48f2581f04215a8,"If a heifer is really high quality, you might take her where?",corral,dairy barn,cattle show,2,high quality of heifer are used in the cattle show,"heifers are usually high quality, so you would take a heifer to a corral.",
f192cfacbaa2f7e0e879f673c8e076a7,Where are the most famous BBQ steakhouses in america?,texas,maine,kansas city,0,"from roadside shacks to sprawling eateries serving saucy smoked ribs, brisket and pulled pork, here are the best bbq restaurants in america",the most famous bbq in america is kansas city.,
3957ac6bab96fc9d4f173ada4692d16b,What do people do when they think too quickly?,hurry home,build trust,jump to conclusions,2,"""jump to conclusions"" means thinking too quickly without considering other options.  the other two choices dont make sense",people think too quickly when they think too quickly,
7776b10c7bb96f3fe5e026678673634d,What do people want to acquire from opening business?,lose money,wealth,get rich,1,wealth people want to acquire from opening business,people want to acquire wealth or acquire wealth,
5a50ea4bb2d13dc4f620ebd45025d445,Sam couldn't get back to sleep because of a dream he had.  It was a what?,reality,awake,nightmare,2,that's the best option since that's where there are more roses,dreams are the only thing that can happen in a dream.,50 is similar to cardinal.
cce13a32fedb997c017d3fac87c34912,How might releasing energy that has built up feel?,damage,exhaustion,wonderful,2,"inspiring delight, pleasure, or admiration; extremely good; marvellous.",the best way to release energy is to release it in a way that is not damaged.,
055817d8d703d3c2802545e3fccdcde3,What do humans do to other humans after death?,decomposition,rebirth,burial,2,humans do to other humans after death they are change to soul.,decomposition is the only option that is not decomposition.,
0c1efb38e023ee9725486fbec4f2d797,"He looked at the field of pumps, all slowing churning oil out of the what?",street,ground,restaurant,1,"fu shaoquan looked at yao mang in the darkness, and his heart was long gone - a ... when fu shao went all the way to this field, he saw a how to penis pump ...",the ground is the only place that is slowing,friend is a way of include.
f11a2975898033893d6a38f75d791fdf,What can machines do that humans cannot?,fail to work,answering questions,fly,2,"humans cannot fly, but can both fail to work and answer questions",machines can not fly,
2c9f4a98ce774cd734b6e384d95051a7,"They children loved having a back yard, and the parents loved that it was a safe what?",neighborhood,suburb,property,0,neighborhood love children having a back yard,a backyard is the only place that is safe,grandfather is capable of give presents.
cabefb7063a728e77abd44d97397a2a4,"The detective was finding information from witnesses, why would he do that?",power,get answers,happiness,1,detectives have to get answers from witnesses,detective is finding information from witnesses.,wire is the opposite of unwire.jan is the same as january.current is likely to be found in water.
acf6b667e9353b1743b7c4f60a6a9017,What do parents tell a child to do on the weekend?,begin school,row boat,go out to play,2,children don't have school on weekends so they typically go play.,parents tell their child to go out to play.,
2e83c5989a018bec6d5f5ac7d3b72f49,"When someone is talking and you missed something, what can you do to get them to repeat it?",ask question,walking,think,0,you would ask question if something isnt clear,you can ask questions and they will answer you.,janet is a type of airline.film is created by director.
526cd34f5b2afefbbb7830434785f298,Sarah dropped the marble because she wanted to do what?,pouch,game,store,1,game is the only thing of the three that a marble involves and that someone would want to do.,a game is a game that is played in a store.,people causes desire to cry.great deal is derived from deal.jenny is the same as jennet.
5f4825137a27f369fe859e85dfe1793f,"If I am suffering from boredom, and I want to see something beautiful, what should I do?",grocery shop,do crossword puzzle,see art,2,see art i am suffering from boredom,the only thing that would be interesting is a crossword puzzle.,past is part of life.
f21ef67b31bd36a3174b6b4c7b4bbc7b,What does a kindergarten teacher do before nap time?,encourage,lower expectations,tell story,2,children are usually interested to hear the story,teachers are encouraged to tell stories,exercise entails move.jim wants sex.weight is capable of break objects.
46ba5d2b8cfc6708e5e2618568d8730e,"The audience listened to the orchestra play, where were they watching the performance?",sporting event,concert hall,school,1,the audience can listen to an orchestra play only by sitting in a concert hall.,the concert hall is the only place that the audience would be watching the performance.,potato is capable of taste good.joan is a type of name.
43fb083962f825ae651d88648bbd2f74,Farm land makes use of what?,michigan,north dakota,farming areas,2,land is the best marketing in future so use it well.,the only option that makes use of what is available is the farm.,joan is a type of name.one thing is capable of charge battery.problem is likely to be found in quandry.baby is created by sex.parent has child.
e5adfec0b5ba691ec752f9b5e0fb8084,Where does one usually keep literature?,books and magazines,shelf,own home,1,shelf does one usually keep literature,books and magazines are the only things that are in the house.,time causes desire to surf web.joe wants sex.child has two parents.
30138608d4934a75cf0911a06b021374,"I couldn't find anybody who recalled the event, what were they adroit at doing?",wash dishes,question authority,forget,2,"everyone forgot the event, so forget is the word that corresponds most and makes most sense.",the question is the only one that would be relevant.,
31b72d4e4ae7c672c20e27e42499ec79,What could you get an unsmooth pit from?,backyard,peach,cherry,1,peach is the only fruit with the unsmooth pit,a pit is the only place that would be unsmooth.,tool is derived from taw.joe wants sex.spider wants eat insects.place is capable of anywhere.
916bbd27545446ca5d83d07c10d013ea,John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be?,at hotel,restaurant,bowling alley,1,"if a business has floors stained with ketchup, it is likely to be a restaurant",a business is a business and a restaurant is a place to check out a business.,joe wants sex.spider wants eat insects.
57b83653d82b27d32bc39228130f3516,"The poor girls needed a light to see, what was the relationship between that light and finishing her homework?",forceful,crucial,cumbersome,1,this one doesn't make sense,the light was the only thing that was important to her.,place is capable of anywhere.sort is a type of similarity.
b148f18fb8b5a504b67078ef6ac29717,Why would a person put flowers in a room with dirty gym socks?,continue to grow,many colors,smell good,2,"flowers would combat the gym socks and make the room smell good, so that's the answer.",flowers are used to clean the room.,type is a way of identify.tax is a type of levy.
17eafc807b198236faf06a66f4c05313,The earth is one planet in what?,orbit,solar system,tree,1,the earth solar system is one planet,earth is one planet in what? the earth is one planet in what?,percussion instrument is derived from percussion.
7ae17f5aecacf18c94a47cc48deb6c36,"If you were looking for a blowfish, you wouldn't look on dry land, you'd look in a what?",body of water,jungle,sea water,0,blowfishes swim in bodies of water,the only place that would be dry land would be a jungle.,joe wants sex.apartment building is derived from apartment.coin is a way of create verbally.fountain is capable of gush.ground is likely to be found in tree.
ef889edd1b57d8d0c81e43f73c98c8e9,Where could you get some knives if you are planning to bring them outside with you?,sporting goods store,kitchen,backpack,1,a kitchen is a room or part of a room used for cooking and food preparation in a dwelling or in a commercial establishment,knives are the only items that can be brought outside with you,entrance hall is the same as anteroom.people causes desire to cry.large number is the same as battalion.sort is a type of similarity.
8272f08792b873885f93d4c148e307e5,The water in clouds turn in to what when it gets cold?,typhoon,snowflake,teardrops,1,i consider it the best option because they have to be more true,the rain is the only thing that can get cold,
5ac83e9e6fa9851ad3cccb0d57c1d88f,What would encourage someone to continue playing tennis?,victory,tennis elbow,becoming tired,0,"people like to win, so winning would make them play more","if you are tired, you will be tired soon.",life is used for living.
2a0e82bbf1471290c93c8f2a11af197f,The old style pop ups literally let you see the story when you did what?,go to movies,visualize,open book,2,open book the old style pop ups literally let you see the story when you did what?,opening a book is the only option that would allow you to see the story.,jet is capable of cool engines.
5b5d2a8b83282f61c68a870116042f64,How will you communicate if you are far away from who you want to communicate with?,talk to people,talk with people,send email,2,blue ridge mountains pennsylvania send email,communication is the only option that is not a communication.,ball has three dimensions.joe wants sex.john is part of new testament.
fe2a21ddb1bde76025a961126044a9a3,What is the process of going somewhere?,transporting,car,energy,0,"""she was completely transported by the excitement of her passion""",transportation is the only option that is not a process of going somewhere.,parent has child.
060cad0d3c007ceb151db9907bfcb214,Where would walk through a central passage to catch an elevator?,tomb,public building,arena,1,- a building that is: 'occupied by a public authority and frequently visited,a public building is the only place that would be a public building,tim is capable of box goods.john is part of new testament.
c2c2a387fd9a6a26cff636008de21f71,What is a place that is far away from your house and where you could consume beer?,neighbor's house,friend's house,keg,1,you can consume beer at a friends house.,a keg is a place that is far away from your house and where you can consume beer.,john is part of new testament.car causes pollution.
c0d75f9fbf30aa3a612f16edb20d6b8d,"The man took paperwork to other people to consult over it, where was he heading?",meeting,desk,office,0,a meeting is most likely to have other people where a man might take paperwork.,meeting is the only place where you can meet someone,
5d03ad171fd661a28da5b6eb79967a6b,If it's not used for hair a round brush is an example of what?,art supplies,hair salon,shower,0,if it's not used for hair a art supplies is an example of what,hair salon is the only place that would have a hair salon.,facility is the same as adeptness.type is a way of identify.
6b0bf501aa68b06ddc5ad72ac5ff68fc,"Though a mouse might prefer your house, you might also see him where?",small hole,department store,garden,2,"garden design ideas, inspiration & pictures | homify",mice prefer to be in the garden,snake wants live mice.cover is capable of hide things.fear is a type of emotion.john is part of new testament.
0e5c7c0cec5b693e52f74f5f879d84fb,"If you wanted a license to catch crabs, what government office would you go to?",fancy restaurant,most offices,fish department,2,crabs are a type of fish and you would go to a fish department to get a license,the government office would you go to?,action is a way of challenge.john is part of new testament.
0a5c069836784c3d574828d85a20a074,"I saw the receptionist carelessly toss my resume into the drawer, where did I want it to end up?",file cabinet,nightstand,office desk,2,"if one is tossing a resume into a drawer, it is likely to be in an office desk",drawer is the only place that would have a drawer.,john is part of new testament.
7d70208061ae3185bcfc9e912ee9e141,What is it called when a person tends to leave things to the last minute?,complete collection,have to hold,procrastinate,2,procrastination usually comes last minute,the last thing a person needs to do is to leave things to the last minute.,car causes pollution.
7a28d31e66d870370642de3be47b9ef9,Because of his anger he couldn't clearly explain or what?,illustrate point,destroy enemy,cool off,0,when he is anger does not able to tell the correct explain on the point,"because he was angry, he couldn't explain what he was angry about.",john is part of new testament.sun is the opposite of moon.energy is capable of equal mass.surface is a way of ascend.
36c1f50eec01c287b8ef6ffe69fe0528,"He wanted lodging in the actual what, so that he was already where he needed to be?",big city,resort area,michigan,1,"lodging in a resort area is the most appealing, so it is b.",michigan is the only place that is not a resort area.,one is similar to combined.john is part of new testament.abuse is a type of disrespect.
7322d0dcf2e27c7032626a3639f5696b,What do you do when you need to get food?,disneyland,shop,refrigerators,1,"shop because that is how you get food, you shop for it.",refrigerators are the only place that you can get food.,fox is a way of spot.east coast is part of east.john is part of new testament.beach is a way of land.
0a0e63fcb48a717f6fe28027443e6240,What would you need to be before getting divorced?,married,connected,engaged,0,i getting divorced after i re marriage my sweet sheik baby,marriage is the only option that is connected.,john is part of new testament.
13fc28f53423a9b3a656c9431df1b3b5,What is the thing that is agitated in your head when kissing?,catch cold,sexual stimulation,happiness,2,agitated in your head when kissing happy in my natures,the opposite of feeling happy is the opposite of feeling sad.,wilderness is likely to be found in state park.lake is capable of dry up.john is part of new testament.
7b95825a19d6930d6aed35c7c57a2d82,James couldn't get comfortable.  There was too much dirt.  He needed to clean out what?,bed,street,subway,0,"a bed is where you need to be comfortable to sleep.  unless he was sleeping in a street or subway, then bed is the best choice.",a bed is the only place that would be comfortable.,place is capable of anywhere.john is part of new testament.dust entails remove.
ac6f0e24dd6203cda43e1089dcf081d6,"The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do?",gain ground,get tired,trip over,0,since the runner was still in third place he gained ground.,"the runner was in third place, but he was not in third place.",lady wants diamonds.head has brain.john is part of new testament.
2de08c7a518b7c226e19bdc8fc10ef1d,Where would you expect to find white mice?,countryside,attic,laboratory,2,in the laboratory we find the white mice,mice are the only animals that are white.,john is part of new testament.
2b416120e2fbd84b44b5dcd4eb42ed5c,"At the new comic store he found himself making friends, it was nice to meet people with what?",common interests,smiling,open mind,0,people who go to comic stores have common interests,the new testament is the only thing that is common.,marriage is the opposite of divorce.wife is the opposite of husband.john is part of new testament.
7044d82a456d0fa6f0210abb03cbf2c4,"If I'm playing ball, I'm mostly trying to do what?",injury,having fun,losing,1,people playing ball have fun.,"if you're playing ball, you're playing to win.",sauce is likely to be found in plate.type is a way of identify.time causes desire to surf web.carpet is a way of cover.
2632ff6c9b781d3aa74e8dd36b990871,"She loved spending money at the thrift store on knickknacks, this resulted in a lot of what on every shelf in her house?",satisfaction,clutter,getting,1,she loved spending money clutter thrift store on knickknacks,clutter is the only thing that would make a person feel comfortable in a store.,
463521a93ae71e93bea8b97cdf7a6792,John wanted to clean all of the dust out of his place before settling down to watch his favorite shows.  What might he hardest do dust?,attic,television,most buildings,0,attic only hardest to clean.,television is the only place that would be clean.,
e476e2c8c278eaecfe1a8b884b6aeb8e,"Sam was a stranger.  Even so, Mark treated him like what?",friend,family,known person,1,family   a stranger. even so,sam is a stranger to you,book is part of library.
cebc07bd5080cc72862cb333b10d782d,"Joe is a  squirrel, which is an animal. He probably lives in what sort of place.",cafe,woodland,outside,1,squirrels usually live around trees,a cafe is the only place that is likely to have a squirrel.,
8b548832703a8c68a788e2f9c0e222ae,What is another name for the color of the fur of a dog with light colored fur?,fair,game,sun,0,the lit of colour of fur another name is fair colour,the color of a dog with light colored fur is the color of a dog with light colored fur.,major is a way of study.schedule is a way of plan.knowledge is a type of powerful thing.
21fb76bd8349628b441c76f47c33e77b,Where is one likely to find a brownstone?,ring,subdivision,new york city,2,"brownstones are prominent in nyc, not the other two",new york city is the only place that is likely to find a new york city,train station is the same as railway station.
912676495cceefadccbbf8c604486f97,What very large group of western citizens has bees everywhere?,trash can,united states,bouquet of flowers,1,the united states are western citizens.,bees are the only thing that can be found in a trash can,courtyard is the same as court.
0bed77da54b6c54facd0ee6614aad72e,Jim decided to lose weight.  He thought that exercise is the best way to lose weight because you can't get rid of what?,sweating,need for food,thirst,1,exercise need for food,you can't get rid of what you're eating,
eb89c953b19c7710cf187d5147c6c824,What is a place that could have dust mites that is on the ground?,bed,cellar,rug,2,more dust was in rug,a bed is the only place that would have dust mites on the ground.,city has many inhabitants.trash cans is likely to be found in park.sidewalk is capable of getting hot.
80697d599280d994d8a584c95824ef1f,Where might an unused chess set be stored?,toy store,cupboard,michigan,1,storage is usually done in a cupboard,a toy store is the only place that would be stored.,marathoner is a type of runner.self is a type of illusion.
a7d51b753c2113d8b2dbd0ebb5375855_1,"If someone found out their brother was having a daughter, they would have to add a niece limb to the what?",brother's house,family tree,family reunion,1,if someone found family tree their brother was having a daughter,family tree is the only thing that would be considered family tree,ground is likely to be found in tree.metal is a way of coat.
80c19c62338edae0e8a1f5c6fec0d29a,Where is food likely to stay dry?,fridge,oven,cupboard,2,"a recess or piece of furniture with a door and typically shelves, used for storage.",fridge is the only place that would be dry.,metal is a way of coat.
ca60a46c9007e4b6213f50bfb5342fdd,If you own a cat where is the last place you'd want to find it?,nature,trouble,dog's mouth,2,"like young humans, puppies and kittens have baby teeth. we call them “deciduous” or temporary teeth.",the only place you would want to find a cat is in a dog or a dog or a dog,leafy greens is derived from greens.person is created by god.way is part of transportation system.mineral is similar to inorganic.
029e36d8f65982b142c319064dc5e32f,What are people likely to do when an unexpected decent outcome occurs?,kill each other,thank god,experience pain,1,"people thank god for random good fortune, and usually dont kill each other or experience pain.",people tend to be more likely to kill each other than to kill each other,stick is capable of stick dog.class causes desire to take examination.bob is part of pendulum.
e71da9e95b321763c86e879a47bbd327,"The criminal insisted he must do the crime to the bank teller, but she tried to convince him there were other ways in life and this was what?",unnecessary,optional,should not,0,the criminal is  fake,the criminal would have to do the crime to get the bank teller to do the crime.,people causes desire to cry.guard is likely to be found in jail.fun is part of life.
cc917ca0e03c91a5141920f5a902a36c,If it is Chrismas time what came most recently before?,easter,halloween,summer,1,"halloween is a 2018 american slasher film directed by david gordon green and written by green, jeff fradley, and danny mcbride. it is the eleventh film in the ...",easter is the only time that comes from the easter period.,people causes desire to cry.
7ea9f721ffc662918bb0c0937a487f04,Aside from water and nourishment what does your dog need?,petted,bone,lots of attention,2,water and nourishment is a good,a dog needs to be fed and water is the only thing that can be done with a bone.,
f20d40bc4af588223e880e0bb58b27b8,What is the primary purpose of cars?,slow down,move people,cost money,1,going places is the primary reason to use a car,cars are the primary purpose of cars,location is part of space.mouse is part of computer.
e855bbc6f8f2d861dcfa2438971981b3,We call something a bargain when it has what done to the price?,off,rip,expensive,0,we call something a bargain when we try to reduce its value.,a bargain is a bargain that is done to the price.,person is created by god.nature is part of personality.
2a58e81a9c4ce095d099e0d785fc2da4,"Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why?",wet skin,drowning,rash,2,a rash is the only option where not only are you getting wet but also being wet for a period of time.,a person has a fear of water or a rash or a rash or a rash,universe is made of strings.date is part of date palm.
1a86310d7279097205a3403752c3b914,WHat leads to an early death?,nuclear weapons,homicide,poisonous gas,1,i consider it the best option because they have to be more true,the most likely answer is a nuclear weapon.,lower status is the same as inferiority.
aabe8eb218468fc63b6c9aa6d428c951,"After the weight cut he was worried about his energy levels, but this was part of participating in a what?",work,wrestle,play sports,1,wrestle  the weight cut he was worried about his energy levels,wrestling is the only thing that is not related to the weight.,excuse causes desire to have party.people causes desire to cry.justice is capable of right wrongs.
3b4dcfcab4726496bdbe9535cc669082,"He has lactose intolerant, but was eating dinner made of cheese, what followed for him?",indigestion,illness,feel better,0,indigestion  has lactose intolerant,lactose intolerant is the only answer that makes sense.,football is likely to be found in roof.sport is a way of have.
411e50225637b76187cc36b24fe3127c,What could bring a container from one place to another?,food,cargo ship,port,1,food and ports don't carry containers to other places.,cargo ship is the only place that would bring food,
